TreeID,start_year,start_dbh,target_dbh,species,plot,pred_baseline_only,error_baseline_only
20,2015,71.12,69.85,sugar maple,Upper,71.12,1.2700000000000102
20,2016,69.85,69.088,sugar maple,Upper,69.85,0.7620000000000005
20,2017,69.088,70.61200000000001,sugar maple,Upper,69.088,-1.5240000000000151
20,2021,69.85,71.12,sugar maple,Upper,69.85,-1.2700000000000102
20,2022,71.12,71.628,sugar maple,Upper,71.12,-0.5079999999999956
20,2023,71.628,71.12,sugar maple,Upper,71.628,0.5079999999999956
20,2024,71.12,71.7042,sugar maple,Upper,71.12,-0.5841999999999956
21,2015,23.368,23.622000000000003,sugar maple,Upper,23.476414800631808,-0.14558519936819536
21,2016,23.622000000000003,23.4696,sugar maple,Upper,23.73093888332108,0.2613388833210806
21,2017,23.4696,23.9014,sugar maple,Upper,23.578224433707515,-0.323175566292484
21,2021,23.495,23.876,sugar maple,Upper,23.603676841976444,-0.272323158023557
21,2022,23.876,23.622000000000003,sugar maple,Upper,23.98546296601035,0.36346296601034567
21,2023,23.622000000000003,23.9776,sugar maple,Upper,23.73093888332108,-0.24666111667891855
21,2024,23.9776,23.495,sugar maple,Upper,24.087272599086056,0.5922725990860549
22,2015,9.652,9.906,sugar maple,Upper,9.743953901705973,-0.16204609829402727
22,2016,9.906,10.16,sugar maple,Upper,9.997915671411164,-0.16208432858883626
22,2017,10.16,23.114,sugar maple,Upper,10.251877441116353,-12.862122558883648
22,2021,9.8298,9.652,sugar maple,Upper,9.921727140499607,0.269727140499608
22,2022,9.652,15.5702,sugar maple,Upper,9.743953901705973,-5.8262460982940265
22,2023,15.5702,9.4742,sugar maple,Upper,15.662525462071214,6.188325462071214
23,2015,40.64,40.132000000000005,sugar maple,Upper,40.823504327731094,0.6915043277310886
23,2016,40.132000000000005,35.052,sugar maple,Upper,40.33217307583885,5.280173075838853
23,2017,35.052,40.64,sugar maple,Upper,35.418860556916385,-5.221139443083615
23,2021,40.4876,41.148,sugar maple,Upper,40.67610495216342,-0.47189504783658265
23,2022,41.148,40.894000000000005,sugar maple,Upper,41.31483557962334,0.4208355796233363
23,2023,40.894000000000005,40.894000000000005,sugar maple,Upper,41.06916995367722,0.17516995367721222
23,2024,40.894000000000005,40.894000000000005,sugar maple,Upper,41.06916995367722,0.17516995367721222
24,2015,20.32,20.066000000000003,sugar maple,Upper,20.422125808360565,0.35612580836056296
24,2016,20.066000000000003,20.1676,sugar maple,Upper,20.1676017256713,1.7256713000790569e-06
24,2017,20.1676,19.685,sugar maple,Upper,20.269411358747004,0.5844113587470048
24,2021,20.0152,20.066000000000003,sugar maple,Upper,20.11669690913344,0.05069690913343905
24,2022,20.066000000000003,20.193,sugar maple,Upper,20.1676017256713,-0.02539827432870112
24,2023,20.193,19.812,sugar maple,Upper,20.294863767015933,0.4828637670159317
24,2024,19.812,19.812,sugar maple,Upper,19.913077642982028,0.10107764298202682
26,2015,34.036,33.81375,sugar maple,Upper,34.37981276437598,0.5660627643759781
26,2016,33.81375,33.782000000000004,sugar maple,Upper,34.15185572504863,0.3698557250486232
26,2017,33.782000000000004,34.086800000000004,sugar maple,Upper,34.11929043371616,0.032490433716155565
26,2021,34.798,35.052,sugar maple,Upper,35.16137975635543,0.1093797563554304
26,2022,35.052,33.5026,sugar maple,Upper,35.418860556916385,1.9162605569163844
26,2023,33.5026,34.9504,sugar maple,Upper,33.83271586999035,-1.1176841300096498
26,2024,34.9504,34.925,sugar maple,Upper,35.317693154751325,0.3926931547513277
27,2015,16.256,17.018,sugar maple,Upper,16.349740485332244,-0.6682595146677563
27,2016,17.018,16.51,sugar maple,Upper,17.113312733400054,0.6033127334000525
27,2017,16.51,16.4846,sugar maple,Upper,16.604264568021517,0.11966456802151626
27,2021,16.637,16.764,sugar maple,Upper,16.73152660936615,-0.03247339063385013
27,2022,16.764,15.1892,sugar maple,Upper,16.858788650710785,1.6695886507107858
27,2023,15.1892,16.764,sugar maple,Upper,15.280739338037309,-1.4832606619626905
27,2024,16.764,16.764,sugar maple,Upper,16.858788650710785,0.09478865071078602
28,2015,39.878,40.64,sugar maple,Upper,40.08650744989272,-0.5534925501072792
28,2016,40.64,41.020999999999994,sugar maple,Upper,40.823504327731094,-0.19749567226890008
28,2017,41.020999999999994,40.6908,sugar maple,Upper,41.19200276665027,0.5012027666502661
28,2021,41.275,42.418,sugar maple,Upper,41.4376683925964,-0.980331607403599
28,2022,42.418,40.7924,sugar maple,Upper,42.543163709353955,1.7507637093539543
28,2023,40.7924,41.9354,sugar maple,Upper,40.97090370329877,-0.9644962967012347
28,2024,41.9354,42.418,sugar maple,Upper,42.07639902005632,-0.3416009799436779
29,2015,20.32,21.59,sugar maple,Upper,20.422125808360565,-1.1678741916394344
29,2016,21.59,21.209,sugar maple,Upper,21.694746221806916,0.4857462218069166
29,2017,21.209,21.0312,sugar maple,Upper,21.31296009777301,0.28176009777301303
29,2021,21.336,21.082,sugar maple,Upper,21.440222139117644,0.3582221391176432
29,2022,21.082,19.5072,sugar maple,Upper,21.18569805642838,1.6784980564283778
29,2023,19.5072,21.462999999999997,sugar maple,Upper,19.607648743754904,-1.8553512562450933
29,2024,21.462999999999997,21.1582,sugar maple,Upper,21.56748418046228,0.4092841804622793
301,2015,10.922,20.6502,black birch,Middle,10.976481222762763,-9.673718777237239
301,2016,20.6502,15.087600000000002,black birch,Middle,20.6502,5.5626
301,2017,15.087600000000002,16.764,black birch,Middle,15.087600000000002,-1.6763999999999974
301,2021,18.288,12.954,black birch,Middle,18.288,5.334
301,2022,12.954,37.846,black birch,Middle,12.98133412990991,-24.864665870090086
301,2023,37.846,35.56,black birch,Middle,37.846,2.2859999999999943
301,2024,35.56,18.796000000000003,black birch,Middle,35.56,16.764
302,2015,40.64,41.275,red oak,Middle,41.10246415,-0.1725358499999956
302,2016,41.275,40.9702,red oak,Middle,41.754500406249996,0.7843004062499972
302,2017,40.9702,41.529,red oak,Middle,41.44152300325,-0.08747699675000575
302,2021,42.418,42.672,red oak,Middle,42.9281656675,0.25616566749999947
302,2022,42.672,43.18,red oak,Middle,43.188980169999994,0.008980169999993848
302,2023,43.18,43.662600000000005,red oak,Middle,43.710609175,0.04800917499999713
302,2024,43.662600000000005,43.434000000000005,red oak,Middle,44.206156729750006,0.7721567297500016
303,2015,22.352000000000004,22.7076,sugar maple,Middle,22.39114949296552,-0.3164505070344781
303,2016,22.7076,22.86,sugar maple,Middle,22.741492106372412,-0.11850789362758718
303,2017,22.86,22.987,sugar maple,Middle,22.891638940689656,-0.095361059310342
303,2021,23.876,23.2664,sugar maple,Middle,23.892617836137934,0.6262178361379327
303,2022,23.2664,23.7236,sugar maple,Middle,23.292030498868968,-0.4315695011310332
303,2023,23.7236,24.257,sugar maple,Middle,23.74247100182069,-0.514528998179312
303,2024,24.257,24.053800000000003,sugar maple,Middle,24.267984921931035,0.21418492193103233
304,2015,51.562000000000005,51.2826,red oak,Middle,52.04097336819893,0.7583733681989244
304,2016,51.2826,52.07,red oak,Middle,51.76585097844355,-0.30414902155644796
304,2017,52.07,52.07,red oak,Middle,52.54119589502688,0.47119589502688086
304,2021,53.34,54.355999999999995,red oak,Middle,53.791752212096775,-0.5642477879032199
304,2022,54.355999999999995,53.34,red oak,Middle,54.792197265752684,1.4521972657526803
304,2023,53.34,56.0832,red oak,Middle,53.791752212096775,-2.2914477879032233
304,2024,56.0832,56.642,red oak,Middle,56.52677624180905,-0.11522375819095032
305,2015,8.128,8.4074,sugar maple,Middle,8.348915256275863,-0.058484743724138255
305,2016,8.4074,7.8994,sugar maple,Middle,8.625344405710345,0.7259444057103455
305,2017,7.8994,8.255,sugar maple,Middle,8.122745952193103,-0.13225404780689765
305,2021,8.382,8.0264,sugar maple,Middle,8.600214483034483,0.5738144830344822
305,2022,8.0264,8.1788,sugar maple,Middle,8.248395565572414,0.06959556557241342
305,2023,8.1788,8.2042,sugar maple,Middle,8.399175101627588,0.19497510162758758
305,2024,8.2042,8.001,sugar maple,Middle,8.424305024303449,0.4233050243034491
307,2015,4.064,4.318,beech,Middle,4.224228968713789,-0.09377103128621034
307,2016,4.318,5.08,beech,Middle,4.478228968713789,-0.6017710312862112
307,2017,5.08,5.08,beech,Middle,5.239384297292192,0.15938429729219195
307,2021,7.7978,6.096,beech,Middle,7.928488697421989,1.8324886974219892
307,2022,6.096,15.748,beech,Middle,6.24465697023791,-9.503343029762089
307,2023,15.748,6.5786,beech,Middle,15.805640883433487,9.227040883433487
307,2024,6.5786,6.096,beech,Middle,6.722161489887127,0.626161489887127
309,2015,6.604,6.985,sugar maple,Middle,6.841119895724138,-0.14388010427586195
309,2016,6.985,7.3152,sugar maple,Middle,7.21806873586207,-0.09713126413793027
309,2017,7.3152,7.366,sugar maple,Middle,7.544757730648276,0.17875773064827616
309,2021,7.62,4.4958,sugar maple,Middle,7.846316802758621,3.350516802758621
309,2022,4.4958,5.3594,sugar maple,Middle,4.7499751724137935,-0.6094248275862064
309,2023,5.3594,7.62,sugar maple,Middle,5.609753684606897,-2.010246315393103
309,2024,7.62,7.62,sugar maple,Middle,7.846316802758621,0.2263168027586211
31,2015,28.447999999999997,28.956000000000003,sugar maple,Upper,28.648321489859942,-0.307678510140061
31,2016,28.956000000000003,28.9052,sugar maple,Upper,29.169366151179585,0.26416615117958386
31,2017,28.9052,29.2354,sugar maple,Upper,29.11726168504762,-0.11813831495237892
31,2021,29.337000000000003,29.464,sugar maple,Upper,29.560149647169315,0.09614964716931595
31,2022,29.464,29.7942,sugar maple,Upper,29.69041081249922,-0.10378918750078014
31,2023,29.7942,29.565600000000003,sugar maple,Upper,30.02908984235699,0.4634898423569851
31,2024,29.565600000000003,29.6672,sugar maple,Upper,29.794619744763153,0.1274197447631522
310,2015,6.5278,6.35,black birch,Middle,6.640986811057057,0.29098681105705726
310,2016,6.35,6.0451999999999995,black birch,Middle,6.4655621816816815,0.42036218168168205
310,2017,6.0451999999999995,6.8580000000000005,black birch,Middle,6.164834245609609,-0.6931657543903915
310,2021,6.35,3.2512000000000003,black birch,Middle,6.4655621816816815,3.214362181681681
310,2022,3.2512000000000003,6.2484,black birch,Middle,3.384797897897898,-2.863602102102102
310,2023,6.2484,6.35,black birch,Middle,6.365319536324324,0.015319536324324368
310,2024,6.35,6.604,black birch,Middle,6.4655621816816815,-0.13843781831831858
313,2015,9.652,9.6774,sugar maple,Middle,9.856710616827586,0.17931061682758553
313,2016,9.6774,9.525,sugar maple,Middle,9.881840539503449,0.3568405395034482
313,2017,9.525,9.525,sugar maple,Middle,9.731061003448277,0.20606100344827638
313,2021,9.525,6.6802,sugar maple,Middle,9.731061003448277,3.0508610034482766
313,2022,6.6802,9.779,sugar maple,Middle,6.916509663751724,-2.8624903362482756
313,2023,9.779,9.652,sugar maple,Middle,9.982360230206897,0.33036023020689775
313,2024,9.652,9.652,sugar maple,Middle,9.856710616827586,0.20471061682758673
314,2015,8.128,8.89,sugar maple,Middle,8.348915256275863,-0.541084743724138
314,2016,8.89,6.9342,sugar maple,Middle,9.102812936551725,2.1686129365517255
314,2017,6.9342,9.525,sugar maple,Middle,7.1678088905103445,-2.357191109489656
314,2021,4.572,5.715,sugar maple,Middle,4.826175172413794,-0.8888248275862063
314,2022,5.715,6.604,sugar maple,Middle,5.961572602068966,-0.6424273979310344
317,2015,23.368,23.342599999999997,white pine,Middle,23.53194772053333,0.18934772053333404
317,2016,23.342599999999997,23.8252,white pine,Middle,23.506068581706664,-0.3191314182933347
317,2017,23.8252,23.1902,white pine,Middle,23.99777221941333,0.8075722194133306
317,2021,24.638,21.59,white pine,Middle,24.82590466186667,3.2359046618666696
317,2022,21.59,24.765,white pine,Middle,21.720408002666666,-3.0445919973333346
317,2023,24.765,24.892000000000003,white pine,Middle,24.955300356000002,0.06330035599999917
317,2024,24.892000000000003,7.493,white pine,Middle,25.084696050133335,17.591696050133336
318,2015,7.62,6.8326,musclewood,Middle,7.77349472670157,0.9408947267015701
318,2016,6.8326,7.3152,musclewood,Middle,7.00247165729843,-0.31272834270157013
318,2017,7.3152,7.1374,musclewood,Middle,7.475034183706806,0.33763418370680576
318,2021,7.874,7.366,musclewood,Middle,8.022211845863874,0.6562118458638739
318,2022,7.366,7.366,musclewood,Middle,7.524777607539266,0.15877760753926662
318,2023,7.366,7.62,musclewood,Middle,7.524777607539266,-0.09522239246073383
318,2024,7.62,7.62,musclewood,Middle,7.77349472670157,0.15349472670157027
319,2015,6.6802,6.985,musclewood,Middle,6.853241385801047,-0.13175861419895352
319,2016,6.985,10.1346,musclewood,Middle,7.151701928795812,-2.982898071204189
319,2017,10.1346,6.8580000000000005,musclewood,Middle,10.235794206408377,3.3777942064083764
319,2021,10.16,10.414,musclewood,Middle,10.260665918324607,-0.15333408167539275
319,2022,10.414,7.4168,musclewood,Middle,10.509383037486911,3.0925830374869108
319,2023,7.4168,7.4676,musclewood,Middle,7.574521031371728,0.10692103137172815
319,2024,7.4676,15.24,musclewood,Middle,7.624264455204188,-7.615735544795812
32,2015,40.386,41.148,sugar maple,Upper,40.57783870178497,-0.5701612982150337
32,2016,41.148,41.020999999999994,sugar maple,Upper,41.31483557962334,0.29383557962334805
32,2017,41.020999999999994,41.4274,sugar maple,Upper,41.19200276665027,-0.23539723334972962
32,2021,42.7736,43.18,sugar maple,Upper,42.88709558567853,-0.29290441432146963
32,2022,43.18,43.02760000000001,sugar maple,Upper,43.28016058719232,0.25256058719231333
32,2023,43.02760000000001,43.1292,sugar maple,Upper,43.132761211624654,0.003561211624656835
32,2024,43.1292,43.815,sugar maple,Upper,43.2310274620031,-0.5839725379968996
321,2015,4.445,4.445,burning bush,Middle,4.6052289687137895,0.16022896871378922
321,2016,4.445,12.7,burning bush,Middle,4.6052289687137895,-8.09477103128621
321,2017,12.7,10.668,burning bush,Middle,12.77892934438508,2.110929344385081
321,2021,13.462,6.1214,burning bush,Middle,13.53288384909437,7.4114838490943695
321,2022,6.1214,16.154400000000003,burning bush,Middle,6.269788787061554,-9.884611212938449
321,2023,16.154400000000003,15.24,burning bush,Middle,16.213668571079495,0.9736685710794948
321,2024,15.24,5.8166,burning bush,Middle,15.295606273875983,9.479006273875981
322,2015,5.588000000000001,4.9276,pignut hickory,Middle,5.742020633765052,0.8144206337650521
322,2016,4.9276,5.207,pignut hickory,Middle,5.087828968713789,-0.11917103128621065
322,2017,5.207,4.9276,pignut hickory,Middle,5.365043381410407,0.4374433814104073
322,2021,5.715,5.842,pignut hickory,Middle,5.8676797178832665,0.02567971788326684
322,2022,5.842,5.918200000000001,pignut hickory,Middle,5.993338802001481,0.07513880200148026
322,2023,5.918200000000001,5.969,pignut hickory,Middle,6.06873425247241,0.09973425247240986
322,2024,5.969,7.366,pignut hickory,Middle,6.118997886119696,-1.2470021138803036
324,2015,6.8580000000000005,4.7752,black birch,Middle,6.966775408468469,2.191575408468469
324,2016,4.7752,4.9276,black birch,Middle,4.908797897897898,-0.01880210210210187
324,2017,4.9276,5.4102,black birch,Middle,5.061197897897898,-0.3490021021021015
324,2021,6.0198,3.5052,black birch,Middle,6.13977358427027,2.6345735842702704
324,2022,3.5052,5.842,black birch,Middle,3.6387978978978976,-2.203202102102102
324,2023,5.842,6.1976,black birch,Middle,5.964348954894894,-0.2332510451051064
324,2024,6.1976,12.7,black birch,Middle,6.315198213645646,-6.384801786354354
326,2015,6.35,11.049,musclewood,Middle,6.529909130890052,-4.519090869109948
326,2016,11.049,6.8326,musclewood,Middle,11.13117583539267,4.298575835392669
326,2017,6.8326,12.192,musclewood,Middle,7.00247165729843,-5.18952834270157
326,2021,7.366,5.08,musclewood,Middle,7.524777607539266,2.444777607539266
326,2022,5.08,5.842,musclewood,Middle,5.286323535078534,-0.5556764649214658
326,2023,5.842,7.62,musclewood,Middle,6.032474892565444,-1.5875251074345558
326,2024,7.62,3.81,musclewood,Middle,7.77349472670157,3.9634947267015703
329,2015,3.8354,4.064,musclewood,Middle,4.043387434554973,-0.020612565445026654
329,2016,4.064,7.874,musclewood,Middle,4.2719874345549735,-3.602012565445026
329,2017,7.874,7.62,musclewood,Middle,8.022211845863874,0.4022118458638735
329,2021,4.064,3.9624,musclewood,Middle,4.2719874345549735,0.3095874345549734
329,2022,3.9624,3.9624,musclewood,Middle,4.170387434554974,0.20798743455497393
329,2023,3.9624,3.9624,musclewood,Middle,4.170387434554974,0.20798743455497393
329,2024,3.9624,6.0198,musclewood,Middle,4.170387434554974,-1.849412565445026
33,2015,36.068,37.084,sugar maple,Upper,36.401523060700875,-0.6824769392991286
33,2016,37.084,37.592000000000006,sugar maple,Upper,37.38418556448537,-0.20781443551463497
33,2017,37.592000000000006,37.9984,sugar maple,Upper,37.87551681637762,-0.1228831836223776
33,2021,38.5064,40.132000000000005,sugar maple,Upper,38.75991306978366,-1.3720869302163479
33,2022,40.132000000000005,39.6494,sugar maple,Upper,40.33217307583885,0.6827730758388526
33,2023,39.6494,39.6748,sugar maple,Upper,39.86540838654121,0.19060838654121426
33,2024,39.6748,39.751000000000005,sugar maple,Upper,39.88997494913582,0.13897494913581454
330,2015,6.985,6.1976,musclewood,Middle,7.151701928795812,0.9541019287958115
330,2016,6.1976,6.2992,musclewood,Middle,6.38067885939267,0.08147885939267052
330,2017,6.2992,6.35,musclewood,Middle,6.4801657070575915,0.1301657070575919
330,2021,6.35,6.35,musclewood,Middle,6.529909130890052,0.179909130890052
330,2022,6.35,6.1976,musclewood,Middle,6.529909130890052,0.3323091308900512
330,2023,6.1976,6.223000000000001,musclewood,Middle,6.38067885939267,0.15767885939266968
330,2024,6.223000000000001,5.7912,musclewood,Middle,6.405550571308901,0.6143505713089015
331,2015,5.8674,6.096,musclewood,Middle,6.057346604481675,-0.03865339551832481
331,2016,6.096,5.588000000000001,musclewood,Middle,6.281192011727748,0.6931920117277475
331,2017,5.588000000000001,5.842,musclewood,Middle,5.783757773403142,-0.05824222659685763
331,2021,15.494,5.842,musclewood,Middle,15.494,9.652000000000001
331,2022,5.842,5.7912,musclewood,Middle,6.032474892565444,0.24127489256544443
331,2023,5.7912,5.842,musclewood,Middle,5.982731468732984,0.1407314687329846
331,2024,5.842,5.08,musclewood,Middle,6.032474892565444,0.9524748925654443
333,2015,3.9624,3.81,red maple,Middle,4.383701333333334,0.5737013333333336
333,2016,3.81,3.9624,red maple,Middle,4.231301333333334,0.26890133333333344
333,2017,3.9624,4.572,red maple,Middle,4.383701333333334,-0.1882986666666664
333,2021,4.318,4.826,red maple,Middle,4.739301333333333,-0.08669866666666692
333,2022,4.826,4.064,red maple,Middle,5.247301333333333,1.1833013333333326
333,2023,4.064,5.0546,red maple,Middle,4.485301333333333,-0.5692986666666666
333,2024,5.0546,7.366,red maple,Middle,5.473601028053333,-1.8923989719466663
334,2015,7.111999999999999,7.3152,musclewood,Middle,7.276060488376962,-0.03913951162303775
334,2016,7.3152,7.111999999999999,musclewood,Middle,7.475034183706806,0.36303418370680696
334,2017,7.111999999999999,7.366,musclewood,Middle,7.276060488376962,-0.08993951162303748
334,2021,7.366,4.038600000000001,musclewood,Middle,7.524777607539266,3.4861776075392656
334,2022,4.038600000000001,7.3152,musclewood,Middle,4.246587434554974,-3.068612565445026
334,2023,7.3152,7.3152,musclewood,Middle,7.475034183706806,0.15983418370680624
334,2024,7.3152,8.864600000000001,musclewood,Middle,7.475034183706806,-1.389565816293195
335,2015,5.3340000000000005,7.4676,black oak,Middle,5.4907024655286225,-1.9768975344713775
335,2016,7.4676,7.62,black oak,Middle,7.60177507871463,-0.01822492128536979
335,2017,7.62,7.874,black oak,Middle,7.752565979656489,-0.1214340203435107
335,2021,8.255,8.4074,black oak,Middle,8.380861400247563,-0.02653859975243833
335,2022,8.4074,8.7376,black oak,Middle,8.531652301189421,-0.20594769881057928
335,2023,8.7376,8.3058,black oak,Middle,8.85836591989678,0.5525659198967805
335,2024,8.3058,18.6182,black oak,Middle,8.431125033894848,-10.187074966105154
336,2015,17.78,18.542,pignut hickory,Middle,17.845779321663514,-0.6962206783364877
336,2016,18.542,18.288,pignut hickory,Middle,18.610831235999772,0.3228312359997716
336,2017,18.288,18.542,pignut hickory,Middle,18.355813931221018,-0.18618606877898358
336,2021,18.034,18.262600000000003,pignut hickory,Middle,18.100796626442264,-0.16180337355773844
336,2022,18.262600000000003,18.415,pignut hickory,Middle,18.330312200743144,-0.0846877992568551
336,2023,18.415,18.262600000000003,pignut hickory,Middle,18.48332258361039,0.22072258361038877
336,2024,18.262600000000003,8.1788,pignut hickory,Middle,18.330312200743144,10.151512200743143
337,2015,7.4676,7.874,musclewood,Middle,7.624264455204188,-0.2497355447958114
337,2016,7.874,7.874,musclewood,Middle,8.022211845863874,0.14821184586387393
337,2017,7.874,7.9502,musclewood,Middle,8.022211845863874,0.07201184586387388
337,2021,8.89,8.1026,musclewood,Middle,9.01708032251309,0.9144803225130893
337,2022,8.1026,8.4074,musclewood,Middle,8.246057253109948,-0.16134274689005323
337,2023,8.4074,7.9248,musclewood,Middle,8.544517796104714,0.6197177961047133
337,2024,7.9248,9.6774,musclewood,Middle,8.071955269696335,-1.605444730303665
338,2015,8.2042,8.382,musclewood,Middle,8.34554410077487,-0.03645589922513004
338,2016,8.382,11.684,musclewood,Middle,8.519646084188482,-3.1643539158115175
338,2017,11.684,12.065,musclewood,Middle,11.752968633298428,-0.3120313667015715
338,2021,9.144,15.6718,musclewood,Middle,9.265797441675392,-6.406002558324607
338,2022,15.6718,9.8552,musclewood,Middle,15.6718,5.816599999999999
338,2023,9.8552,13.4874,musclewood,Middle,9.962205375329843,-3.5251946246701564
338,2024,13.4874,49.784000000000006,musclewood,Middle,13.518860179350785,-36.265139820649225
34,2015,5.08,5.588000000000001,sugar maple,Upper,5.1726420470125785,-0.4153579529874225
34,2016,5.588000000000001,5.588000000000001,sugar maple,Upper,5.680565586422957,0.09256558642295598
34,2017,5.588000000000001,5.2324,sugar maple,Upper,5.680565586422957,0.4481655864229568
34,2021,5.308599999999999,5.3340000000000005,sugar maple,Upper,5.4012076397472475,0.06720763974724697
34,2022,5.3340000000000005,5.6896,sugar maple,Upper,5.426603816717768,-0.2629961832822323
34,2023,5.6896,5.460999999999999,sugar maple,Upper,5.782150294305032,0.32115029430503217
34,2024,5.460999999999999,5.08,sugar maple,Upper,5.553584701570361,0.4735847015703607
340,2015,44.70400000000001,43.434000000000005,red oak,Middle,45.275496190000005,1.8414961900000009
340,2016,43.434000000000005,45.212,red oak,Middle,43.971423677500006,-1.2405763224999973
340,2017,45.212,45.8724,red oak,Middle,45.78819178284947,-0.0842082171505325
340,2021,46.99,49.2252,red oak,Middle,47.538970626747314,-1.6862293732526865
340,2022,49.2252,48.26,red oak,Middle,49.73994974479032,1.479949744790325
340,2023,48.26,48.4124,red oak,Middle,48.7895269438172,0.3771269438172027
340,2024,48.4124,6.1722,red oak,Middle,48.93959370186559,42.767393701865586
342,2015,11.9888,12.065,black birch,Middle,12.029028999015015,-0.035971000984984514
342,2016,12.065,11.684,black birch,Middle,12.104210983033033,0.4202109830330336
342,2017,11.684,9.652,black birch,Middle,11.728301062942942,2.0763010629429424
342,2021,13.208,3.5052,black birch,Middle,13.231940743303303,9.726740743303303
342,2022,3.5052,13.6652,black birch,Middle,3.6387978978978976,-10.026402102102104
342,2023,13.6652,13.4874,black birch,Middle,13.683032647411412,0.19563264741141317
342,2024,13.4874,13.7668,black birch,Middle,13.507608018036036,-0.25919198196396387
343,2015,8.7376,8.89,musclewood,Middle,8.867850051015708,-0.022149948984292678
343,2016,8.89,8.636,musclewood,Middle,9.01708032251309,0.38108032251309076
343,2017,8.636,8.89,musclewood,Middle,8.768363203350784,-0.12163679664921645
343,2021,8.89,8.4328,musclewood,Middle,9.01708032251309,0.5842803225130897
343,2022,8.4328,6.35,musclewood,Middle,8.569389508020942,2.2193895080209423
343,2023,6.35,8.89,musclewood,Middle,6.529909130890052,-2.360090869109949
343,2024,8.89,8.9154,musclewood,Middle,9.01708032251309,0.10168032251309
344,2015,7.111999999999999,8.4074,white ash,Middle,7.249929643183629,-1.157470356816372
344,2016,8.4074,8.255,white ash,Middle,8.531652301189421,0.2766523011894204
344,2017,8.255,8.636,white ash,Middle,8.380861400247563,-0.2551385997524367
344,2021,8.89,8.763,white ash,Middle,9.009156820838637,0.2461568208386371
344,2022,8.763,8.89,white ash,Middle,8.883497736720422,-0.006502263279578813
344,2023,8.89,8.89,white ash,Middle,9.009156820838637,0.11915682083863643
344,2024,8.89,9.144,white ash,Middle,9.009156820838637,-0.13484317916136312
346,2015,23.6474,23.622000000000003,black birch,Middle,23.6474,0.025399999999997647
346,2016,23.622000000000003,23.8252,black birch,Middle,23.622000000000003,-0.20319999999999538
346,2017,23.8252,23.876,black birch,Middle,23.8252,-0.0508000000000024
346,2021,36.83,25.146,black birch,Middle,36.83,11.683999999999997
346,2022,25.146,11.43,black birch,Middle,25.146,13.716000000000001
346,2023,11.43,25.7048,black birch,Middle,11.47769444954955,-14.22710555045045
346,2024,25.7048,38.4556,black birch,Middle,25.7048,-12.750799999999998
347,2015,8.3566,8.382,norway maple,Middle,8.554655696202532,0.17265569620253274
347,2016,8.382,8.5852,norway maple,Middle,8.580055696202532,-0.005144303797468552
347,2017,8.5852,8.89,norway maple,Middle,8.783255696202533,-0.10674430379746802
347,2021,9.652,10.16,norway maple,Middle,9.850055696202531,-0.30994430379746873
347,2022,10.16,10.16,norway maple,Middle,10.358055696202532,0.19805569620253216
347,2023,10.16,10.4648,norway maple,Middle,10.358055696202532,-0.10674430379746802
347,2024,10.4648,10.8966,norway maple,Middle,10.662855696202532,-0.2337443037974669
348,2015,12.954,8.255,musclewood,Middle,12.996554229109949,4.741554229109948
348,2016,8.255,8.128,musclewood,Middle,8.39528752460733,0.26728752460732963
348,2017,8.128,8.382,musclewood,Middle,8.270928965026178,-0.11107103497382198
348,2021,8.382,8.255,musclewood,Middle,8.519646084188482,0.264646084188481
348,2022,8.255,8.382,musclewood,Middle,8.39528752460733,0.01328752460733007
348,2023,8.382,9.8552,musclewood,Middle,8.519646084188482,-1.3355539158115182
348,2024,9.8552,8.382,musclewood,Middle,9.962205375329843,1.580205375329843
349,2015,6.096,7.3152,musclewood,Middle,6.281192011727748,-1.0340079882722515
349,2016,7.3152,7.111999999999999,musclewood,Middle,7.475034183706806,0.36303418370680696
349,2017,7.111999999999999,7.111999999999999,musclewood,Middle,7.276060488376962,0.16406048837696297
349,2021,7.366,7.0611999999999995,musclewood,Middle,7.524777607539266,0.4635776075392668
349,2022,7.0611999999999995,7.1882,musclewood,Middle,7.226317064544502,0.03811706454450192
349,2023,7.1882,7.3152,musclewood,Middle,7.350675624125655,0.03547562412565508
349,2024,7.3152,7.111999999999999,musclewood,Middle,7.475034183706806,0.36303418370680696
35,2015,19.05,19.05,sugar maple,Upper,19.149505394914215,0.09950539491421395
35,2016,19.05,19.558,sugar maple,Upper,19.149505394914215,-0.40849460508578517
35,2017,19.558,19.6088,sugar maple,Upper,19.658553560292756,0.049753560292757015
35,2021,19.558,16.256,sugar maple,Upper,19.658553560292756,3.4025535602927555
35,2022,16.256,19.304,sugar maple,Upper,16.349740485332244,-2.954259514667754
35,2023,19.304,19.2786,sugar maple,Upper,19.404029477603483,0.12542947760348255
35,2024,19.2786,19.05,sugar maple,Upper,19.37857706933456,0.32857706933456043
350,2015,8.7376,8.7376,musclewood,Middle,8.867850051015708,0.1302500510157074
350,2016,8.7376,8.763,musclewood,Middle,8.867850051015708,0.10485005101570799
350,2017,8.763,8.89,musclewood,Middle,8.892721762931938,0.002721762931937377
350,2021,26.924,9.017,musclewood,Middle,26.924,17.907
350,2022,9.017,6.6293999999999995,musclewood,Middle,9.14143888209424,2.5120388820942408
350,2023,6.6293999999999995,8.89,musclewood,Middle,6.803497961968586,-2.0865020380314148
