TreeID,start_year,start_dbh,target_dbh,species,plot,pred_baseline_only,error_baseline_only
22,2018,23.114,9.8298,sugar maple,Upper,23.43834045162426,13.60854045162426
22,2021,9.8298,9.4742,sugar maple,Upper,10.105539914900064,0.6313399149000638
23,2015,40.64,40.64,sugar maple,Upper,41.17264684973616,0.5326468497361603
23,2018,40.64,40.4876,sugar maple,Upper,41.17264684973616,0.6850468497361604
23,2021,40.4876,40.894000000000005,sugar maple,Upper,41.034761858093326,0.1407618580933203
23,2022,41.148,40.894000000000005,sugar maple,Upper,41.632263488545625,0.7382634885456199
24,2015,20.32,19.685,sugar maple,Upper,20.627010013816015,0.9420100138160166
24,2018,19.685,20.0152,sugar maple,Upper,19.988071277950503,-0.0271287220494969
24,2021,20.0152,19.812,sugar maple,Upper,20.320319420600573,0.5083194206005714
24,2022,20.066000000000003,19.812,sugar maple,Upper,20.371434519469815,0.5594345194698143
26,2015,34.036,34.086800000000004,sugar maple,Upper,35.09415075199477,1.007350751994764
26,2018,34.086800000000004,34.798,sugar maple,Upper,35.14896550060654,0.3509655006065415
26,2021,34.798,34.9504,sugar maple,Upper,35.87600297863376,0.925602978633755
26,2022,35.052,34.925,sugar maple,Upper,36.1168638228321,1.1918638228321043
27,2015,16.256,16.4846,sugar maple,Upper,16.537802104276757,0.053202104276756756
27,2018,16.4846,16.637,sugar maple,Upper,16.76782004918834,0.13082004918834045
27,2021,16.637,16.764,sugar maple,Upper,16.921165345796062,0.1571653457960629
27,2022,16.764,16.764,sugar maple,Upper,17.048953092969164,0.2849530929691646
28,2015,39.878,40.6908,sugar maple,Upper,40.48322189152197,-0.2075781084780317
28,2018,40.6908,41.275,sugar maple,Upper,41.21860851361711,-0.0563914863828856
28,2021,41.275,41.9354,sugar maple,Upper,41.74716764824799,-0.18823235175201347
28,2022,42.418,42.418,sugar maple,Upper,42.78130508556927,0.363305085569273
29,2015,20.32,21.0312,sugar maple,Upper,20.627010013816015,-0.40418998618398305
29,2018,21.0312,21.336,sugar maple,Upper,21.342621397985383,0.006621397985384192
29,2021,21.336,21.462999999999997,sugar maple,Upper,21.649311991200832,0.18631199120083508
29,2022,21.082,21.1582,sugar maple,Upper,21.393736496854633,0.23553649685463185
301,2015,10.922,16.764,black birch,Middle,11.083269819263135,-5.680730180736864
301,2018,16.764,18.288,black birch,Middle,16.764,-1.524000000000001
301,2021,18.288,35.56,black birch,Middle,18.288,-17.272000000000002
301,2022,12.954,18.796000000000003,black birch,Middle,13.034911733745066,-5.761088266254937
302,2015,40.64,41.529,red oak,Middle,42.06494732848355,0.5359473284835445
302,2018,41.529,42.418,red oak,Middle,43.02743643020769,0.609436430207694
302,2021,42.418,43.662600000000005,red oak,Middle,43.989925531931824,0.32732553193181957
302,2022,42.672,43.434000000000005,red oak,Middle,44.26492241813872,0.8309224181387123
303,2015,22.352000000000004,22.987,sugar maple,Middle,22.467720613197823,-0.5192793868021752
303,2018,22.987,23.876,sugar maple,Middle,23.074970390622052,-0.8010296093779488
303,2021,23.876,24.257,sugar maple,Middle,23.925120079015993,-0.331879920984008
303,2022,23.2664,24.053800000000003,sugar maple,Middle,23.342160292688725,-0.7116397073112779
304,2015,51.562000000000005,52.07,red oak,Middle,52.977033146401226,0.9070331464012256
304,2018,52.07,53.34,red oak,Middle,53.4620561229081,0.12205612290809853
304,2021,53.34,56.0832,red oak,Middle,54.67461356417529,-1.4085864358247093
304,2022,54.355999999999995,56.642,red oak,Middle,55.65158250090381,-0.9904174990961963
305,2015,8.128,8.255,sugar maple,Middle,8.783723792590031,0.5287237925900303
305,2018,8.255,8.382,sugar maple,Middle,8.90671555589643,0.5247155558964298
305,2021,8.382,8.2042,sugar maple,Middle,9.029707319202826,0.8255073192028259
305,2022,8.0264,8.001,sugar maple,Middle,8.685330381944913,0.684330381944914
307,2015,4.064,5.08,beech,Middle,4.544686906141368,-0.5353130938586323
307,2018,5.08,7.7978,beech,Middle,5.553122133946984,-2.2446778660530153
307,2021,7.7978,6.5786,beech,Middle,8.185741073603317,1.6071410736033176
307,2022,6.096,6.096,beech,Middle,6.537278746902622,0.44127874690262203
309,2015,6.604,7.366,sugar maple,Middle,7.307822632913258,-0.05817736708674204
309,2018,7.366,7.62,sugar maple,Middle,8.045773212751644,0.42577321275164426
309,2021,7.62,7.62,sugar maple,Middle,8.29175673936444,0.6717567393644392
309,2022,4.4958,7.62,sugar maple,Middle,5.258281386767944,-2.361718613232056
31,2015,28.447999999999997,29.2354,sugar maple,Upper,29.064528404699406,-0.17087159530059282
31,2018,29.2354,29.337000000000003,sugar maple,Upper,29.914157008181927,0.5771570081819242
31,2021,29.337000000000003,29.565600000000003,sugar maple,Upper,30.023786505405486,0.45818650540548234
31,2022,29.464,29.6672,sugar maple,Upper,30.160823376934925,0.49362337693492364
310,2015,6.5278,6.8580000000000005,black birch,Middle,6.862844179195961,0.004844179195960585
310,2018,6.8580000000000005,6.35,black birch,Middle,7.179985990299275,0.8299859902992752
310,2021,6.35,6.35,black birch,Middle,6.692075511678791,0.34207551167879124
310,2022,3.2512000000000003,6.604,black birch,Middle,3.6519936936936936,-2.9520063063063064
313,2015,9.652,9.525,sugar maple,Middle,10.259624952266803,0.7346249522668025
313,2018,9.525,9.525,sugar maple,Middle,10.136633188960408,0.6116331889604076
313,2021,9.525,9.652,sugar maple,Middle,10.136633188960408,0.48463318896040875
313,2022,6.6802,9.652,sugar maple,Middle,7.381617690897097,-2.270382309102902
314,2015,8.128,9.525,sugar maple,Middle,8.783723792590031,-0.7412762074099692
314,2018,9.525,4.572,sugar maple,Middle,10.136633188960408,5.564633188960408
314,2022,5.715,25.146,sugar maple,Middle,6.446880289768474,-18.69911971023153
317,2015,23.368,23.1902,white pine,Middle,23.86917949907048,0.6789794990704792
317,2018,23.1902,24.638,white pine,Middle,23.681126584943527,-0.9568734150564744
317,2021,24.638,24.892000000000003,white pine,Middle,25.211749302081316,0.3197493020813127
317,2022,21.59,7.493,white pine,Middle,21.988650357800942,14.495650357800942
318,2015,7.62,7.1374,musclewood,Middle,8.070973087712687,0.9335730877126869
318,2018,7.1374,7.874,musclewood,Middle,7.617863550060945,-0.2561364499390546
318,2021,7.874,7.62,musclewood,Middle,8.309451791739919,0.689451791739919
318,2022,7.366,7.62,musclewood,Middle,7.832494383685453,0.2124943836854527
319,2015,6.6802,6.8580000000000005,musclewood,Middle,7.188601882811925,0.3306018828119246
319,2018,6.8580000000000005,10.16,musclewood,Middle,7.355536975630988,-2.804463024369012
319,2021,10.16,7.4676,musclewood,Middle,10.455760127985013,2.9881601279850125
319,2022,10.414,15.24,musclewood,Middle,10.694238832012246,-4.545761167987754
32,2015,40.386,41.4274,sugar maple,Upper,40.94283853033143,-0.48456146966857006
32,2018,41.4274,42.7736,sugar maple,Upper,41.88505263989083,-0.8885473601091718
32,2021,42.7736,43.1292,sugar maple,Upper,43.1030367327359,-0.02616326726409568
32,2022,43.18,43.815,sugar maple,Upper,43.47073004378346,-0.3442699562165359
321,2015,4.445,10.668,burning bush,Middle,4.925686906141368,-5.742313093858631
321,2018,10.668,13.462,burning bush,Middle,10.965983505202994,-2.496016494797006
321,2021,13.462,15.24,burning bush,Middle,13.672414190831,-1.5675858091689996
321,2022,6.1214,5.8166,burning bush,Middle,6.561882662226514,0.7452826622265141
322,2015,5.588000000000001,4.9276,pignut hickory,Middle,6.0452004404248045,1.1176004404248046
322,2018,4.9276,5.715,pignut hickory,Middle,5.404750271403424,-0.31024972859657574
322,2021,5.715,5.969,pignut hickory,Middle,6.168220017044259,0.19922001704425885
322,2022,5.842,7.366,pignut hickory,Middle,6.291239593663713,-1.0747604063362868
324,2015,6.8580000000000005,5.4102,black birch,Middle,7.179985990299275,1.7697859902992752
324,2018,5.4102,6.0198,black birch,Middle,5.789441126230899,-0.23035887376910136
324,2021,6.0198,6.1976,black birch,Middle,6.374933700575478,0.1773337005754776
324,2022,3.5052,12.7,black birch,Middle,3.905993693693693,-8.794006306306306
326,2015,6.35,12.192,musclewood,Middle,6.878579567576522,-5.313420432423478
326,2018,12.192,7.366,musclewood,Middle,12.363589760202876,4.997589760202876
326,2021,7.366,7.62,musclewood,Middle,7.832494383685453,0.2124943836854527
326,2022,5.08,3.81,musclewood,Middle,5.6861860474403585,1.8761860474403584
329,2015,3.8354,7.62,musclewood,Middle,4.45936230366492,-3.1606376963350797
329,2018,7.62,4.064,musclewood,Middle,8.070973087712687,4.006973087712687
329,2021,4.064,3.9624,musclewood,Middle,4.6879623036649205,0.7255623036649204
329,2022,3.9624,6.0198,musclewood,Middle,4.586362303664921,-1.433437696335079
33,2015,36.068,37.9984,sugar maple,Upper,37.036097100451016,-0.9623028995489804
33,2018,37.9984,38.5064,sugar maple,Upper,38.78264032792696,0.2762403279269634
33,2021,38.5064,39.6748,sugar maple,Upper,39.24225696673643,-0.43254303326357046
33,2022,40.132000000000005,39.751000000000005,sugar maple,Upper,40.7130302109267,0.9620302109266987
330,2015,6.985,6.35,musclewood,Middle,7.474776327644605,1.1247763276446054
330,2018,6.35,6.35,musclewood,Middle,6.878579567576522,0.5285795675765224
330,2021,6.35,6.223000000000001,musclewood,Middle,6.878579567576522,0.6555795675765212
330,2022,6.35,5.7912,musclewood,Middle,6.878579567576522,1.087379567576522
331,2015,5.8674,5.842,musclewood,Middle,6.425470029924781,0.583470029924781
331,2018,5.842,15.494,musclewood,Middle,6.4016221595220575,-9.092377840477942
331,2021,15.494,5.842,musclewood,Middle,15.494,9.652000000000001
331,2022,5.842,5.08,musclewood,Middle,6.4016221595220575,1.3216221595220574
333,2015,3.9624,4.572,red maple,Middle,5.226304,0.6543039999999998
333,2018,4.572,4.318,red maple,Middle,5.818436734372978,1.500436734372978
333,2021,4.318,5.0546,red maple,Middle,5.575137788239644,0.5205377882396443
333,2022,4.826,7.366,red maple,Middle,6.051755789399771,-1.3142442106002283
334,2015,7.111999999999999,7.366,musclewood,Middle,7.59401567965822,0.22801567965822045
334,2018,7.366,7.366,musclewood,Middle,7.832494383685453,0.46649438368545315
334,2021,7.366,7.3152,musclewood,Middle,7.832494383685453,0.5172943836854529
334,2022,4.038600000000001,8.864600000000001,musclewood,Middle,4.662562303664921,-4.20203769633508
335,2015,5.3340000000000005,7.874,black oak,Middle,5.799161287185894,-2.0748387128141053
335,2018,7.874,8.255,black oak,Middle,8.25955281957499,0.004552819574989542
335,2021,8.255,8.3058,black oak,Middle,8.628611549433353,0.32281154943335366
335,2022,8.4074,18.6182,black oak,Middle,8.776235041376703,-9.841964958623299
336,2015,17.78,18.542,pignut hickory,Middle,17.978129385734782,-0.5638706142652197
336,2018,18.542,18.034,pignut hickory,Middle,18.74932184770408,0.7153218477040824
336,2021,18.034,18.262600000000003,pignut hickory,Middle,18.23519353972455,-0.027406460275454236
336,2022,18.262600000000003,8.1788,pignut hickory,Middle,18.466551278315336,10.287751278315335
337,2015,7.4676,7.9502,musclewood,Middle,7.927885865296347,-0.0223141347036524
337,2018,7.9502,8.89,musclewood,Middle,8.38099540294809,-0.509004597051911
337,2021,8.89,7.9248,musclewood,Middle,9.263366607848852,1.3385666078488514
337,2022,8.1026,9.6774,musclewood,Middle,8.524082625364429,-1.1533173746355718
338,2015,8.2042,12.065,musclewood,Middle,8.619474106975321,-3.445525893024678
338,2018,12.065,9.144,musclewood,Middle,12.24435040818926,3.100350408189259
338,2021,9.144,13.4874,musclewood,Middle,9.501845311876083,-3.9855546881239157
338,2022,15.6718,49.784000000000006,musclewood,Middle,15.6718,-34.11220000000001
34,2015,5.08,5.2324,sugar maple,Upper,5.357884311647062,0.12548431164706209
34,2018,5.2324,5.308599999999999,sugar maple,Upper,5.5102155074733625,0.2016155074733632
34,2021,5.308599999999999,5.460999999999999,sugar maple,Upper,5.586381105386511,0.12538110538651193
34,2022,5.3340000000000005,5.08,sugar maple,Upper,5.61176963802423,0.5317696380242296
340,2015,44.70400000000001,45.8724,red oak,Middle,46.41712889885027,0.5447288988502734
340,2018,45.8724,46.99,red oak,Middle,47.5447758095242,0.5547758095241946
340,2021,46.99,48.4124,red oak,Middle,48.611826357839334,0.19942635783933582
340,2022,49.2252,6.1722,red oak,Middle,50.74592745446959,44.57372745446959
342,2015,11.9888,9.652,black birch,Middle,12.107881824366148,2.4558818243661484
342,2018,9.652,13.208,black birch,Middle,9.863493622711928,-3.344506377288072
342,2021,13.208,13.4874,black birch,Middle,13.278866973055306,-0.20853302694469278
342,2022,3.5052,13.7668,black birch,Middle,3.905993693693693,-9.860806306306307
343,2015,8.7376,8.89,musclewood,Middle,9.12027938543251,0.23027938543251025
343,2018,8.89,8.89,musclewood,Middle,9.263366607848852,0.3733666078488511
343,2021,8.89,8.89,musclewood,Middle,9.263366607848852,0.3733666078488511
343,2022,8.4328,8.9154,musclewood,Middle,8.83410494059983,-0.08129505940016912
344,2015,7.111999999999999,8.636,white ash,Middle,7.521435359858262,-1.1145646401417375
344,2018,8.636,8.89,white ash,Middle,8.997670279291718,0.10767027929171746
344,2021,8.89,8.89,white ash,Middle,9.243709432530629,0.3537094325306285
344,2022,8.763,9.144,white ash,Middle,9.120689855911174,-0.02331014408882659
346,2015,23.6474,23.876,black birch,Middle,23.6474,-0.22860000000000014
346,2018,23.876,36.83,black birch,Middle,23.876,-12.953999999999997
346,2021,36.83,25.7048,black birch,Middle,36.83,11.1252
346,2022,25.146,38.4556,black birch,Middle,25.146,-13.309599999999996
347,2015,8.3566,8.89,norway maple,Middle,8.950767088607597,0.060767088607596165
347,2018,8.89,9.652,norway maple,Middle,9.484167088607597,-0.1678329113924022
347,2021,9.652,10.4648,norway maple,Middle,10.246167088607596,-0.2186329113924046
347,2022,10.16,10.8966,norway maple,Middle,10.754167088607597,-0.14243291139240277
348,2015,12.954,8.382,musclewood,Middle,13.079025872284575,4.697025872284575
348,2018,8.382,8.382,musclewood,Middle,8.786409199794385,0.40440919979438483
348,2021,8.382,9.8552,musclewood,Middle,8.786409199794385,-1.0687908002056155
348,2022,8.255,8.382,musclewood,Middle,8.66716984778077,0.2851698477807698
349,2015,6.096,7.111999999999999,musclewood,Middle,6.64010086354929,-0.471899136450709
349,2018,7.111999999999999,7.366,musclewood,Middle,7.59401567965822,0.22801567965822045
349,2021,7.366,7.3152,musclewood,Middle,7.832494383685453,0.5172943836854529
349,2022,7.0611999999999995,7.111999999999999,musclewood,Middle,7.546319938852774,0.43431993885277453
35,2015,19.05,19.6088,sugar maple,Upper,19.349132542084998,-0.25966745791500045
35,2018,19.6088,19.558,sugar maple,Upper,19.911398629646644,0.3533986296466445
35,2021,19.558,19.2786,sugar maple,Upper,19.860283530777405,0.5816835307774042
35,2022,16.256,19.05,sugar maple,Upper,16.537802104276757,-2.5121978957232436
350,2015,8.7376,8.89,musclewood,Middle,9.12027938543251,0.23027938543251025
350,2018,8.89,26.924,musclewood,Middle,9.263366607848852,-17.660633392151148
350,2021,26.924,8.89,musclewood,Middle,26.924,18.034
350,2022,9.017,15.748,musclewood,Middle,9.382605959862467,-6.365394040137533
351,2015,5.588000000000001,6.096,musclewood,Middle,6.163143455494825,0.0671434554948247
351,2018,6.096,6.604,musclewood,Middle,6.64010086354929,0.036100863549290096
351,2021,6.604,5.842,musclewood,Middle,7.117058271603756,1.275058271603756
351,2022,5.842,5.715,musclewood,Middle,6.4016221595220575,0.6866221595220576
354,2015,6.604,9.652,musclewood,Middle,7.117058271603756,-2.5349417283962437
354,2018,9.652,7.111999999999999,musclewood,Middle,9.978802719930547,2.866802719930548
354,2021,7.111999999999999,7.62,musclewood,Middle,7.59401567965822,-0.02598432034178
354,2022,8.001,7.62,musclewood,Middle,8.428691143753536,0.8086911437535358
355,2015,16.764,4.826,musclewood,Middle,16.764,11.937999999999999
355,2018,4.826,4.826,musclewood,Middle,5.444237337054745,0.6182373370547456
355,2021,4.826,5.08,musclewood,Middle,5.444237337054745,0.36423733705474515
355,2022,5.08,5.08,musclewood,Middle,5.6861860474403585,0.6061860474403584
362,2015,6.1976,6.8580000000000005,black birch,Middle,6.5457023680926465,-0.31229763190735405
362,2018,6.8580000000000005,7.111999999999999,black birch,Middle,7.179985990299275,0.06798599029927566
362,2021,7.111999999999999,7.62,black birch,Middle,7.4239412296095155,-0.19605877039048458
362,2022,6.502400000000001,8.128,black birch,Middle,6.838448655264937,-1.289551344735063
363,2015,6.0451999999999995,6.35,black birch,Middle,6.399329224506502,0.049329224506502456
363,2018,6.35,6.35,black birch,Middle,6.692075511678791,0.34207551167879124
363,2021,6.35,6.604,black birch,Middle,6.692075511678791,0.0880755116787908
363,2022,6.604,6.096,black birch,Middle,6.936030750989032,0.8400307509890323
364,2015,25.654,28.575,white pine,Middle,26.189430025586912,-2.3855699744130874
364,2018,28.575,29.464,white pine,Middle,28.94308665893387,-0.5209133410661302
364,2021,29.464,29.8704,white pine,Middle,29.78115606908294,-0.08924393091706051
364,2022,29.972,30.226000000000003,white pine,Middle,30.260052874882412,0.034052874882409156
365,2015,61.214000000000006,70.0024,red oak,Middle,62.814900770691,-7.187499229308997
365,2018,70.0024,71.37400000000001,red oak,Middle,70.93339360461889,-0.4406063953811241
365,2021,71.37400000000001,73.17739999999999,red oak,Middle,72.10312564903147,-1.0742743509685226
365,2022,72.644,72.6694,red oak,Middle,73.18621087533941,0.5168108753394165
367,2015,30.226000000000003,32.004,black birch,Middle,30.226000000000003,-1.7779999999999951
367,2018,32.004,32.512,black birch,Middle,32.004,-0.5080000000000027
367,2021,32.512,32.486599999999996,black birch,Middle,32.512,0.025400000000004752
367,2022,31.6992,32.918400000000005,black birch,Middle,31.6992,-1.2192000000000043
368,2015,10.16,24.13,sugar maple,Middle,10.751592005492395,-13.378407994507604
368,2018,24.13,12.7,sugar maple,Middle,24.168019989985684,11.468019989985685
368,2021,12.7,11.7602,sugar maple,Middle,13.21142727162035,1.4512272716203505
368,2022,31.75,11.938,sugar maple,Middle,32.13171833695971,20.193718336959705
370,2015,16.8402,17.526,black birch,Middle,16.8402,-0.6858000000000004
370,2018,17.526,18.796000000000003,black birch,Middle,17.526,-1.2700000000000031
370,2021,18.796000000000003,19.7612,black birch,Middle,18.796000000000003,-0.9651999999999958
370,2022,19.304,20.1676,black birch,Middle,19.304,-0.8636000000000017
371,2015,42.418,43.18,red oak,Middle,43.989925531931824,0.8099255319318246
371,2018,43.18,44.196,red oak,Middle,44.814916190552516,0.6189161905525182
371,2021,44.196,45.567600000000006,red oak,Middle,45.90113695750486,0.33353695750485457
371,2022,137.16,46.4312,red oak,Middle,137.16,90.7288
372,2015,16.51,16.256,white pine,Middle,16.615709954173685,0.35970995417368457
372,2018,16.256,16.51,white pine,Middle,16.347062933992316,-0.16293706600768587
372,2021,16.51,16.3576,white pine,Middle,16.615709954173685,0.2581099541736833
372,2022,16.764,16.256,white pine,Middle,16.884356974355047,0.6283569743550466
373,2015,26.416,26.924,black oak,Middle,26.791332301292528,-0.13266769870747197
373,2018,26.924,26.924,black oak,Middle,27.33003959813122,0.40603959813121904
373,2021,26.924,27.000200000000003,black oak,Middle,27.33003959813122,0.32983959813121544
373,2022,27.177999999999997,27.6098,black oak,Middle,27.59939324655056,-0.010406753449441197
374,2015,32.257999999999996,31.445200000000003,shagbark hickory,Middle,32.98646621493746,1.5412662149374547
374,2018,31.445200000000003,33.782000000000004,shagbark hickory,Middle,32.12453453999556,-1.6574654600044454
374,2021,33.782000000000004,34.671,shagbark hickory,Middle,34.60258810545353,-0.06841189454647179
374,2022,34.163,35.1536,shagbark hickory,Middle,35.006618578082545,-0.14698142191745234
375,2015,65.024,73.3552,red oak,Middle,66.68769951749178,-6.667500482508217
375,2018,73.3552,69.01180000000001,red oak,Middle,73.79273860207184,4.780938602071828
375,2021,69.01180000000001,71.12,red oak,Middle,70.08858712809871,-1.0314128719012956
375,2022,71.882,71.4502,red oak,Middle,72.53635973955464,1.0861597395546454
376,2015,8.89,9.906,black birch,Middle,9.131627904781205,-0.774372095218796
376,2018,9.906,10.922,black birch,Middle,10.10744886202217,-0.8145511379778299
376,2021,10.922,11.7602,black birch,Middle,11.083269819263135,-0.6769301807368642
376,2022,11.938,12.065,black birch,Middle,12.059090776504101,-0.005909223495898175
378,2015,35.814,36.322,red oak,Middle,36.840006490552504,0.5180064905525015
378,2018,36.322,37.084,red oak,Middle,37.390000262966296,0.30600026296629323
378,2021,37.084,38.7858,red oak,Middle,38.21499092158698,-0.5708090784130206
378,2022,37.846,38.8112,red oak,Middle,39.03998158020767,0.22878158020767358
379,2015,18.796000000000003,19.685,sugar maple,Middle,19.06712185962208,-0.6178781403779183
379,2018,19.685,20.32,sugar maple,Middle,19.91727154801601,-0.40272845198398954
379,2021,20.32,21.5646,sugar maple,Middle,20.524521325440254,-1.0400786745597443
379,2022,18.1102,20.955,sugar maple,Middle,18.4112921000039,-2.5437078999960967
38,2015,30.988,31.6484,sugar maple,Upper,31.805265835288203,0.15686583528820464
38,2018,31.6484,34.4424,sugar maple,Upper,32.51785756724129,-1.924542432758706
38,2021,34.4424,34.417,sugar maple,Upper,35.52331056428783,1.1063105642878313
38,2022,33.02,35.56,sugar maple,Upper,33.99785577975925,-1.5621442202407536
380,2015,68.2752,68.58,red oak,Middle,69.46039769684009,0.8803976968400917
380,2018,68.58,67.7672,red oak,Middle,69.720338151154,1.9531381511539934
380,2021,67.7672,70.3326,red oak,Middle,69.02716360631692,-1.305436393683081
380,2022,69.088,69.39280000000001,red oak,Middle,70.15357224167718,0.7607722416771736
381,2015,18.034,18.415,white pine,Middle,18.227592075261857,-0.18740792473814238
381,2018,18.415,17.932399999999998,white pine,Middle,18.630562605533903,0.6981626055339056
381,2021,17.932399999999998,18.796000000000003,white pine,Middle,18.120133267189313,-0.6758667328106895
381,2022,15.5702,18.923,white pine,Middle,15.621715979502637,-3.301284020497361
383,2015,51.054,52.451,red oak,Middle,52.49201016989435,0.04101016989434925
383,2018,52.451,53.086,red oak,Middle,53.825823355288264,0.7398233552882658
383,2021,53.086,55.0418,red oak,Middle,54.432102075921854,-0.6096979240781479
383,2022,53.975,54.102,red oak,Middle,55.28089228480889,1.1788922848088959
384,2015,26.162000000000003,26.416,sugar maple,Middle,26.227712104821805,-0.18828789517819544
384,2018,26.416,23.114,sugar maple,Middle,26.49607602446444,3.382076024464439
384,2021,23.114,26.67,sugar maple,Middle,23.196420346106905,-3.473579653893097
384,2022,26.924,26.924,sugar maple,Middle,27.0328038637497,0.1088038637496993
385,2015,144.78,124.841,red oak,Middle,144.78,19.939000000000007
385,2018,124.841,128.524,red oak,Middle,128.3132068943915,-0.21079310560850217
385,2021,128.524,129.8702,red oak,Middle,130.7116064999862,0.8414064999861921
385,2022,124.46,132.84199999999998,red oak,Middle,128.1578972510162,-4.684102748983776
386,2015,22.86,23.495,sugar maple,Middle,22.95352043513721,-0.5414795648627901
386,2018,23.495,23.876,sugar maple,Middle,23.56077021256145,-0.31522978743855035
386,2021,23.876,28.4226,sugar maple,Middle,23.925120079015993,-4.497479920984006
386,2022,24.384,24.638,sugar maple,Middle,24.410919900955385,-0.2270800990446169
387,2015,43.687999999999995,45.465999999999994,red oak,Middle,45.36490996296631,-0.10109003703368558
387,2018,45.465999999999994,42.672,red oak,Middle,47.1567574283187,4.4847574283187015
387,2021,42.672,68.58,red oak,Middle,44.26492241813872,-24.31507758186128
387,2022,46.482,47.879000000000005,red oak,Middle,48.12680338133245,0.24780338133244584
388,2015,19.685,20.32,sugar maple,Middle,19.91727154801601,-0.40272845198398954
388,2018,20.32,21.082,sugar maple,Middle,20.524521325440254,-0.5574786745597464
388,2021,21.082,21.1074,sugar maple,Middle,21.25322105834934,0.14582105834934111
388,2022,17.8562,21.082,sugar maple,Middle,18.168392189034204,-2.9136078109657966
389,2015,77.216,78.232,red oak,Middle,77.43874896610318,-0.7932510338968228
389,2018,78.232,77.724,red oak,Middle,78.46223268884225,0.7382326888422455
389,2021,77.724,84.074,red oak,Middle,77.95049082747272,-6.123509172527278
389,2022,77.8002,84.328,red oak,Middle,78.02725210667813,-6.300747893321869
39,2015,5.08,5.3340000000000005,sugar maple,Upper,5.357884311647062,0.02388431164706173
39,2018,5.3340000000000005,2.5908,sugar maple,Upper,5.61176963802423,3.0209696380242295
39,2021,2.5908,5.918200000000001,sugar maple,Upper,2.868762264150944,-3.0494377358490565
39,2022,2.54,6.35,sugar maple,Upper,2.817962264150944,-3.532037735849056
390,2015,26.162000000000003,26.5176,sugar maple,Middle,26.227712104821805,-0.2898878951781967
390,2018,26.5176,27.432,sugar maple,Middle,26.603421592321492,-0.8285784076785063
390,2021,27.432,28.447999999999997,sugar maple,Middle,27.569531703034965,-0.8784682969650319
390,2022,24.5364,28.194,sugar maple,Middle,24.556659847537198,-3.6373401524628015
391,2015,18.8976,18.415,red maple,Middle,18.8976,0.4826000000000015
391,2018,18.415,19.05,red maple,Middle,18.415,-0.6350000000000016
391,2021,19.05,19.4056,red maple,Middle,19.05,-0.35559999999999903
391,2022,18.5928,18.542,red maple,Middle,18.5928,0.050799999999998846
392,2015,13.716,14.3002,sugar maple,Middle,14.195361378071532,-0.10483862192846871
392,2018,14.3002,14.732,sugar maple,Middle,14.761123489280962,0.029123489280962644
392,2021,14.732,15.367,sugar maple,Middle,15.179163514034691,-0.18783648596530966
392,2022,11.3792,14.986,sugar maple,Middle,11.932312933233815,-3.0536870667661855
395,2015,52.07,47.24400000000001,white pine,Middle,52.07,4.825999999999993
395,2018,47.24400000000001,50.292,white pine,Middle,47.24400000000001,-3.0479999999999947
395,2021,50.292,50.8,white pine,Middle,50.292,-0.5079999999999956
395,2022,47.625,51.562000000000005,white pine,Middle,47.625,-3.9370000000000047
396,2015,68.072,67.056,red oak,Middle,69.28710406063084,2.231104060630841
396,2018,67.056,68.834,red oak,Middle,68.42063587958447,-0.4133641204155367
396,2021,68.834,71.882,red oak,Middle,69.9369551964156,-1.945044803584409
396,2022,69.088,70.15480000000001,red oak,Middle,70.15357224167718,-0.001227758322826844
397,2015,84.455,84.582,red oak,Middle,84.73107049061896,0.1490704906189677
397,2018,84.582,86.36,red oak,Middle,84.85900595596134,-1.5009940440386629
397,2021,86.36,90.5002,red oak,Middle,86.5991603260103,-3.9010396739897004
397,2022,87.63,89.15400000000001,red oak,Middle,87.83400597253424,-1.3199940274657678
398,2015,53.6702,54.61,white pine,Middle,53.6702,-0.9397999999999982
398,2018,54.61,57.15,white pine,Middle,54.61,-2.539999999999999
398,2021,57.15,59.182,white pine,Middle,57.15,-2.0320000000000036
398,2022,54.737,59.69,white pine,Middle,54.737,-4.952999999999996
40,2015,39.116,41.783,sugar maple,Upper,39.79379693330778,-1.9892030666922196
40,2018,41.783,40.64,sugar maple,Upper,42.20678428705745,1.5667842870574518
40,2021,40.64,43.0784,sugar maple,Upper,41.17264684973616,-1.9057531502638412
40,2022,39.624,43.18,sugar maple,Upper,40.253413572117246,-2.9265864278827536
400,2015,16.8402,16.764,sugar maple,Middle,17.19679254515542,0.4327925451554222
400,2018,16.764,17.018,sugar maple,Middle,17.12392257186451,0.10592257186451093
400,2021,17.018,17.932399999999998,sugar maple,Middle,17.36682248283421,-0.5655775171657886
400,2022,15.24,17.78,sugar maple,Middle,15.666523106046338,-2.1134768939536634
404,2021,9.652,9.6774,sugar maple,Upper,9.927820186436046,0.25042018643604536
404,2022,9.652,9.7282,sugar maple,Upper,9.927820186436046,0.1996201864360465
405,2021,3.302,3.5305999999999997,black birch,Middle,3.7027936936936934,0.17219369369369364
405,2022,5.08,3.81,black birch,Middle,5.472299315127586,1.6622993151275858
406,2021,2.54,2.286,musclewood,Middle,3.163962303664922,0.8779623036649218
407,2021,2.286,2.413,autumn olive,Middle,2.7666869061413677,0.3536869061413679
407,2022,2.286,2.7940000000000005,autumn olive,Middle,2.7666869061413677,-0.027313093858632786
