TreeID,start_year,start_dbh,target_dbh,species,plot,pred_baseline_only,error_baseline_only
183,2022,28.702,29.21,sugar maple,Upper,29.120999073292957,-0.08900092670704396
183,2023,27.3812,28.447999999999997,sugar maple,Upper,27.73149592047167,-0.7165040795283275
184,2015,10.668,11.303,sugar maple,Upper,10.851588143815075,-0.45141185618492585
184,2016,10.95375,10.642600000000002,sugar maple,Upper,11.137252132125173,0.49465213212517156
184,2021,11.43,11.176000000000002,sugar maple,Upper,11.613358779308673,0.4373587793086706
184,2022,11.176000000000002,11.43,sugar maple,Upper,11.359435234144144,-0.07056476585585614
184,2023,11.176000000000002,10.668,sugar maple,Upper,11.359435234144144,0.6914352341441443
186,2015,34.798,34.798,sugar maple,Upper,35.524651290423826,0.726651290423824
186,2016,34.6075,33.9852,sugar maple,Upper,35.33368143927274,1.3484814392727387
186,2021,35.306000000000004,36.144200000000005,sugar maple,Upper,36.01128822668531,-0.13291177331469584
186,2022,31.6992,35.7124,sugar maple,Upper,32.27410238161818,-3.4382976183818243
186,2023,36.144200000000005,35.433,sugar maple,Upper,36.7953838142678,1.362383814267801
187,2015,16.764,17.653000000000002,sugar maple,Upper,16.953772880519903,-0.6992271194800992
187,2016,17.018,17.78,sugar maple,Upper,17.20882212724752,-0.5711778727524823
187,2021,15.1892,17.526,sugar maple,Upper,15.372467550808684,-2.1535324491913155
187,2022,15.24,17.932399999999998,sugar maple,Upper,15.423477400154209,-2.508922599845789
187,2023,17.526,17.7038,sugar maple,Upper,17.71892062070275,0.015120620702749221
188,2015,43.18,25.4,sugar maple,Upper,43.37703465549048,17.977034655490485
188,2016,25.4,25.908,sugar maple,Upper,25.64724119123974,-0.2607588087602615
188,2021,49.9618,26.162000000000003,sugar maple,Upper,50.4088378798246,24.2468378798246
188,2022,23.2664,50.5206,sugar maple,Upper,23.48303359674687,-27.03756640325313
188,2023,26.162000000000003,50.673,sugar maple,Upper,26.448877625559717,-24.224122374440284
189,2015,27.94,28.2956,sugar maple,Upper,28.319362638972983,0.023762638972982586
189,2016,28.194,27.94,sugar maple,Upper,28.586574783746304,0.6465747837463027
189,2021,26.2382,28.702,sugar maple,Upper,26.52904126899171,-2.1729587310082934
189,2022,25.8064,28.4734,sugar maple,Upper,26.074780622877057,-2.3986193771229445
189,2023,28.702,28.3464,sugar maple,Upper,29.120999073292957,0.7745990732929577
19,2015,41.148,40.132000000000005,sugar maple,Upper,41.47619686741174,1.344196867411732
19,2016,40.132000000000005,40.132000000000005,sugar maple,Upper,40.52577797337236,0.39377797337235165
19,2021,40.513,38.608,sugar maple,Upper,40.88218505863712,2.274185058637123
19,2022,45.72,40.4114,sugar maple,Upper,45.85526387336719,5.443863873367192
19,2023,38.608,40.132000000000005,sugar maple,Upper,39.10014963231328,-1.0318503676867223
191,2015,9.144,9.652,sugar maple,Upper,9.32804687282788,-0.32395312717211944
191,2016,9.144,8.89,sugar maple,Upper,9.32804687282788,0.43804687282787924
191,2021,9.2964,9.398,sugar maple,Upper,9.4804009999266,0.0824009999266
192,2015,27.432,28.194,sugar maple,Upper,27.78493834942633,-0.40906165057366906
192,2016,27.686,27.94,sugar maple,Upper,28.05215049419966,0.11215049419965695
192,2021,28.3464,28.956000000000003,sugar maple,Upper,28.7469020706103,-0.20909792938970284
192,2022,28.447999999999997,28.4226,sugar maple,Upper,28.85378692851963,0.4311869285196295
192,2023,28.956000000000003,28.956000000000003,sugar maple,Upper,29.388211218066278,0.43221121806627494
193,2015,27.432,27.305,sugar maple,Upper,27.78493834942633,0.4799383494263303
193,2016,27.686,27.432,sugar maple,Upper,28.05215049419966,0.6201504941996596
193,2021,27.8892,27.432,sugar maple,Upper,28.26592021001831,0.833920210018313
193,2022,27.94,27.94,sugar maple,Upper,28.319362638972983,0.3793626389729816
193,2023,27.432,27.686,sugar maple,Upper,27.78493834942633,0.09893834942633006
194,2015,26.162000000000003,25.781,sugar maple,Upper,26.448877625559717,0.6678776255597185
194,2016,26.416,26.416,sugar maple,Upper,26.71608977033304,0.3000897703330381
194,2021,26.3652,27.432,sugar maple,Upper,26.66264734137837,-0.7693526586216279
194,2022,27.432,26.416,sugar maple,Upper,27.78493834942633,1.3689383494263296
194,2023,27.432,25.958800000000004,sugar maple,Upper,27.78493834942633,1.8261383494263264
196,2015,18.034,17.78,sugar maple,Upper,18.22901911415798,0.44901911415797713
196,2016,18.034,17.78,sugar maple,Upper,18.22901911415798,0.44901911415797713
196,2021,18.1356,18.4912,sugar maple,Upper,18.331038812849027,-0.1601611871509725
196,2022,18.034,18.288,sugar maple,Upper,18.22901911415798,-0.05898088584202199
196,2023,18.4912,17.78,sugar maple,Upper,18.68810775826769,0.9081077582676897
197,2015,10.414,10.922,sugar maple,Upper,10.59766459865054,-0.32433540134945993
197,2016,10.16,7.62,sugar maple,Upper,10.34374105348601,2.72374105348601
197,2021,10.2362,10.0584,sugar maple,Upper,10.41991811703537,0.36151811703537007
197,2022,10.16,10.414,sugar maple,Upper,10.34374105348601,-0.07025894651398978
198,2015,46.2026,47.24400000000001,norway maple,Upper,46.371933333333324,-0.872066666666683
198,2016,47.24400000000001,44.45,norway maple,Upper,47.413333333333334,2.963333333333331
198,2021,49.3776,49.8856,norway maple,Upper,49.54693333333333,-0.33866666666666845
198,2022,46.482,46.6344,norway maple,Upper,46.651333333333326,0.016933333333327028
198,2023,49.8856,50.165,norway maple,Upper,50.054933333333324,-0.11006666666667542
199,2015,5.588000000000001,5.842,sugar maple,Upper,5.7731172405244235,-0.0688827594755761
199,2016,5.588000000000001,5.715,sugar maple,Upper,5.7731172405244235,0.058117240524423686
199,2021,6.0451999999999995,5.9436,sugar maple,Upper,6.2301796218205805,0.2865796218205805
199,2022,5.842,5.842,sugar maple,Upper,6.027040785688954,0.18504078568895466
199,2023,5.9436,5.842,sugar maple,Upper,6.128610203754769,0.2866102037547691
2,2015,19.05,19.6342,sugar maple,Upper,19.249216101068445,-0.38498389893155505
2,2016,19.304,20.955,sugar maple,Upper,19.504265347796057,-1.4507346522039413
2,2021,20.0152,20.066000000000003,sugar maple,Upper,20.218403238633385,0.1524032386333829
2,2022,16.5608,20.32,sugar maple,Upper,16.74973348313781,-3.5702665168621905
2,2023,20.066000000000003,20.32,sugar maple,Upper,20.26941308797891,-0.05058691202108889
20,2015,71.12,69.088,sugar maple,Upper,71.12,2.0320000000000107
20,2016,69.85,70.61200000000001,sugar maple,Upper,69.85,-0.7620000000000147
20,2021,69.85,71.628,sugar maple,Upper,69.85,-1.7780000000000058
20,2022,71.12,71.12,sugar maple,Upper,71.12,0.0
20,2023,71.628,71.7042,sugar maple,Upper,71.628,-0.07620000000000005
21,2015,23.368,23.4696,sugar maple,Upper,23.585053295437916,0.11545329543791638
21,2016,23.622000000000003,23.9014,sugar maple,Upper,23.840102542165532,-0.06129745783446694
21,2021,23.495,23.622000000000003,sugar maple,Upper,23.712577918801724,0.09057791880172061
21,2022,23.876,23.9776,sugar maple,Upper,24.095151788893148,0.11755178889314877
21,2023,23.622000000000003,23.495,sugar maple,Upper,23.840102542165532,0.34510254216553093
22,2015,9.652,10.16,sugar maple,Upper,9.835893963156943,-0.32410603684305705
22,2016,9.906,23.114,sugar maple,Upper,10.089817508321477,-13.024182491678523
22,2021,9.8298,15.5702,sugar maple,Upper,10.013640444772118,-5.5565595552278815
22,2022,9.652,9.4742,sugar maple,Upper,9.835893963156943,0.36169396315694335
23,2015,40.64,35.052,sugar maple,Upper,41.00098742039204,5.948987420392044
23,2016,40.132000000000005,40.64,sugar maple,Upper,40.52577797337236,-0.11422202662764391
23,2021,40.4876,40.894000000000005,sugar maple,Upper,40.85842458628614,-0.035575413713864634
23,2022,41.148,40.894000000000005,sugar maple,Upper,41.47619686741174,0.5821968674117315
23,2023,40.894000000000005,40.894000000000005,sugar maple,Upper,41.23859214390189,0.34459214390188464
24,2015,20.32,20.1676,sugar maple,Upper,20.524462334706524,0.3568623347065234
24,2016,20.066000000000003,19.685,sugar maple,Upper,20.26941308797891,0.5844130879789127
24,2021,20.0152,20.193,sugar maple,Upper,20.218403238633385,0.025403238633384007
24,2022,20.066000000000003,19.812,sugar maple,Upper,20.26941308797891,0.4574130879789102
24,2023,20.193,19.812,sugar maple,Upper,20.39693771134272,0.5849377113427181
26,2015,34.036,33.782000000000004,sugar maple,Upper,34.73245411353276,0.9504541135327571
26,2016,33.81375,34.086800000000004,sugar maple,Upper,34.498643486856096,0.4118434868560925
26,2021,34.798,33.5026,sugar maple,Upper,35.524651290423826,2.022051290423825
26,2022,35.052,34.9504,sugar maple,Upper,35.77368350317547,0.8232835031754675
26,2023,33.5026,34.925,sugar maple,Upper,34.17130860950878,-0.7536913904912197
27,2015,16.256,16.51,sugar maple,Upper,16.44367438706467,-0.06632561293533001
27,2016,17.018,16.4846,sugar maple,Upper,17.20882212724752,0.7242221272475184
27,2021,16.637,15.1892,sugar maple,Upper,16.826248257156095,1.6370482571560956
27,2022,16.764,16.764,sugar maple,Upper,16.953772880519903,0.1897728805199037
27,2023,15.1892,16.764,sugar maple,Upper,15.372467550808684,-1.391532449191315
28,2015,39.878,41.020999999999994,sugar maple,Upper,40.28817324986251,-0.7328267501374839
28,2016,40.64,40.6908,sugar maple,Upper,41.00098742039204,0.3101874203920403
28,2021,41.275,40.7924,sugar maple,Upper,41.59499922916665,0.8025992291666526
28,2022,42.418,41.9354,sugar maple,Upper,42.66422048496096,0.7288204849609556
28,2023,40.7924,42.418,sugar maple,Upper,41.14355025449795,-1.2744497455020465
29,2015,20.32,21.209,sugar maple,Upper,20.524462334706524,-0.684537665293476
29,2016,21.59,21.0312,sugar maple,Upper,21.799708568344602,0.768508568344604
29,2021,21.336,19.5072,sugar maple,Upper,21.544659321616987,2.0374593216169856
29,2022,21.082,21.462999999999997,sugar maple,Upper,21.289610074889374,-0.173389925110623
29,2023,19.5072,21.1582,sugar maple,Upper,19.708304745178157,-1.4498952548218433
301,2015,10.922,15.087600000000002,black birch,Middle,11.030234587841925,-4.057365412158077
301,2016,20.6502,16.764,black birch,Middle,20.6502,3.8862000000000023
301,2021,18.288,37.846,black birch,Middle,18.288,-19.557999999999996
301,2022,12.954,35.56,black birch,Middle,13.008303081590137,-22.551696918409867
301,2023,37.846,18.796000000000003,black birch,Middle,37.846,19.049999999999994
302,2015,40.64,40.9702,red oak,Middle,41.577335635064316,0.6071356350643171
302,2016,41.275,41.529,red oak,Middle,42.24686520902417,0.7178652090241684
302,2021,42.418,43.18,red oak,Middle,43.45201844215194,0.27201844215193915
302,2022,42.672,43.662600000000005,red oak,Middle,43.71983027173588,0.05723027173587525
302,2023,43.18,43.434000000000005,red oak,Middle,44.25545393090378,0.8214539309037789
303,2015,22.352000000000004,22.86,sugar maple,Middle,22.429720178227317,-0.4302798217726824
303,2016,22.7076,22.987,sugar maple,Middle,22.774883133145124,-0.21211686685487408
303,2021,23.876,23.7236,sugar maple,Middle,23.90898998501794,0.18538998501793813
303,2022,23.2664,24.257,sugar maple,Middle,23.31728206230169,-0.9397179376983118
303,2023,23.7236,24.053800000000003,sugar maple,Middle,23.761063004338876,-0.29273699566112654
304,2015,51.562000000000005,52.07,red oak,Middle,52.51261366056854,0.44261366056854
304,2016,51.2826,52.07,red oak,Middle,52.24170339090244,0.17170339090243658
304,2021,53.34,53.34,red oak,Middle,54.236588103898285,0.8965881038982815
304,2022,54.355999999999995,56.0832,red oak,Middle,55.22171635722957,-0.8614836427704304
304,2023,53.34,56.642,red oak,Middle,54.236588103898285,-2.405411896101718
305,2015,8.128,7.8994,sugar maple,Middle,8.56748152824951,0.6680815282495107
305,2016,8.4074,8.255,sugar maple,Middle,8.840971416070097,0.5859714160700964
305,2021,8.382,8.1788,sugar maple,Middle,8.816108698995498,0.637308698995497
305,2022,8.0264,8.2042,sugar maple,Middle,8.468030659951117,0.26383065995111643
305,2023,8.1788,8.001,sugar maple,Middle,8.61720696239871,0.6162069623987101
307,2015,4.064,5.08,beech,Middle,4.3844579374275785,-0.6955420625724216
307,2016,4.318,5.08,beech,Middle,4.638457937427578,-0.441542062572422
307,2021,7.7978,15.748,beech,Middle,8.057797532246003,-7.690202467753997
307,2022,6.096,6.5786,beech,Middle,6.391744361796056,-0.18685563820394346
307,2023,15.748,6.096,beech,Middle,15.86351262649756,9.76751262649756
309,2015,6.604,7.3152,sugar maple,Middle,7.075718503773589,-0.23948149622641068
309,2016,6.985,7.366,sugar maple,Middle,7.44865925989257,0.08265925989257017
309,2021,7.62,5.3594,sugar maple,Middle,8.070227186757537,2.7108271867575366
309,2022,4.4958,7.62,sugar maple,Middle,5.004150344827587,-2.615849655172413
309,2023,5.3594,7.62,sugar maple,Middle,5.857445367118254,-1.7625546328817459
31,2015,28.447999999999997,28.9052,sugar maple,Upper,28.85378692851963,-0.051413071480372
31,2016,28.956000000000003,29.2354,sugar maple,Upper,29.388211218066278,0.1528112180662795
31,2021,29.337000000000003,29.7942,sugar maple,Upper,29.789029435226265,-0.005170564773735009
31,2022,29.464,29.565600000000003,sugar maple,Upper,29.922635507612924,0.35703550761292036
31,2023,29.7942,29.6672,sugar maple,Upper,30.270011295818247,0.6028112958182454
310,2015,6.5278,6.0451999999999995,black birch,Middle,6.752661470111415,0.7074614701114159
310,2016,6.35,6.8580000000000005,black birch,Middle,6.579580476908446,-0.2784195230915545
310,2021,6.35,6.2484,black birch,Middle,6.579580476908446,0.3311804769084459
310,2022,3.2512000000000003,6.35,black birch,Middle,3.518395795795796,-2.831604204204204
310,2023,6.2484,6.604,black birch,Middle,6.4806770522210355,-0.12332294777896458
313,2015,9.652,9.525,sugar maple,Middle,10.059244552725431,0.5342445527254309
313,2016,9.6774,9.525,sugar maple,Middle,10.08410726980003,0.5591072698000303
313,2021,9.525,9.779,sugar maple,Middle,9.93493096735244,0.1559309673524396
313,2022,6.6802,9.652,sugar maple,Middle,7.150306654997386,-2.5016933450026135
313,2023,9.779,9.652,sugar maple,Middle,10.183558138098425,0.5315581380984256
314,2015,8.128,6.9342,sugar maple,Middle,8.56748152824951,1.633281528249511
314,2016,8.89,9.525,sugar maple,Middle,9.313363040487472,-0.21163695951252848
314,2021,4.572,6.604,sugar maple,Middle,5.080350344827587,-1.523649655172413
314,2023,6.604,25.146,sugar maple,Middle,7.075718503773589,-18.07028149622641
317,2015,23.368,23.8252,white pine,Middle,23.698988107147414,-0.12621189285258438
317,2016,23.342599999999997,23.1902,white pine,Middle,23.672620791147025,0.48242079114702463
317,2021,24.638,24.765,white pine,Middle,25.01735390716688,0.2523539071668779
317,2022,21.59,24.892000000000003,white pine,Middle,21.85327598712017,-3.0387240128798325
317,2023,24.765,7.493,white pine,Middle,25.149190487168823,17.65619048716882
318,2015,7.62,7.3152,musclewood,Middle,7.923796955960704,0.6085969559607038
318,2016,6.8326,7.1374,musclewood,Middle,7.168810197576349,0.03141019757634833
318,2021,7.874,7.366,musclewood,Middle,8.16734107156856,0.8013410715685598
318,2022,7.366,7.62,musclewood,Middle,7.680252840352846,0.06025284035284617
318,2023,7.366,7.62,musclewood,Middle,7.680252840352846,0.06025284035284617
319,2015,6.6802,10.1346,musclewood,Middle,7.022683728211634,-3.111916271788367
319,2016,6.985,6.8580000000000005,musclewood,Middle,7.314936666941063,0.45693666694106216
319,2021,10.16,7.4168,musclewood,Middle,10.359238112039268,2.9424381120392678
319,2022,10.414,7.4676,musclewood,Middle,10.602782227647126,3.1351822276471255
319,2023,7.4168,15.24,musclewood,Middle,7.7289616634744185,-7.511038336525582
32,2015,40.386,41.020999999999994,sugar maple,Upper,40.763382696882196,-0.2576173031177973
32,2016,41.148,41.4274,sugar maple,Upper,41.47619686741174,0.048796867411738276
32,2021,42.7736,43.02760000000001,sugar maple,Upper,42.99686709787474,-0.030732902125265582
32,2022,43.18,43.1292,sugar maple,Upper,43.37703465549048,0.247834655490486
32,2023,43.02760000000001,43.815,sugar maple,Upper,43.23447182138458,-0.5805281786154168
321,2015,4.445,12.7,burning bush,Middle,4.765457937427579,-7.934542062572421
321,2016,4.445,10.668,burning bush,Middle,4.765457937427579,-5.9025420625724205
321,2021,13.462,16.154400000000003,burning bush,Middle,13.603019278668954,-2.551380721331048
321,2022,6.1214,15.24,burning bush,Middle,6.416610827026654,-8.823389172973346
321,2023,16.154400000000003,5.8166,burning bush,Middle,16.273174520901463,10.456574520901462
322,2015,5.588000000000001,5.207,pignut hickory,Middle,5.894415057184133,0.6874150571841335
322,2016,4.9276,4.9276,pignut hickory,Middle,5.247130604679318,0.3195306046793176
322,2021,5.715,5.918200000000001,pignut hickory,Middle,6.018747383337114,0.10054738333711377
322,2022,5.842,5.969,pignut hickory,Middle,6.143079709490094,0.1740797094900941
322,2023,5.918200000000001,7.366,pignut hickory,Middle,6.217679105181884,-1.1483208948181156
324,2015,6.8580000000000005,4.9276,black birch,Middle,7.0740976003455005,2.1464976003455005
324,2016,4.7752,5.4102,black birch,Middle,5.042395795795796,-0.36780420420420334
324,2021,6.0198,5.842,black birch,Middle,6.258144346674362,0.4161443466743622
324,2022,3.5052,6.1976,black birch,Middle,3.7723957957957954,-2.425204204204205
324,2023,5.842,12.7,black birch,Middle,6.0850633534713925,-6.614936646528607
326,2015,6.35,6.8326,musclewood,Middle,6.70607637792142,-0.12652362207858037
326,2016,11.049,12.192,musclewood,Middle,11.211642516666766,-0.9803574833332345
326,2021,7.366,5.842,musclewood,Middle,7.680252840352846,1.8382528403528466
326,2022,5.08,7.62,musclewood,Middle,5.488355799882138,-2.1316442001178624
326,2023,5.842,3.81,musclewood,Middle,6.2189881467057075,2.4089881467057075
329,2015,3.8354,7.874,musclewood,Middle,4.251374869109947,-3.622625130890053
329,2016,4.064,7.62,musclewood,Middle,4.479974869109947,-3.140025130890053
329,2021,4.064,3.9624,musclewood,Middle,4.479974869109947,0.5175748691099469
329,2022,3.9624,3.9624,musclewood,Middle,4.3783748691099476,0.4159748691099474
329,2023,3.9624,6.0198,musclewood,Middle,4.3783748691099476,-1.6414251308900525
33,2015,36.068,37.592000000000006,sugar maple,Upper,36.72410239721484,-0.8678976027851633
33,2016,37.084,37.9984,sugar maple,Upper,37.67452129125422,-0.32387870874577374
33,2021,38.5064,39.6494,sugar maple,Upper,39.005107742909345,-0.6442922570906546
33,2022,40.132000000000005,39.6748,sugar maple,Upper,40.52577797337236,0.850977973372359
33,2023,39.6494,39.751000000000005,sugar maple,Upper,40.07432899870365,0.3233289987036443
330,2015,6.985,6.2992,musclewood,Middle,7.314936666941063,1.0157366669410628
330,2016,6.1976,6.35,musclewood,Middle,6.559949908556708,0.20994990855670803
330,2021,6.35,6.1976,musclewood,Middle,6.70607637792142,0.5084763779214194
330,2022,6.35,6.223000000000001,musclewood,Middle,6.70607637792142,0.4830763779214191
330,2023,6.1976,5.7912,musclewood,Middle,6.559949908556708,0.7687499085567078
331,2015,5.8674,5.588000000000001,musclewood,Middle,6.243342558266494,0.6553425582664927
331,2016,6.096,5.842,musclewood,Middle,6.462532262313564,0.6205322623135645
331,2021,15.494,5.7912,musclewood,Middle,15.494,9.7028
331,2022,5.842,5.842,musclewood,Middle,6.2189881467057075,0.3769881467057079
331,2023,5.7912,5.08,musclewood,Middle,6.170279323584136,1.0902793235841362
333,2015,3.9624,3.9624,red maple,Middle,4.805002666666667,0.8426026666666666
333,2016,3.81,4.572,red maple,Middle,4.652602666666667,0.0806026666666666
333,2021,4.318,4.064,red maple,Middle,5.160602666666666,1.0966026666666657
333,2022,4.826,5.0546,red maple,Middle,5.658183828519822,0.6035838285198221
333,2023,4.064,7.366,red maple,Middle,4.906602666666666,-2.4593973333333334
334,2015,7.111999999999999,7.111999999999999,musclewood,Middle,7.43670872474499,0.32470872474499046
334,2016,7.3152,7.366,musclewood,Middle,7.631544017231276,0.2655440172312762
334,2021,7.366,7.3152,musclewood,Middle,7.680252840352846,0.36505284035284635
334,2022,4.038600000000001,7.3152,musclewood,Middle,4.454574869109948,-2.8606251308900523
334,2023,7.3152,8.864600000000001,musclewood,Middle,7.631544017231276,-1.2330559827687253
335,2015,5.3340000000000005,7.62,black oak,Middle,5.6457504048781715,-1.9742495951218286
335,2016,7.4676,7.874,black oak,Middle,7.734533484248251,-0.1394665157517485
335,2021,8.255,8.7376,black oak,Middle,8.505393906396733,-0.23220609360326705
335,2022,8.4074,8.3058,black oak,Middle,8.654592697780313,0.3487926977803131
335,2023,8.7376,18.6182,black oak,Middle,8.977856745778062,-9.64034325422194
336,2015,17.78,18.288,pignut hickory,Middle,17.91182209851707,-0.3761779014829294
336,2016,18.542,18.542,pignut hickory,Middle,18.679938150524386,0.13793815052438418
336,2021,18.034,18.415,pignut hickory,Middle,18.167860782519508,-0.24713921748049117
336,2022,18.262600000000003,18.262600000000003,pignut hickory,Middle,18.398295598121702,0.13569559812169985
336,2023,18.415,8.1788,pignut hickory,Middle,18.551918808523162,10.373118808523161
337,2015,7.4676,7.874,musclewood,Middle,7.77767048659599,-0.09632951340400986
337,2016,7.874,7.9502,musclewood,Middle,8.16734107156856,0.21714107156855977
337,2021,8.89,8.4074,musclewood,Middle,9.141517533999988,0.7341175339999868
337,2022,8.1026,7.9248,musclewood,Middle,8.38653077561563,0.4617307756156306
337,2023,8.4074,9.6774,musclewood,Middle,8.67878371434506,-0.9986162856549399
338,2015,8.2042,11.684,musclewood,Middle,8.483948421858774,-3.2000515781412258
338,2016,8.382,12.065,musclewood,Middle,8.654429302784273,-3.410570697215727
338,2021,9.144,9.8552,musclewood,Middle,9.385061649607843,-0.47013835039215657
338,2022,15.6718,13.4874,musclewood,Middle,15.6718,2.1844
338,2023,9.8552,49.784000000000006,musclewood,Middle,10.066985173309842,-39.71701482669016
34,2015,5.08,5.588000000000001,sugar maple,Upper,5.265270150195357,-0.32272984980464425
34,2016,5.588000000000001,5.2324,sugar maple,Upper,5.7731172405244235,0.5407172405244234
34,2021,5.308599999999999,5.6896,sugar maple,Upper,5.493801340843436,-0.1957986591565648
34,2022,5.3340000000000005,5.460999999999999,sugar maple,Upper,5.519193695359891,0.058193695359891606
34,2023,5.6896,5.08,sugar maple,Upper,5.874686658590235,0.7946866585902352
340,2015,44.70400000000001,45.212,red oak,Middle,45.85071584703401,0.6387158470340069
340,2016,43.434000000000005,45.8724,red oak,Middle,44.52326576048773,-1.3491342395122672
340,2021,46.99,48.26,red oak,Middle,48.07953652057776,-0.18046347942223662
340,2022,49.2252,48.4124,red oak,Middle,50.24681867790658,1.8344186779065836
340,2023,48.26,6.1722,red oak,Middle,49.310946837241865,43.13874683724187
342,2015,11.9888,11.684,black birch,Middle,12.068720547059735,0.3847205470597359
342,2016,12.065,9.652,black birch,Middle,12.142898115575294,2.4908981155752947
342,2021,13.208,13.6652,black birch,Middle,13.255561643308663,-0.4096383566913371
342,2022,3.5052,13.4874,black birch,Middle,3.7723957957957954,-9.715004204204204
342,2023,13.6652,13.7668,black birch,Middle,13.700627054402013,-0.06617294559798736
343,2015,8.7376,8.636,musclewood,Middle,8.995391064635273,0.3593910646352736
343,2016,8.89,8.89,musclewood,Middle,9.141517533999988,0.2515175339999871
343,2021,8.89,6.35,musclewood,Middle,9.141517533999988,2.791517533999988
343,2022,8.4328,8.89,musclewood,Middle,8.703138125905845,-0.18686187409415567
343,2023,6.35,8.9154,musclewood,Middle,6.70607637792142,-2.20932362207858
344,2015,7.111999999999999,8.255,white ash,Middle,7.386402971019905,-0.8685970289800959
344,2016,8.4074,8.636,white ash,Middle,8.654592697780313,0.018592697780313472
344,2021,8.89,8.89,white ash,Middle,9.12705553716164,0.2370555371616394
344,2022,8.763,8.89,white ash,Middle,9.002723211008657,0.11272321100865668
344,2023,8.89,9.144,white ash,Middle,9.12705553716164,-0.016944462838360153
346,2015,23.6474,23.8252,black birch,Middle,23.6474,-0.17779999999999774
346,2016,23.622000000000003,23.876,black birch,Middle,23.622000000000003,-0.2539999999999978
346,2021,36.83,11.43,black birch,Middle,36.83,25.4
346,2022,25.146,25.7048,black birch,Middle,25.146,-0.558799999999998
346,2023,11.43,38.4556,black birch,Middle,11.524751711278977,-26.93084828872102
347,2015,8.3566,8.5852,norway maple,Middle,8.752711392405065,0.16751139240506419
347,2016,8.382,8.89,norway maple,Middle,8.778111392405064,-0.11188860759493657
347,2021,9.652,10.16,norway maple,Middle,10.048111392405064,-0.11188860759493657
347,2022,10.16,10.4648,norway maple,Middle,10.556111392405064,0.09131139240506414
347,2023,10.16,10.8966,norway maple,Middle,10.556111392405064,-0.34048860759493493
348,2015,12.954,8.128,musclewood,Middle,13.038223383725692,4.9102233837256914
348,2016,8.255,8.382,musclewood,Middle,8.532657244980346,0.15065724498034605
348,2021,8.382,8.382,musclewood,Middle,8.654429302784273,0.272429302784273
348,2022,8.255,9.8552,musclewood,Middle,8.532657244980346,-1.3225427550196542
348,2023,8.382,8.382,musclewood,Middle,8.654429302784273,0.272429302784273
349,2015,6.096,7.111999999999999,musclewood,Middle,6.462532262313564,-0.6494677376864351
349,2016,7.3152,7.111999999999999,musclewood,Middle,7.631544017231276,0.5195440172312766
349,2021,7.366,7.1882,musclewood,Middle,7.680252840352846,0.49205284035284613
349,2022,7.0611999999999995,7.3152,musclewood,Middle,7.387999901623418,0.07279990162341843
349,2023,7.1882,7.111999999999999,musclewood,Middle,7.509771959427348,0.3977719594273488
35,2015,19.05,19.558,sugar maple,Upper,19.249216101068445,-0.308783898931555
35,2016,19.05,19.6088,sugar maple,Upper,19.249216101068445,-0.35958389893155385
35,2021,19.558,19.304,sugar maple,Upper,19.759314594523676,0.45531459452367784
35,2022,16.256,19.2786,sugar maple,Upper,16.44367438706467,-2.8349256129353293
35,2023,19.304,19.05,sugar maple,Upper,19.504265347796057,0.4542653477960563
350,2015,8.7376,8.763,musclewood,Middle,8.995391064635273,0.23239106463527293
350,2016,8.7376,8.89,musclewood,Middle,8.995391064635273,0.10539106463527226
350,2021,26.924,6.6293999999999995,musclewood,Middle,26.924,20.2946
350,2022,9.017,8.89,musclewood,Middle,9.263289591803915,0.3732895918039141
350,2023,6.6293999999999995,15.748,musclewood,Middle,6.973974905090063,-8.774025094909938
351,2015,5.588000000000001,5.715,musclewood,Middle,5.975444031097852,0.26044403109785197
351,2016,5.715,6.096,musclewood,Middle,6.09721608890178,0.0012160889017795995
351,2021,6.604,3.2512000000000003,musclewood,Middle,6.949620493529277,3.698420493529277
351,2022,5.842,5.842,musclewood,Middle,6.2189881467057075,0.3769881467057079
351,2023,3.2512000000000003,5.715,musclewood,Middle,3.667174869109948,-2.0478251308900517
354,2015,6.604,6.8580000000000005,musclewood,Middle,6.949620493529277,0.09162049352927681
354,2016,6.8326,9.652,musclewood,Middle,7.168810197576349,-2.4831898024236505
354,2021,7.111999999999999,7.543800000000001,musclewood,Middle,7.43670872474499,-0.10709127525501128
354,2022,8.001,7.62,musclewood,Middle,8.289113129372488,0.6691131293724881
354,2023,7.543800000000001,7.62,musclewood,Middle,7.850733721278347,0.23073372127834713
355,2015,16.764,4.572,musclewood,Middle,16.764,12.192
355,2016,4.445,4.826,musclewood,Middle,4.860974869109947,0.034974869109947626
355,2021,4.826,5.0038,musclewood,Middle,5.241267973177927,0.23746797317792723
355,2022,5.08,5.08,musclewood,Middle,5.488355799882138,0.40835579988213766
355,2023,5.0038,5.08,musclewood,Middle,5.415292565199781,0.3352925651997811
362,2015,6.1976,6.731,black birch,Middle,6.43122533987733,-0.2997746601226696
362,2016,6.604,6.8580000000000005,black birch,Middle,6.826839038626972,-0.03116096137302815
362,2021,7.111999999999999,7.62,black birch,Middle,7.321356162064026,-0.29864383793597415
362,2022,6.502400000000001,7.62,black birch,Middle,6.727935613939563,-0.8920643860604374
362,2023,7.62,8.128,black birch,Middle,7.8158732855010795,-0.3121267144989206
