TreeID,start_year,start_dbh,target_dbh,species,plot,pred_baseline_only,error_baseline_only
484,2022,15.24,53.594,red oak,Middle,53.1374858,-0.4565142000000008
484,2023,53.594,54.991,red oak,Middle,54.04186347551075,-0.9491365244892478
484,2024,54.991,53.721,red oak,Middle,55.41747542428764,1.696475424287641
485,2015,9.3726,9.144,black birch,Middle,9.447780881063064,0.303780881063064
485,2016,9.144,9.525,black birch,Middle,9.222234929009009,-0.3027650709909917
485,2017,9.525,10.033,black birch,Middle,9.5981448490991,-0.4348551509008995
485,2021,9.906,53.594,black birch,Middle,9.97405476918919,-43.61994523081081
485,2022,53.594,10.668,black birch,Middle,53.594,42.926
485,2023,10.668,10.312399999999998,black birch,Middle,10.725874609369368,0.4134746093693699
485,2024,10.312399999999998,10.5664,black birch,Middle,10.375025350618618,-0.1913746493813821
486,2015,18.288,22.86,sugar maple,Middle,18.387233911172412,-4.472766088827587
486,2016,22.86,17.932399999999998,sugar maple,Middle,22.891638940689656,4.959238940689659
486,2017,17.932399999999998,18.669,sugar maple,Middle,18.03689129776551,-0.6321087022344862
486,2021,18.288,10.16,sugar maple,Middle,18.387233911172412,8.227233911172412
486,2022,10.16,18.542,sugar maple,Middle,10.359309070344828,-8.182690929655173
486,2023,18.542,18.5928,sugar maple,Middle,18.637478635034483,0.0446786350344829
486,2024,18.5928,18.415,sugar maple,Middle,18.687527579806897,0.2725275798068978
487,2015,4.826,4.5974,black birch,Middle,4.959597897897898,0.3621978978978974
487,2016,4.5974,4.7752,black birch,Middle,4.730997897897899,-0.0442021021021012
487,2017,4.7752,4.953,black birch,Middle,4.908797897897898,-0.0442021021021021
487,2021,4.826,19.812,black birch,Middle,4.959597897897898,-14.852402102102104
487,2022,19.812,4.953,black birch,Middle,19.812,14.859000000000002
487,2023,4.953,4.8768,black birch,Middle,5.0865978978978985,0.2097978978978982
487,2024,4.8768,4.826,black birch,Middle,5.0103978978978985,0.1843978978978988
488,2015,7.874,7.7724,sugar maple,Middle,8.09761602951724,0.3252160295172404
488,2016,7.7724,7.9502,sugar maple,Middle,7.997096338813793,0.0468963388137932
488,2017,7.9502,8.128,sugar maple,Middle,8.173005797544826,0.0450057975448263
488,2021,8.128,6.096,sugar maple,Middle,8.348915256275863,2.2529152562758625
488,2022,6.096,8.255,sugar maple,Middle,6.338521442206897,-1.916478557793104
488,2023,8.255,8.2804,sugar maple,Middle,8.474564869655174,0.1941648696551734
488,2024,8.2804,8.128,sugar maple,Middle,8.499694792331034,0.3716947923310343
489,2015,9.8552,10.16,black birch,Middle,9.92393344651051,-0.2360665534894899
489,2016,10.16,10.16,black birch,Middle,10.224661382582582,0.0646613825825817
489,2017,10.16,10.541,black birch,Middle,10.224661382582582,-0.3163386174174185
489,2021,11.43,8.382,black birch,Middle,11.47769444954955,3.0956944495495495
489,2022,8.382,4.1655999999999995,black birch,Middle,8.470415088828828,4.304815088828828
489,2023,4.1655999999999995,12.065,black birch,Middle,4.299197897897898,-7.765802102102102
489,2024,12.065,14.223999999999998,black birch,Middle,12.104210983033031,-2.1197890169669655
49,2015,31.496,59.69,sugar maple,Upper,31.774589457777775,-27.915410542222222
49,2016,59.69,61.340999999999994,sugar maple,Upper,59.9031584244186,-1.4378415755813947
49,2017,61.340999999999994,60.706,sugar maple,Upper,61.48788261298449,0.7818826129844894
49,2021,32.537400000000005,61.2902,sugar maple,Upper,32.842731013483046,-28.447468986516952
49,2022,61.2902,61.214000000000006,sugar maple,Upper,61.43912186872093,0.225121868720926
49,2023,61.214000000000006,33.528,sugar maple,Upper,61.365980752325584,27.837980752325585
49,2024,33.528,62.484,sugar maple,Upper,33.858768103056335,-28.625231896943667
490,2015,5.4102,5.08,black birch,Middle,5.538317712126125,0.4583177121261252
490,2016,5.08,5.3340000000000005,black birch,Middle,5.212529114714715,-0.1214708852852854
490,2017,5.3340000000000005,5.715,black birch,Middle,5.463135728108108,-0.2518642718918915
490,2021,5.588000000000001,12.446000000000002,black birch,Middle,5.7137423415015025,-6.732257658498499
490,2022,12.446000000000002,5.8674,black birch,Middle,12.480120903123124,6.612720903123124
490,2023,5.8674,5.6134,black birch,Middle,5.9894096162342345,0.3760096162342341
490,2024,5.6134,6.604,black birch,Middle,5.738803002840841,-0.8651969971591589
491,2015,3.175,3.302,black birch,Middle,3.3085978978978976,0.0065978978978975
491,2016,3.302,3.4290000000000003,black birch,Middle,3.435597897897898,0.0065978978978975
491,2017,3.4290000000000003,3.5559999999999996,black birch,Middle,3.562597897897898,0.0065978978978984
491,2021,3.5559999999999996,5.486400000000001,black birch,Middle,3.6895978978978974,-1.7968021021021032
491,2022,5.486400000000001,3.5559999999999996,black birch,Middle,5.613499696144145,2.0574996961441454
491,2023,3.5559999999999996,4.038600000000001,black birch,Middle,3.6895978978978974,-0.3490021021021032
491,2024,4.038600000000001,3.7084,black birch,Middle,4.172197897897899,0.4637978978978987
492,2015,3.9624,3.9624,black birch,Middle,4.095997897897898,0.1335978978978977
492,2016,3.9624,3.9624,black birch,Middle,4.095997897897898,0.1335978978978977
492,2017,3.9624,4.191,black birch,Middle,4.095997897897898,-0.0950021021021019
492,2021,4.318,3.2258,black birch,Middle,4.451597897897898,1.2257978978978978
492,2022,3.2258,4.318,black birch,Middle,3.3593978978978978,-0.9586021021021018
493,2015,6.6802,6.35,black birch,Middle,6.791350779093094,0.4413507790930939
493,2016,6.35,6.35,black birch,Middle,6.4655621816816815,0.1155621816816818
493,2017,6.35,6.35,black birch,Middle,6.4655621816816815,0.1155621816816818
493,2021,6.35,4.445,black birch,Middle,6.4655621816816815,2.0205621816816812
493,2022,4.445,6.502400000000001,black birch,Middle,4.5785978978978985,-1.923802102102102
493,2023,6.502400000000001,6.2992,black birch,Middle,6.615926149717718,0.3167261497177183
493,2024,6.2992,6.604,black birch,Middle,6.415440859003003,-0.1885591409969969
494,2015,5.4102,5.2324,sugar maple,Middle,5.66001352995862,0.4276135299586201
494,2016,5.2324,6.8580000000000005,sugar maple,Middle,5.484104071227586,-1.3738959287724146
494,2017,6.8580000000000005,6.8326,sugar maple,Middle,7.0924191224827595,0.2598191224827593
494,2021,7.366,5.892799999999999,sugar maple,Middle,7.595017576,1.702217576000001
494,2022,5.892799999999999,7.62,sugar maple,Middle,6.137482060799999,-1.482517939200001
494,2023,7.62,6.8834,sugar maple,Middle,7.846316802758621,0.9629168027586212
494,2024,6.8834,6.7564,sugar maple,Middle,7.11754904515862,0.3611490451586201
495,2015,9.6774,9.906,black birch,Middle,9.748508817135136,-0.1574911828648648
495,2016,9.906,9.9822,black birch,Middle,9.97405476918919,-0.0081452308108112
495,2017,9.9822,10.414,black birch,Middle,10.049236753207207,-0.3647632467927924
495,2021,10.414,7.4676,black birch,Middle,10.475267995975976,3.007667995975976
495,2022,7.4676,10.5156,black birch,Middle,7.568231280612612,-2.947368719387387
495,2023,10.5156,10.414,black birch,Middle,10.575510641333333,0.1615106413333329
495,2024,10.414,10.541,black birch,Middle,10.475267995975976,-0.0657320040240243
496,2015,9.6774,9.8552,black birch,Middle,9.748508817135136,-0.1066911828648642
496,2016,9.8552,10.16,black birch,Middle,9.92393344651051,-0.2360665534894899
496,2017,10.16,10.795,black birch,Middle,10.224661382582582,-0.5703386174174181
496,2021,10.922,12.192,black birch,Middle,10.976481222762764,-1.2155187772372376
496,2022,12.192,11.2776,black birch,Middle,12.22951428972973,0.9519142897297304
496,2023,11.2776,11.4554,black birch,Middle,11.327330481513512,-0.1280695184864857
496,2024,11.4554,11.43,black birch,Middle,11.502755110888888,0.0727551108888882
498,2015,4.1402,3.5559999999999996,black birch,Middle,4.273797897897898,0.7177978978978987
498,2016,3.5559999999999996,3.6322,black birch,Middle,3.6895978978978974,0.0573978978978972
498,2017,3.6322,3.81,black birch,Middle,3.765797897897898,-0.0442021021021021
498,2021,3.81,11.176000000000002,black birch,Middle,3.943597897897898,-7.232402102102104
498,2022,11.176000000000002,4.0132,black birch,Middle,11.22708783615616,7.213887836156158
498,2023,4.0132,3.7846,black birch,Middle,4.1467978978978985,0.3621978978978983
498,2024,3.7846,3.9624,black birch,Middle,3.918197897897898,-0.0442021021021021
499,2015,4.2926,4.318,black birch,Middle,4.426197897897898,0.1081978978978988
499,2016,4.318,4.572,black birch,Middle,4.451597897897898,-0.1204021021021022
499,2017,4.572,4.191,black birch,Middle,4.705597897897898,0.5145978978978984
499,2021,5.08,3.3528,black birch,Middle,5.212529114714715,1.8597291147147152
499,2022,3.3528,3.5559999999999996,black birch,Middle,3.4863978978978976,-0.069602102102102
499,2023,3.5559999999999996,4.114800000000001,black birch,Middle,3.6895978978978974,-0.4252021021021033
499,2024,4.114800000000001,4.318,black birch,Middle,4.248397897897899,-0.0696021021021007
5,2015,32.512,34.29,sugar maple,Upper,32.81667878041706,-1.4733212195829424
5,2016,34.29,33.909,sugar maple,Upper,34.640335095035795,0.7313350950357957
5,2017,33.909,34.29,sugar maple,Upper,34.249551599046065,-0.0404484009539345
5,2021,34.9758,35.306000000000004,sugar maple,Upper,35.34374538781731,0.0377453878173028
5,2022,35.306000000000004,35.4076,sugar maple,Upper,35.66452618286251,0.2569261828625073
5,2023,35.4076,35.1028,sugar maple,Upper,35.76279243324096,0.6599924332409586
5,2024,35.1028,37.592000000000006,sugar maple,Upper,35.46799368210561,-2.1240063178943984
50,2015,29.464,29.464,sugar maple,Upper,29.69041081249922,0.2264108124992212
50,2016,29.464,29.21,sugar maple,Upper,29.69041081249922,0.480410812499219
50,2017,29.21,29.718,sugar maple,Upper,29.4298884818394,-0.2881115181605977
50,2021,29.6926,35.814,sugar maple,Upper,29.92488091009306,-5.889119089906941
50,2022,35.814,35.814,sugar maple,Upper,36.15585743475475,0.3418574347547505
50,2023,35.814,29.997400000000003,sugar maple,Upper,36.15585743475475,6.158457434754748
50,2024,29.997400000000003,29.718,sugar maple,Upper,30.237507706884845,0.5195077068848448
501,2021,27.7876,28.956000000000003,sugar maple,Upper,27.970963430144415,-0.9850365698555876
501,2022,28.956000000000003,28.956000000000003,sugar maple,Upper,29.169366151179585,0.2133661511795814
501,2023,28.956000000000003,28.447999999999997,sugar maple,Upper,29.169366151179585,0.7213661511795877
501,2024,28.447999999999997,28.447999999999997,sugar maple,Upper,28.648321489859946,0.2003214898599452
502,2015,21.59,21.9075,sugar maple,Upper,21.694746221806916,-0.2127537781930826
502,2016,21.9075,21.7424,sugar maple,Upper,22.012901325168503,0.2705013251685031
502,2017,21.7424,21.9202,sugar maple,Upper,21.84746067142048,-0.072739328579523
502,2021,22.352000000000004,22.606,sugar maple,Upper,22.458318469874733,-0.1476815301252685
502,2022,22.606,22.606,sugar maple,Upper,22.712842552564,0.1068425525639966
502,2023,22.606,22.4536,sugar maple,Upper,22.712842552564,0.2592425525639967
502,2024,22.4536,22.86,sugar maple,Upper,22.560128102950436,-0.2998718970495631
503,2024,7.594600000000001,4.4196,sugar maple,Middle,7.82118688008276,3.4015868800827596
505,2021,5.08,3.5052,mockernut hickory,Middle,5.239384297292192,1.734184297292192
505,2022,3.5052,2.54,mockernut hickory,Middle,3.665428968713789,1.125428968713789
505,2023,2.54,2.54,mockernut hickory,Middle,2.7002289687137893,0.1602289687137892
505,2024,2.54,2.7940000000000005,mockernut hickory,Middle,2.7002289687137893,-0.0937710312862112
506,2021,2.7940000000000005,2.286,musclewood,Middle,3.0019874345549744,0.7159874345549744
506,2022,2.286,2.921,musclewood,Middle,2.493987434554974,-0.4270125654450258
506,2023,2.921,3.302,musclewood,Middle,3.1289874345549737,-0.1730125654450263
506,2024,3.302,4.318,musclewood,Middle,3.509987434554974,-0.8080125654450256
507,2021,3.175,3.048,musclewood,Middle,3.3829874345549737,0.3349874345549737
507,2022,3.048,3.175,musclewood,Middle,3.255987434554974,0.0809874345549741
507,2023,3.175,3.175,musclewood,Middle,3.3829874345549737,0.2079874345549739
507,2024,3.175,3.1242,musclewood,Middle,3.3829874345549737,0.2587874345549736
508,2021,2.54,3.175,musclewood,Middle,2.747987434554974,-0.4270125654450258
508,2022,3.175,3.9624,musclewood,Middle,3.3829874345549737,-0.5794125654450264
508,2023,3.9624,8.89,musclewood,Middle,4.170387434554974,-4.7196125654450265
508,2024,8.89,3.9878,musclewood,Middle,9.01708032251309,5.02928032251309
509,2021,3.81,3.937,shagbark hickory,Middle,3.9702289687137897,0.0332289687137894
509,2022,3.937,3.81,shagbark hickory,Middle,4.097228968713789,0.2872289687137885
510,2024,3.81,3.81,beech,Middle,3.9702289687137897,0.1602289687137892
511,2021,2.286,3.3528,sugar maple,Middle,2.540175172413793,-0.8126248275862067
511,2022,3.3528,2.54,sugar maple,Middle,3.606975172413793,1.0669751724137928
511,2023,2.54,2.54,sugar maple,Middle,2.794175172413793,0.254175172413793
511,2024,2.54,4.318,sugar maple,Middle,2.794175172413793,-1.5238248275862063
516 (was 679),2022,7.62,7.62,sugar maple,Middle,7.846316802758621,0.2263168027586211
516 (was 679),2023,7.62,7.7724,sugar maple,Middle,7.846316802758621,0.073916802758621
516 (was 679),2024,7.7724,8.128,sugar maple,Middle,7.997096338813793,-0.1309036611862071
52,2015,40.132000000000005,40.894000000000005,sugar maple,Upper,40.33217307583885,-0.5618269241611529
52,2016,40.894000000000005,42.2402,sugar maple,Upper,41.06916995367722,-1.1710300463227838
52,2017,42.2402,41.148,sugar maple,Upper,42.37119777119167,1.2231977711916642
52,2021,43.434000000000005,44.45,sugar maple,Upper,43.52582621313845,-0.9241737868615516
52,2022,44.45,42.9006,sugar maple,Upper,44.50848871692294,1.6078887169229432
52,2023,42.9006,44.881800000000005,sugar maple,Upper,43.00992839865159,-1.871871601348417
52,2024,44.881800000000005,45.72,sugar maple,Upper,44.92612028103135,-0.7938797189686468
53,2015,23.114,22.86,sugar maple,Upper,23.22189071794254,0.3618907179425399
53,2016,22.86,23.622000000000003,sugar maple,Upper,22.967366635253267,-0.6546333647467364
53,2017,23.622000000000003,22.8092,sugar maple,Upper,23.73093888332108,0.9217388833210798
53,2021,22.86,23.368,sugar maple,Upper,22.967366635253267,-0.4006333647467315
53,2022,23.368,21.7932,sugar maple,Upper,23.476414800631808,1.6832148006318093
53,2023,21.7932,23.6728,sugar maple,Upper,21.898365487958333,-1.7744345120416654
53,2024,23.6728,30.734,sugar maple,Upper,23.781843699858932,-6.95215630014107
54,2015,29.464,28.702,sugar maple,Upper,29.69041081249922,0.988410812499218
54,2016,28.702,29.972,sugar maple,Upper,28.908843820519767,-1.0631561794802344
54,2017,29.972,29.1846,sugar maple,Upper,30.211455473818862,1.0268554738188629
54,2021,29.21,26.67,sugar maple,Upper,29.4298884818394,2.7598884818394005
54,2022,26.67,30.099,sugar maple,Upper,26.824665175241208,-3.2743348247587925
54,2023,30.099,29.2608,sugar maple,Upper,30.34171663914877,1.0809166391487717
54,2024,29.2608,29.21,sugar maple,Upper,29.481992947971367,0.2719929479713663
55,2015,50.038,49.784000000000006,sugar maple,Upper,50.26030681778492,0.4763068177849163
55,2016,49.784000000000006,50.292,sugar maple,Upper,49.99713776193964,-0.2948622380603609
55,2017,50.292,51.181,sugar maple,Upper,50.52347587363022,-0.6575241263697791
55,2021,54.355999999999995,51.815999999999995,sugar maple,Upper,54.73418076715487,2.9181807671548725
55,2022,51.815999999999995,53.086,sugar maple,Upper,52.10249020870196,-0.9835097912980402
55,2023,53.086,52.4764,sugar maple,Upper,53.41833548792842,0.9419354879284184
55,2024,52.4764,54.355999999999995,sugar maple,Upper,52.786729753899714,-1.569270246100281
56,2015,5.3340000000000005,5.588000000000001,norway maple,Upper,5.529688067687349,-0.0583119323126517
56,2016,5.588000000000001,5.588000000000001,norway maple,Upper,5.783532106365835,0.1955321063658344
56,2017,5.588000000000001,5.8166,norway maple,Upper,5.783532106365835,-0.0330678936341648
56,2021,4.318,6.35,norway maple,Upper,4.513893150684931,-1.836106849315069
56,2022,6.35,6.6802,norway maple,Upper,6.5450642224012885,-0.1351357775987116
56,2023,6.6802,6.731,norway maple,Upper,6.87506147268332,0.1440614726833198
56,2024,6.731,7.62,norway maple,Upper,6.925830280419016,-0.6941697195809837
57,2015,7.62,7.62,sugar maple,Upper,7.712259744064466,0.0922597440644654
57,2016,7.62,7.62,sugar maple,Upper,7.712259744064466,0.0922597440644654
57,2017,7.62,7.6708,sugar maple,Upper,7.712259744064466,0.0414597440644657
57,2021,7.7724,5.588000000000001,sugar maple,Upper,7.864636805887579,2.276636805887578
57,2022,5.588000000000001,7.62,sugar maple,Upper,5.680565586422957,-1.9394344135770432
57,2023,7.62,7.747,sugar maple,Upper,7.712259744064466,-0.0347402559355343
57,2024,7.747,7.62,sugar maple,Upper,7.83924062891706,0.2192406289170598
58,2015,43.434000000000005,43.942,sugar maple,Upper,43.52582621313845,-0.4161737868615489
58,2016,43.942,44.577000000000005,sugar maple,Upper,44.01715746503069,-0.559842534969313
58,2017,44.577000000000005,44.45,sugar maple,Upper,44.631321529896006,0.1813215298960031
58,2021,45.465999999999994,45.974,sugar maple,Upper,45.52326381256968,-0.4507361874303157
58,2022,45.974,46.0502,sugar maple,Upper,46.049601924260266,-0.000598075739731
58,2023,46.0502,46.1264,sugar maple,Upper,46.12855264101385,0.0021526410138505
58,2024,46.1264,46.228,sugar maple,Upper,46.20750335776744,-0.0204966422325654
596,2024,3.6576,3.8608,red maple,Middle,4.0789013333333335,0.2181013333333337
601,2022,55.7276,55.0926,red oak,Middle,56.165517038714896,1.0729170387148983
601,2023,55.0926,60.325,red oak,Middle,55.520411318903875,-4.804588681096128
601,2024,60.325,60.452000000000005,red oak,Middle,60.836082450146634,0.3840824501466287
602,2022,0.7112,3.7592,sugar maple,Middle,0.9653751724137932,-2.7938248275862065
602,2023,3.7592,6.1976,sugar maple,Middle,4.013375172413793,-2.184224827586207
602,2024,6.1976,6.35,sugar maple,Middle,6.439041132910345,0.0890411329103457
603,2022,16.5862,17.3736,sugar maple,Middle,16.710594261296553,-0.6630057387034469
603,2023,17.3736,27.000200000000003,sugar maple,Middle,17.486352905268966,-9.513847094731036
603,2024,27.000200000000003,27.1018,sugar maple,Middle,27.03721512971429,-0.0645848702857101
604,2022,14.4526,15.087600000000002,sugar maple,Middle,14.606266002565516,-0.4813339974344846
604,2023,15.087600000000002,17.4752,sugar maple,Middle,15.234150390510347,-2.2410496094896537
604,2024,17.4752,17.78,sugar maple,Middle,17.586450794813793,-0.1935492051862084
605,2022,123.19,123.2916,red oak,Middle,125.312592275,2.0209922749999976
605,2023,123.2916,123.444,red oak,Middle,125.36710634766666,1.9231063476666608
605,2024,123.444,127.762,red oak,Middle,125.44887745666666,-2.3131225433333356
606,2022,5.715,2.6670000000000003,sugar maple,Middle,5.961572602068966,3.2945726020689654
606,2023,2.6670000000000003,8.077200000000001,sugar maple,Middle,2.9211751724137933,-5.156024827586208
606,2024,8.077200000000001,8.382,sugar maple,Middle,8.29865541092414,-0.0833445890758604
607,2022,1.6002,2.1336,sugar maple,Middle,1.8543751724137931,-0.2792248275862068
607,2023,2.1336,4.5974,sugar maple,Middle,2.387775172413793,-2.2096248275862074
607,2024,4.5974,4.572,sugar maple,Middle,4.851575172413794,0.2795751724137938
608,2022,5.715,6.223000000000001,sugar maple,Middle,5.961572602068966,-0.2614273979310351
608,2023,6.223000000000001,8.763,sugar maple,Middle,6.464171055586208,-2.298828944413792
608,2024,8.763,8.8138,sugar maple,Middle,8.977163323172414,0.1633633231724136
609,2022,3.0225999999999997,3.1242,sugar maple,Middle,3.276775172413793,0.1525751724137927
609,2023,3.1242,5.4356,sugar maple,Middle,3.378375172413793,-2.057224827586207
609,2024,5.4356,5.588000000000001,sugar maple,Middle,5.685143452634483,0.0971434526344818
610,2022,10.16,8.2042,sugar maple,Middle,10.359309070344828,2.155109070344828
610,2023,8.2042,10.16,sugar maple,Middle,8.424305024303449,-1.7356949756965516
610,2024,10.16,10.414,sugar maple,Middle,10.359309070344828,-0.0546909296551714
611,2022,6.35,3.7592,sugar maple,Middle,6.589820668965517,2.8306206689655173
611,2023,3.7592,5.918200000000001,sugar maple,Middle,4.013375172413793,-1.9048248275862072
611,2024,5.918200000000001,6.35,sugar maple,Middle,6.162611983475863,-0.187388016524137
612,2022,14.3002,11.9888,sugar maple,Middle,14.455486466510346,2.466686466510346
612,2023,11.9888,14.986,sugar maple,Middle,12.168663503006895,-2.8173364969931054
612,2024,14.986,15.24,sugar maple,Middle,15.13399437875862,-0.1060056212413798
613,2022,25.4,22.402800000000003,mockernut hickory,Middle,25.50259891608122,3.099798916081216
613,2023,22.402800000000003,25.4,mockernut hickory,Middle,22.487094268636817,-2.912905731363182
613,2024,25.4,25.4,mockernut hickory,Middle,25.50259891608122,0.1025989160812201
614,2022,11.1252,11.43,sugar maple,Middle,11.314246132027586,-0.1157538679724137
614,2023,11.43,11.557,sugar maple,Middle,11.615805204137931,0.058805204137931
614,2024,11.557,12.827,sugar maple,Middle,11.741454817517242,-1.0855451824827576
615,2022,25.4,44.196,mockernut hickory,Middle,25.50259891608122,-18.69340108391878
615,2023,44.196,44.831,mockernut hickory,Middle,44.3760112808341,-0.4549887191659039
615,2024,44.831,45.085,mockernut hickory,Middle,45.00326037422775,-0.0817396257722506
616,2022,14.3002,4.572,sugar maple,Middle,14.455486466510346,9.883486466510345
616,2023,4.572,4.445,sugar maple,Middle,4.826175172413794,0.3811751724137933
616,2024,4.445,4.572,sugar maple,Middle,4.699175172413794,0.1271751724137937
617,2022,9.8552,10.033,sugar maple,Middle,10.057749998234485,0.0247499982344834
617,2023,10.033,10.033,sugar maple,Middle,10.233659456965515,0.2006594569655178
617,2024,10.033,10.16,sugar maple,Middle,10.233659456965515,0.0736594569655171
618,2022,4.7752,5.08,norway maple,Middle,4.973255696202531,-0.1067443037974689
618,2023,5.08,5.08,norway maple,Middle,5.278055696202531,0.1980556962025312
618,2024,5.08,5.3340000000000005,norway maple,Middle,5.278055696202531,-0.0559443037974691
619,2022,16.51,17.018,sugar maple,Middle,16.635520844137933,-0.3824791558620681
619,2023,17.018,16.459200000000003,sugar maple,Middle,17.13601029186207,0.6768102918620684
619,2024,16.459200000000003,17.018,sugar maple,Middle,16.58547189936552,-0.4325281006344816
62,2015,12.954,14.223999999999998,sugar maple,Upper,13.045456907873428,-1.1785430921265707
62,2016,14.223999999999998,13.4874,sugar maple,Upper,14.31526575639937,0.8278657563993708
62,2017,13.4874,13.335,sugar maple,Upper,13.578776624254322,0.2437766242543215
62,2021,13.6652,12.1666,sugar maple,Upper,13.756549863047956,1.5899498630479556
62,2022,12.1666,13.335,sugar maple,Upper,12.258175421787344,-1.0768245782126566
62,2023,13.335,13.843,sugar maple,Upper,13.426399562431213,-0.416600437568789
62,2024,13.843,13.97,sugar maple,Upper,13.934323101841589,-0.0356768981584121
620,2022,6.0451999999999995,6.096,sugar maple,Middle,6.288261596855172,0.1922615968551717
620,2023,6.096,6.0451999999999995,sugar maple,Middle,6.338521442206897,0.2933214422068975
620,2024,6.0451999999999995,6.096,sugar maple,Middle,6.288261596855172,0.1922615968551717
621,2022,17.145,16.764,mockernut hickory,Middle,17.20823605971663,0.4442360597166299
621,2023,16.764,16.459200000000003,mockernut hickory,Middle,16.8257101025485,0.3665101025484958
621,2024,16.459200000000003,16.51,mockernut hickory,Middle,16.519689336814,0.0096893368139987
622,2022,43.18,42.418,red oak,Middle,43.710609175,1.2926091750000026
622,2023,42.418,41.9608,red oak,Middle,42.9281656675,0.9673656674999976
622,2024,41.9608,42.925999999999995,red oak,Middle,42.458699563,-0.4673004369999987
623,2022,13.0302,13.2588,sugar maple,Middle,13.198990332717242,-0.0598096672827583
623,2023,13.2588,13.462,sugar maple,Middle,13.4251596368,-0.0368403631999996
623,2024,13.462,13.462,sugar maple,Middle,13.626199018206895,0.1641990182068973
624,2022,118.1862,110.998,red oak,Middle,122.62777419616664,11.62977419616665
624,2023,110.998,130.02259999999998,red oak,Middle,115.73196818,-14.290631819999987
624,2024,130.02259999999998,130.556,red oak,Middle,130.6615778728333,0.1055778728332939
625,2022,14.0208,3.81,sugar maple,Middle,14.17905731707586,10.36905731707586
625,2023,3.81,14.3002,sugar maple,Middle,4.064175172413793,-10.236024827586206
625,2024,14.3002,14.478000000000002,sugar maple,Middle,14.455486466510346,-0.022513533489656
626,2022,3.6322,3.81,sugar maple,Middle,3.886375172413793,0.0763751724137931
626,2023,3.81,3.81,sugar maple,Middle,4.064175172413793,0.254175172413793
626,2024,3.81,3.81,sugar maple,Middle,4.064175172413793,0.254175172413793
627,2022,32.6898,33.02,sugar maple,Middle,32.83210524171428,-0.1878947582857222
627,2023,33.02,33.5026,sugar maple,Middle,33.16841582857143,-0.3341841714285678
627,2024,33.5026,34.036,sugar maple,Middle,33.659946686285714,-0.3760533137142872
628,2022,11.43,11.303,sugar maple,Middle,11.615805204137931,0.3128052041379305
628,2023,11.303,11.7602,sugar maple,Middle,11.490155590758622,-0.2700444092413772
628,2024,11.7602,11.684,sugar maple,Middle,11.942494198924138,0.2584941989241383
629,2022,15.4686,15.2654,sugar maple,Middle,15.609517476303449,0.3441174763034489
63,2015,33.528,35.306000000000004,sugar maple,Upper,33.858768103056335,-1.44723189694367
63,2016,35.306000000000004,34.4424,sugar maple,Upper,35.66452618286251,1.2221261828625103
63,2017,34.4424,35.3314,sugar maple,Upper,34.79664849343168,-0.5347515065683197
63,2021,36.3474,33.02,sugar maple,Upper,36.67175524924161,3.65175524924161
63,2022,33.02,36.8808,sugar maple,Upper,33.3377234417367,-3.5430765582633015
63,2023,36.8808,37.1856,sugar maple,Upper,37.18765306372847,0.0020530637284679
63,2024,37.1856,38.1,sugar maple,Upper,37.48245181486382,-0.6175481851361795
630,2022,18.542,19.05,sugar maple,Middle,18.637478635034483,-0.4125213649655173
630,2023,19.05,19.2024,sugar maple,Middle,19.137968082758626,-0.0644319172413787
630,2024,19.2024,19.304,sugar maple,Middle,19.288114917075863,-0.0158850829241359
631,2022,12.2428,12.446000000000002,sugar maple,Middle,12.419962729765516,-0.0260372702344842
631,2023,12.446000000000002,11.7602,sugar maple,Middle,12.621002111172416,0.8608021111724167
631,2024,11.7602,12.065,sugar maple,Middle,11.942494198924138,-0.1225058010758619
632,2022,74.3712,74.93,red oak,Middle,74.47233952329005,-0.457660476709961
632,2023,74.93,73.9902,red oak,Middle,75.00225837265513,1.012058372655133
632,2024,73.9902,75.946,red oak,Middle,74.11103121690476,-1.8349687830952348
633,2022,22.3774,22.86,sugar maple,Middle,22.416173965351724,-0.4438260346482749
633,2023,22.86,25.0952,sugar maple,Middle,22.891638940689656,-2.203561059310342
633,2024,25.0952,25.146,sugar maple,Middle,25.096961744,-0.0490382560000028
634,2022,13.462,13.1318,sugar maple,Middle,13.626199018206895,0.4943990182068969
634,2023,13.1318,13.0302,sugar maple,Middle,13.299510023420687,0.2693100234206884
634,2024,13.0302,12.954,sugar maple,Middle,13.198990332717242,0.2449903327172418
635,2022,37.0586,36.4236,white ash,Middle,37.32573147108953,0.9021314710895324
636,2022,3.81,4.7498000000000005,beech,Middle,3.9702289687137897,-0.7795710312862112
636,2023,4.7498000000000005,4.7752,beech,Middle,4.91002896871379,0.1348289687137898
636,2024,4.7752,4.826,beech,Middle,4.935428968713789,0.1094289687137894
637,2022,5.2324,5.08,sugar maple,Middle,5.484104071227586,0.4041040712275858
637,2023,5.08,4.953,sugar maple,Middle,5.333324535172414,0.3803245351724138
637,2024,4.953,5.08,sugar maple,Middle,5.207175172413794,0.1271751724137937
638,2022,13.0302,12.8524,sugar maple,Middle,13.198990332717242,0.346590332717243
638,2023,12.8524,12.827,sugar maple,Middle,13.023080873986206,0.1960808739862063
638,2024,12.827,13.462,sugar maple,Middle,12.997950951310346,-0.4640490486896542
639,2023,154.7876,154.94,red oak,Middle,154.7876,-0.1524000000000001
