TreeID,start_year,start_dbh,target_dbh,species,plot,gap_years,horizon,pred_baseline_only,pred_hybrid,pred_nn,error_baseline_only,error_hybrid,error_nn,had_shrinkage
191,2016,9.144,8.89,sugar maple,Upper,2,2,9.32804687282788,10.009439281024033,,0.43804687282787924,1.1194392810240323,,0
191,2021,9.2964,9.398,sugar maple,Upper,2,2,9.4804009999266,10.185080287185405,,0.0824009999266,0.7870802871854057,,0
192,2015,27.432,28.194,sugar maple,Upper,2,2,27.78493834942633,27.701580163816864,,-0.40906165057366906,-0.4924198361831351,,0
192,2016,27.686,27.94,sugar maple,Upper,2,2,28.05215049419966,27.82560374915078,,0.11215049419965695,-0.11439625084922156,,1
192,2021,28.3464,28.956000000000003,sugar maple,Upper,2,2,28.7469020706103,28.3464,,-0.20909792938970284,-0.6096000000000039,,1
192,2022,28.447999999999997,28.4226,sugar maple,Upper,2,2,28.85378692851963,29.143865312796944,,0.4311869285196295,0.7212653127969446,,0
192,2023,28.956000000000003,28.956000000000003,sugar maple,Upper,2,2,29.388211218066278,29.678289602343597,,0.43221121806627494,0.7222896023435936,,0
193,2015,27.432,27.305,sugar maple,Upper,2,2,27.78493834942633,27.701580163816864,,0.4799383494263303,0.39658016381686423,,0
193,2016,27.686,27.432,sugar maple,Upper,2,2,28.05215049419966,27.82560374915078,,0.6201504941996596,0.3936037491507811,,1
193,2021,27.8892,27.432,sugar maple,Upper,2,2,28.26592021001831,27.8892,,0.833920210018313,0.4572000000000003,,1
193,2022,27.94,27.94,sugar maple,Upper,2,2,28.319362638972983,27.94,,0.3793626389729816,0.0,,1
193,2023,27.432,27.686,sugar maple,Upper,2,2,27.78493834942633,27.701580163816864,,0.09893834942633006,0.015580163816864001,,0
194,2015,26.162000000000003,25.781,sugar maple,Upper,2,2,26.448877625559717,27.382936841119204,,0.6678776255597185,1.6019368411192048,,0
194,2016,26.416,26.416,sugar maple,Upper,2,2,26.71608977033304,27.332641731598386,,0.3000897703330381,0.9166417315983857,,0
194,2021,26.3652,27.432,sugar maple,Upper,2,2,26.66264734137837,27.59670655693786,,-0.7693526586216279,0.16470655693786185,,0
194,2022,27.432,26.416,sugar maple,Upper,2,2,27.78493834942633,27.701580163816864,,1.3689383494263296,1.2855801638168636,,0
194,2023,27.432,25.958800000000004,sugar maple,Upper,2,2,27.78493834942633,27.701580163816864,,1.8261383494263264,1.7427801638168603,,0
196,2015,18.034,17.78,sugar maple,Upper,2,2,18.22901911415798,18.500869547315197,,0.44901911415797713,0.7208695473151963,,0
196,2016,18.034,17.78,sugar maple,Upper,2,2,18.22901911415798,18.500869547315197,,0.44901911415797713,0.7208695473151963,,0
196,2021,18.1356,18.4912,sugar maple,Upper,2,2,18.331038812849027,18.602889246006246,,-0.1601611871509725,0.11168924600624663,,0
196,2022,18.034,18.288,sugar maple,Upper,2,2,18.22901911415798,18.500869547315197,,-0.05898088584202199,0.21286954731519714,,0
196,2023,18.4912,17.78,sugar maple,Upper,2,2,18.68810775826769,18.959958191424906,,0.9081077582676897,1.1799581914249053,,0
197,2015,10.414,10.922,sugar maple,Upper,2,2,10.59766459865054,11.496095659594395,,-0.32433540134945993,0.5740956595943949,,0
197,2016,10.16,7.62,sugar maple,Upper,2,2,10.34374105348601,11.324560659827556,,2.72374105348601,3.704560659827556,,0
197,2021,10.2362,10.0584,sugar maple,Upper,2,2,10.41991811703537,11.400737723376915,,0.36151811703537007,1.3423377233769145,,0
197,2022,10.16,10.414,sugar maple,Upper,2,2,10.34374105348601,11.324560659827556,,-0.07025894651398978,0.9105606598275564,,0
198,2015,46.2026,47.24400000000001,norway maple,Upper,2,2,46.371933333333324,46.2026,,-0.872066666666683,-1.04140000000001,,1
198,2016,47.24400000000001,44.45,norway maple,Upper,2,2,47.413333333333334,47.24400000000001,,2.963333333333331,2.794000000000004,,1
198,2021,49.3776,49.8856,norway maple,Upper,2,2,49.54693333333333,49.3776,,-0.33866666666666845,-0.5079999999999956,,1
198,2022,46.482,46.6344,norway maple,Upper,2,2,46.651333333333326,46.482,,0.016933333333327028,-0.1524000000000001,,1
198,2023,49.8856,50.165,norway maple,Upper,2,2,50.054933333333324,49.8856,,-0.11006666666667542,-0.27940000000000254,,1
199,2015,5.588000000000001,5.842,sugar maple,Upper,2,2,5.7731172405244235,6.427781897586922,,-0.0688827594755761,0.585781897586922,,0
199,2016,5.588000000000001,5.715,sugar maple,Upper,2,2,5.7731172405244235,6.427781897586922,,0.058117240524423686,0.7127818975869218,,0
199,2021,6.0451999999999995,5.9436,sugar maple,Upper,2,2,6.2301796218205805,6.867817467187017,,0.2865796218205805,0.9242174671870167,,0
199,2022,5.842,5.842,sugar maple,Upper,2,2,6.027040785688954,6.6646786310553905,,0.18504078568895466,0.8226786310553909,,0
199,2023,5.9436,5.842,sugar maple,Upper,2,2,6.128610203754769,6.766248049121204,,0.2866102037547691,0.9242480491212044,,0
2,2015,19.05,19.6342,sugar maple,Upper,2,2,19.249216101068445,19.74692663758337,,-0.38498389893155505,0.11272663758337131,,0
2,2016,19.304,20.955,sugar maple,Upper,2,2,19.504265347796057,20.001975884310987,,-1.4507346522039413,-0.9530241156890114,,0
2,2021,20.0152,20.066000000000003,sugar maple,Upper,2,2,20.218403238633385,20.92860233933437,,0.1524032386333829,0.8626023393343658,,0
2,2022,16.5608,20.32,sugar maple,Upper,2,2,16.74973348313781,17.021583916295025,,-3.5702665168621905,-3.298416083704975,,0
2,2023,20.066000000000003,20.32,sugar maple,Upper,2,2,20.26941308797891,20.979612188679894,,-0.05058691202108889,0.659612188679894,,0
20,2015,71.12,69.088,sugar maple,Upper,2,2,71.12,71.12,,2.0320000000000107,2.0320000000000107,,1
20,2016,69.85,70.61200000000001,sugar maple,Upper,2,2,69.85,69.85,,-0.7620000000000147,-0.7620000000000147,,1
20,2021,69.85,71.628,sugar maple,Upper,2,2,69.85,69.85,,-1.7780000000000058,-1.7780000000000058,,1
20,2022,71.12,71.12,sugar maple,Upper,2,2,71.12,71.12,,0.0,0.0,,1
20,2023,71.628,71.7042,sugar maple,Upper,2,2,71.628,71.628,,-0.07620000000000005,-0.07620000000000005,,1
21,2015,23.368,23.4696,sugar maple,Upper,2,2,23.585053295437916,24.323679610849194,,0.11545329543791638,0.8540796108491939,,0
21,2016,23.622000000000003,23.9014,sugar maple,Upper,2,2,23.840102542165532,24.578728857576813,,-0.06129745783446694,0.6773288575768142,,0
21,2021,23.495,23.622000000000003,sugar maple,Upper,2,2,23.712577918801724,24.451204234213005,,0.09057791880172061,0.8292042342130017,,0
21,2022,23.876,23.9776,sugar maple,Upper,2,2,24.095151788893148,24.83377810430443,,0.11755178889314877,0.8561781043044299,,0
21,2023,23.622000000000003,23.495,sugar maple,Upper,2,2,23.840102542165532,24.578728857576813,,0.34510254216553093,1.083728857576812,,0
22,2015,9.652,10.16,sugar maple,Upper,2,2,9.835893963156943,10.770738862889095,,-0.32410603684305705,0.6107388628890948,,0
22,2016,9.906,23.114,sugar maple,Upper,2,2,10.089817508321477,13.542612407699416,,-13.024182491678523,-9.571387592300585,,0
22,2021,9.8298,15.5702,sugar maple,Upper,2,2,10.013640444772118,10.94848534450427,,-5.5565595552278815,-4.62171465549573,,0
22,2022,9.652,9.4742,sugar maple,Upper,2,2,9.835893963156943,10.770738862889095,,0.36169396315694335,1.2965388628890953,,0
23,2015,40.64,35.052,sugar maple,Upper,2,2,41.00098742039204,40.85491526647315,,5.948987420392044,5.80291526647315,,0
23,2016,40.132000000000005,40.64,sugar maple,Upper,2,2,40.52577797337236,40.37970581945346,,-0.11422202662764391,-0.26029418054653775,,0
23,2021,40.4876,40.894000000000005,sugar maple,Upper,2,2,40.85842458628614,40.71235243236724,,-0.035575413713864634,-0.18164756763276557,,0
23,2022,41.148,40.894000000000005,sugar maple,Upper,2,2,41.47619686741174,41.330124713492836,,0.5821968674117315,0.43612471349283055,,0
23,2023,40.894000000000005,40.894000000000005,sugar maple,Upper,2,2,41.23859214390189,41.09251998998299,,0.34459214390188464,0.1985199899829837,,0
24,2015,20.32,20.1676,sugar maple,Upper,2,2,20.524462334706524,21.589815651697027,,0.3568623347065234,1.4222156516970266,,0
24,2016,20.066000000000003,19.685,sugar maple,Upper,2,2,20.26941308797891,20.979612188679894,,0.5844130879789127,1.2946121886798956,,0
24,2021,20.0152,20.193,sugar maple,Upper,2,2,20.218403238633385,20.92860233933437,,0.025403238633384007,0.7356023393343669,,0
24,2022,20.066000000000003,19.812,sugar maple,Upper,2,2,20.26941308797891,20.979612188679894,,0.4574130879789102,1.1676121886798931,,0
24,2023,20.193,19.812,sugar maple,Upper,2,2,20.39693771134272,21.46229102833322,,0.5849377113427181,1.6502910283332177,,0
26,2015,34.036,33.782000000000004,sugar maple,Upper,2,2,34.73245411353276,35.489189815095834,,0.9504541135327571,1.7071898150958305,,0
26,2016,33.81375,34.086800000000004,sugar maple,Upper,2,2,34.498643486856096,35.370562586546725,,0.4118434868560925,1.2837625865467217,,0
26,2021,34.798,33.5026,sugar maple,Upper,2,2,35.524651290423826,35.83307452694783,,2.022051290423825,2.3304745269478317,,0
26,2022,35.052,34.9504,sugar maple,Upper,2,2,35.77368350317547,36.180851568170766,,0.8232835031754675,1.2304515681707642,,0
26,2023,33.5026,34.925,sugar maple,Upper,2,2,34.17130860950878,36.67123898034055,,-0.7536913904912197,1.74623898034055,,0
27,2015,16.256,16.51,sugar maple,Upper,2,2,16.44367438706467,16.715524820221887,,-0.06632561293533001,0.20552482022188556,,0
27,2016,17.018,16.4846,sugar maple,Upper,2,2,17.20882212724752,17.480672560404734,,0.7242221272475184,0.996072560404734,,0
27,2021,16.637,15.1892,sugar maple,Upper,2,2,16.826248257156095,17.09809869031331,,1.6370482571560956,1.9088986903133112,,0
27,2022,16.764,16.764,sugar maple,Upper,2,2,16.953772880519903,17.225623313677122,,0.1897728805199037,0.46162331367712284,,0
27,2023,15.1892,16.764,sugar maple,Upper,2,2,15.372467550808684,15.412363394976154,,-1.391532449191315,-1.3516366050238453,,0
28,2015,39.878,41.020999999999994,sugar maple,Upper,2,2,40.28817324986251,40.14210109594361,,-0.7328267501374839,-0.8788989040563848,,0
28,2016,40.64,40.6908,sugar maple,Upper,2,2,41.00098742039204,40.85491526647315,,0.3101874203920403,0.16411526647314645,,0
28,2021,41.275,40.7924,sugar maple,Upper,2,2,41.59499922916665,41.44892707524776,,0.8025992291666526,0.6565270752477588,,0
28,2022,42.418,41.9354,sugar maple,Upper,2,2,42.66422048496096,42.418,,0.7288204849609556,0.4825999999999979,,1
28,2023,40.7924,42.418,sugar maple,Upper,2,2,41.14355025449795,40.99747810057905,,-1.2744497455020465,-1.4205218994209474,,0
29,2015,20.32,21.209,sugar maple,Upper,2,2,20.524462334706524,21.589815651697027,,-0.684537665293476,0.38081565169702714,,0
29,2016,21.59,21.0312,sugar maple,Upper,2,2,21.799708568344602,22.4759982700536,,0.768508568344604,1.444798270053603,,0
29,2021,21.336,19.5072,sugar maple,Upper,2,2,21.544659321616987,22.220949023325986,,2.0374593216169856,2.7137490233259847,,0
29,2022,21.082,21.462999999999997,sugar maple,Upper,2,2,21.289610074889374,21.965899776598373,,-0.173389925110623,0.502899776598376,,0
29,2023,19.5072,21.1582,sugar maple,Upper,2,2,19.708304745178157,20.312150068894965,,-1.4498952548218433,-0.8460499311050356,,0
301,2015,10.922,15.087600000000002,black birch,Middle,2,2,11.030234587841925,11.97499587423668,,-4.057365412158077,-3.1126041257633226,,0
301,2016,20.6502,16.764,black birch,Middle,2,2,20.6502,21.31430565376282,,3.8862000000000023,4.55030565376282,,0
301,2021,18.288,37.846,black birch,Middle,2,2,18.288,18.288,,-19.557999999999996,-19.557999999999996,,1
301,2022,12.954,35.56,black birch,Middle,2,2,13.008303081590137,14.409714387649432,,-22.551696918409867,-21.150285612350572,,0
301,2023,37.846,18.796000000000003,black birch,Middle,2,2,37.846,37.846,,19.049999999999994,19.049999999999994,,1
302,2015,40.64,40.9702,red oak,Middle,2,2,41.577335635064316,42.39834389555573,,0.6071356350643171,1.4281438955557348,,0
302,2016,41.275,41.529,red oak,Middle,2,2,42.24686520902417,43.12488453738287,,0.7178652090241684,1.5958845373828652,,0
302,2021,42.418,43.18,red oak,Middle,2,2,43.45201844215194,43.89796266782941,,0.27201844215193915,0.7179626678294113,,0
302,2022,42.672,43.662600000000005,red oak,Middle,2,2,43.71983027173588,45.10112478726374,,0.05723027173587525,1.438524787263738,,0
302,2023,43.18,43.434000000000005,red oak,Middle,2,2,44.25545393090378,47.23431302422576,,0.8214539309037789,3.8003130242257583,,0
303,2015,22.352000000000004,22.86,sugar maple,Middle,2,2,22.429720178227317,22.352000000000004,,-0.4302798217726824,-0.5079999999999956,,1
303,2016,22.7076,22.987,sugar maple,Middle,2,2,22.774883133145124,22.7076,,-0.21211686685487408,-0.279399999999999,,1
303,2021,23.876,23.7236,sugar maple,Middle,2,2,23.90898998501794,23.876,,0.18538998501793813,0.1524000000000001,,1
303,2022,23.2664,24.257,sugar maple,Middle,2,2,23.31728206230169,23.2664,,-0.9397179376983118,-0.9906000000000006,,1
303,2023,23.7236,24.053800000000003,sugar maple,Middle,2,2,23.761063004338876,23.7236,,-0.29273699566112654,-0.3302000000000014,,1
304,2015,51.562000000000005,52.07,red oak,Middle,2,2,52.51261366056854,51.562000000000005,,0.44261366056854,-0.5079999999999956,,1
304,2016,51.2826,52.07,red oak,Middle,2,2,52.24170339090244,51.2826,,0.17170339090243658,-0.7873999999999981,,1
304,2021,53.34,53.34,red oak,Middle,2,2,54.236588103898285,54.996440354564484,,0.8965881038982815,1.6564403545644808,,0
304,2022,54.355999999999995,56.0832,red oak,Middle,2,2,55.22171635722957,56.26174073537148,,-0.8614836427704304,0.17854073537148452,,0
304,2023,53.34,56.642,red oak,Middle,2,2,54.236588103898285,54.996440354564484,,-2.405411896101718,-1.6455596454355188,,0
305,2015,8.128,7.8994,sugar maple,Middle,2,2,8.56748152824951,8.673138018933821,,0.6680815282495107,0.7737380189338214,,0
305,2016,8.4074,8.255,sugar maple,Middle,2,2,8.840971416070097,8.946627906754408,,0.5859714160700964,0.6916279067544071,,0
305,2021,8.382,8.1788,sugar maple,Middle,2,2,8.816108698995498,8.921765189679808,,0.637308698995497,0.7429651896798077,,0
305,2022,8.0264,8.2042,sugar maple,Middle,2,2,8.468030659951117,8.573687150635427,,0.26383065995111643,0.36948715063542714,,0
305,2023,8.1788,8.001,sugar maple,Middle,2,2,8.61720696239871,8.72286345308302,,0.6162069623987101,0.7218634530830208,,0
307,2015,4.064,5.08,beech,Middle,2,2,4.3844579374275785,4.921423069187222,,-0.6955420625724216,-0.15857693081277802,,0
307,2016,4.318,5.08,beech,Middle,2,2,4.638457937427578,5.2420359386883355,,-0.441542062572422,0.16203593868833543,,0
307,2021,7.7978,15.748,beech,Middle,2,2,8.057797532246003,7.883832622580635,,-7.690202467753997,-7.864167377419364,,0
307,2022,6.096,6.5786,beech,Middle,2,2,6.391744361796056,6.439864546949534,,-0.18685563820394346,-0.13873545305046608,,0
307,2023,15.748,6.096,beech,Middle,2,2,15.86351262649756,15.748,,9.76751262649756,9.652,,1
309,2015,6.604,7.3152,sugar maple,Middle,2,2,7.075718503773589,7.488748869354206,,-0.23948149622641068,0.17354886935420577,,0
309,2016,6.985,7.366,sugar maple,Middle,2,2,7.44865925989257,7.630769418858176,,0.08265925989257017,0.26476941885817595,,0
309,2021,7.62,5.3594,sugar maple,Middle,2,2,8.070227186757537,8.175883677441847,,2.7108271867575366,2.8164836774418474,,0
309,2022,4.4958,7.62,sugar maple,Middle,2,2,5.004150344827587,5.812675621114185,,-2.615849655172413,-1.8073243788858155,,0
309,2023,5.3594,7.62,sugar maple,Middle,2,2,5.857445367118254,6.3227727902910935,,-1.7625546328817459,-1.2972272097089066,,0
31,2015,28.447999999999997,28.9052,sugar maple,Upper,2,2,28.85378692851963,29.143865312796944,,-0.051413071480372,0.23866531279694314,,0
31,2016,28.956000000000003,29.2354,sugar maple,Upper,2,2,29.388211218066278,29.678289602343597,,0.1528112180662795,0.4428896023435982,,0
31,2021,29.337000000000003,29.7942,sugar maple,Upper,2,2,29.789029435226265,30.350838749116697,,-0.005170564773735009,0.5566387491166971,,0
31,2022,29.464,29.565600000000003,sugar maple,Upper,2,2,29.922635507612924,30.894009243196113,,0.35703550761292036,1.3284092431961092,,0
31,2023,29.7942,29.6672,sugar maple,Upper,2,2,30.270011295818247,31.24138503140144,,0.6028112958182454,1.5741850314014378,,0
310,2015,6.5278,6.0451999999999995,black birch,Middle,2,2,6.752661470111415,7.386839685395754,,0.7074614701114159,1.3416396853957542,,0
310,2016,6.35,6.8580000000000005,black birch,Middle,2,2,6.579580476908446,7.2869593948600215,,-0.2784195230915545,0.428959394860021,,0
310,2021,6.35,6.2484,black birch,Middle,2,2,6.579580476908446,7.2869593948600215,,0.3311804769084459,1.0385593948600214,,0
310,2022,3.2512000000000003,6.35,black birch,Middle,2,2,3.518395795795796,4.774839653942463,,-2.831604204204204,-1.5751603460575367,,0
310,2023,6.2484,6.604,black birch,Middle,2,2,6.4806770522210355,7.18805597017261,,-0.12332294777896458,0.58405597017261,,0
313,2015,9.652,9.525,sugar maple,Middle,2,2,10.059244552725431,10.704648730407978,,0.5342445527254309,1.179648730407978,,0
313,2016,9.6774,9.525,sugar maple,Middle,2,2,10.08410726980003,10.729511447482578,,0.5591072698000303,1.2045114474825773,,0
313,2021,9.525,9.779,sugar maple,Middle,2,2,9.93493096735244,10.321151838658244,,0.1559309673524396,0.5421518386582438,,0
313,2022,6.6802,9.652,sugar maple,Middle,2,2,7.150306654997386,7.563337020578002,,-2.5016933450026135,-2.088662979421997,,0
313,2023,9.779,9.652,sugar maple,Middle,2,2,10.183558138098425,10.828962315780974,,0.5315581380984256,1.1769623157809743,,0
314,2015,8.128,6.9342,sugar maple,Middle,2,2,8.56748152824951,8.673138018933821,,1.633281528249511,1.7389380189338217,,0
314,2016,8.89,9.525,sugar maple,Middle,2,2,9.313363040487472,9.523472536068423,,-0.21163695951252848,-0.001527463931576989,,0
314,2021,4.572,6.604,sugar maple,Middle,2,2,5.080350344827587,5.909548248457059,,-1.523649655172413,-0.6944517515429407,,0
314,2023,6.604,25.146,sugar maple,Middle,2,2,7.075718503773589,7.488748869354206,,-18.07028149622641,-17.657251130645797,,0
317,2015,23.368,23.8252,white pine,Middle,2,2,23.698988107147414,23.368,,-0.12621189285258438,-0.4572000000000003,,1
317,2016,23.342599999999997,23.1902,white pine,Middle,2,2,23.672620791147025,23.342599999999997,,0.48242079114702463,0.15239999999999654,,1
317,2021,24.638,24.765,white pine,Middle,2,2,25.01735390716688,24.638,,0.2523539071668779,-0.1269999999999989,,1
317,2022,21.59,24.892000000000003,white pine,Middle,2,2,21.85327598712017,21.59,,-3.0387240128798325,-3.302000000000003,,1
317,2023,24.765,7.493,white pine,Middle,2,2,25.149190487168823,24.765,,17.65619048716882,17.272,,1
318,2015,7.62,7.3152,musclewood,Middle,2,2,7.923796955960704,7.885367426339737,,0.6085969559607038,0.5701674263397374,,0
318,2016,6.8326,7.1374,musclewood,Middle,2,2,7.168810197576349,7.2571631465992965,,0.03141019757634833,0.1197631465992961,,0
318,2021,7.874,7.366,musclewood,Middle,2,2,8.16734107156856,8.128911541947593,,0.8013410715685598,0.7629115419475934,,0
318,2022,7.366,7.62,musclewood,Middle,2,2,7.680252840352846,7.7178862890758015,,0.06025284035284617,0.09788628907580144,,0
318,2023,7.366,7.62,musclewood,Middle,2,2,7.680252840352846,7.7178862890758015,,0.06025284035284617,0.09788628907580144,,0
319,2015,6.6802,10.1346,musclewood,Middle,2,2,7.022683728211634,7.131995411557524,,-3.111916271788367,-3.002604588442477,,0
319,2016,6.985,6.8580000000000005,musclewood,Middle,2,2,7.314936666941063,7.352570115664018,,0.45693666694106216,0.49457011566401743,,0
319,2021,10.16,7.4168,musclewood,Middle,2,2,10.359238112039268,11.254829742561363,,2.9424381120392678,3.8380297425613623,,0
319,2022,10.414,7.4676,musclewood,Middle,2,2,10.602782227647126,11.659007945316757,,3.1351822276471255,4.191407945316757,,0
319,2023,7.4168,15.24,musclewood,Middle,2,2,7.7289616634744185,7.766595112197375,,-7.511038336525582,-7.473404887802626,,0
32,2015,40.386,41.020999999999994,sugar maple,Upper,2,2,40.763382696882196,40.6173105429633,,-0.2576173031177973,-0.4036894570366911,,0
32,2016,41.148,41.4274,sugar maple,Upper,2,2,41.47619686741174,41.330124713492836,,0.048796867411738276,-0.09727528650716266,,0
32,2021,42.7736,43.02760000000001,sugar maple,Upper,2,2,42.99686709787474,42.7736,,-0.030732902125265582,-0.2540000000000049,,1
32,2022,43.18,43.1292,sugar maple,Upper,2,2,43.37703465549048,43.18,,0.247834655490486,0.0508000000000024,,1
32,2023,43.02760000000001,43.815,sugar maple,Upper,2,2,43.23447182138458,43.02760000000001,,-0.5805281786154168,-0.787399999999991,,1
321,2015,4.445,12.7,burning bush,Middle,2,2,4.765457937427579,6.846296139810591,,-7.934542062572421,-5.853703860189408,,1
321,2016,4.445,10.668,burning bush,Middle,2,2,4.765457937427579,6.846296139810591,,-5.9025420625724205,-3.821703860189408,,1
321,2021,13.462,16.154400000000003,burning bush,Middle,2,2,13.603019278668954,13.462,,-2.551380721331048,-2.692400000000003,,1
321,2022,6.1214,15.24,burning bush,Middle,2,2,6.416610827026654,6.1214,,-8.823389172973346,-9.1186,,1
321,2023,16.154400000000003,5.8166,burning bush,Middle,2,2,16.273174520901463,16.154400000000003,,10.456574520901462,10.337800000000001,,1
322,2015,5.588000000000001,5.207,pignut hickory,Middle,2,2,5.894415057184133,6.108925609485946,,0.6874150571841335,0.9019256094859465,,0
322,2016,4.9276,4.9276,pignut hickory,Middle,2,2,5.247130604679318,5.738241927516157,,0.3195306046793176,0.8106419275161567,,0
322,2021,5.715,5.918200000000001,pignut hickory,Middle,2,2,6.018747383337114,6.216408363629217,,0.10054738333711377,0.2982083636292163,,0
322,2022,5.842,5.969,pignut hickory,Middle,2,2,6.143079709490094,6.340740689782198,,0.1740797094900941,0.37174068978219754,,0
322,2023,5.918200000000001,7.366,pignut hickory,Middle,2,2,6.217679105181884,6.415340085473987,,-1.1483208948181156,-0.9506599145260131,,0
324,2015,6.8580000000000005,4.9276,black birch,Middle,2,2,7.0740976003455005,7.636053058962702,,2.1464976003455005,2.708453058962702,,0
324,2016,4.7752,5.4102,black birch,Middle,2,2,5.042395795795796,6.074776412788647,,-0.36780420420420334,0.6645764127886471,,0
324,2021,6.0198,5.842,black birch,Middle,2,2,6.258144346674362,6.965523264625937,,0.4161443466743622,1.1235232646259377,,0
324,2022,3.5052,6.1976,black birch,Middle,2,2,3.7723957957957954,5.0009803833698,,-2.425204204204205,-1.1966196166302003,,0
324,2023,5.842,12.7,black birch,Middle,2,2,6.0850633534713925,6.792442271422968,,-6.614936646528607,-5.907557728577031,,0
326,2015,6.35,6.8326,musclewood,Middle,2,2,6.70607637792142,6.888588778835707,,-0.12652362207858037,0.05598877883570719,,0
326,2016,11.049,12.192,musclewood,Middle,2,2,11.211642516666766,11.879725541452515,,-0.9803574833332345,-0.3122744585474848,,0
326,2021,7.366,5.842,musclewood,Middle,2,2,7.680252840352846,7.7178862890758015,,1.8382528403528466,1.875886289075802,,0
326,2022,5.08,7.62,musclewood,Middle,2,2,5.488355799882138,5.7887737922708284,,-2.1316442001178624,-1.8312262077291717,,0
326,2023,5.842,3.81,musclewood,Middle,2,2,6.2189881467057075,6.401500547619994,,2.4089881467057075,2.591500547619994,,0
329,2015,3.8354,7.874,musclewood,Middle,2,2,4.251374869109947,4.815463452102501,,-3.622625130890053,-3.058536547897499,,0
329,2016,4.064,7.62,musclewood,Middle,2,2,4.479974869109947,5.041577819206077,,-3.140025130890053,-2.5784221807939227,,0
329,2021,4.064,3.9624,musclewood,Middle,2,2,4.479974869109947,5.041577819206077,,0.5175748691099469,1.0791778192060772,,0
329,2022,3.9624,3.9624,musclewood,Middle,2,2,4.3783748691099476,4.942463452102501,,0.4159748691099474,0.9800634521025011,,0
329,2023,3.9624,6.0198,musclewood,Middle,2,2,4.3783748691099476,4.942463452102501,,-1.6414251308900525,-1.0773365478974988,,0
33,2015,36.068,37.592000000000006,sugar maple,Upper,2,2,36.72410239721484,36.57803024329594,,-0.8678976027851633,-1.0139697567040642,,0
33,2016,37.084,37.9984,sugar maple,Upper,2,2,37.67452129125422,37.52844913733532,,-0.32387870874577374,-0.4699508626646747,,0
33,2021,38.5064,39.6494,sugar maple,Upper,2,2,39.005107742909345,38.85903558899045,,-0.6442922570906546,-0.7903644110095485,,0
33,2022,40.132000000000005,39.6748,sugar maple,Upper,2,2,40.52577797337236,40.37970581945346,,0.850977973372359,0.7049058194534652,,0
33,2023,39.6494,39.751000000000005,sugar maple,Upper,2,2,40.07432899870365,39.92825684478475,,0.3233289987036443,0.17725684478474335,,0
330,2015,6.985,6.2992,musclewood,Middle,2,2,7.314936666941063,7.352570115664018,,1.0157366669410628,1.053370115664018,,0
330,2016,6.1976,6.35,musclewood,Middle,2,2,6.559949908556708,6.742462309470994,,0.20994990855670803,0.3924623094709947,,0
330,2021,6.35,6.1976,musclewood,Middle,2,2,6.70607637792142,6.888588778835707,,0.5084763779214194,0.690988778835707,,0
330,2022,6.35,6.223000000000001,musclewood,Middle,2,2,6.70607637792142,6.888588778835707,,0.4830763779214191,0.6655887788357067,,0
330,2023,6.1976,5.7912,musclewood,Middle,2,2,6.559949908556708,6.742462309470994,,0.7687499085567078,0.9512623094709944,,0
331,2015,5.8674,5.588000000000001,musclewood,Middle,2,2,6.243342558266494,6.42585495918078,,0.6553425582664927,0.8378549591807793,,0
331,2016,6.096,5.842,musclewood,Middle,2,2,6.462532262313564,6.645044663227852,,0.6205322623135645,0.8030446632278521,,0
331,2021,15.494,5.7912,musclewood,Middle,2,2,15.494,15.494,,9.7028,9.7028,,1
331,2022,5.842,5.842,musclewood,Middle,2,2,6.2189881467057075,6.401500547619994,,0.3769881467057079,0.5595005476199946,,0
331,2023,5.7912,5.08,musclewood,Middle,2,2,6.170279323584136,6.352791724498424,,1.0902793235841362,1.2727917244984237,,0
333,2015,3.9624,3.9624,red maple,Middle,2,2,4.805002666666667,4.948906913056533,,0.8426026666666666,0.9865069130565325,,0
333,2016,3.81,4.572,red maple,Middle,2,2,4.652602666666667,4.7965069130565325,,0.0806026666666666,0.22450691305653248,,0
333,2021,4.318,4.064,red maple,Middle,2,2,5.160602666666666,5.343260422578016,,1.0966026666666657,1.279260422578016,,0
333,2022,4.826,5.0546,red maple,Middle,2,2,5.658183828519822,5.622538709177391,,0.6035838285198221,0.5679387091773913,,0
333,2023,4.064,7.366,red maple,Middle,2,2,4.906602666666666,5.022647605230967,,-2.4593973333333334,-2.343352394769033,,0
334,2015,7.111999999999999,7.111999999999999,musclewood,Middle,2,2,7.43670872474499,7.474342173467945,,0.32470872474499046,0.3623421734679457,,0
334,2016,7.3152,7.366,musclewood,Middle,2,2,7.631544017231276,7.669177465954231,,0.2655440172312762,0.30317746595423145,,0
334,2021,7.366,7.3152,musclewood,Middle,2,2,7.680252840352846,7.7178862890758015,,0.36505284035284635,0.4026862890758016,,0
334,2022,4.038600000000001,7.3152,musclewood,Middle,2,2,4.454574869109948,5.018663452102501,,-2.8606251308900523,-2.2965365478974986,,0
334,2023,7.3152,8.864600000000001,musclewood,Middle,2,2,7.631544017231276,7.669177465954231,,-1.2330559827687253,-1.19542253404577,,0
335,2015,5.3340000000000005,7.62,black oak,Middle,2,2,5.6457504048781715,8.681471178973005,,-1.9742495951218286,1.0614711789730054,,0
335,2016,7.4676,7.874,black oak,Middle,2,2,7.734533484248251,10.598593016993838,,-0.1394665157517485,2.724593016993839,,0
