TreeID,start_year,start_dbh,target_dbh,species,plot,gap_years,horizon,pred_baseline_only,pred_hybrid,pred_nn,error_baseline_only,error_hybrid,error_nn,had_shrinkage
166,2015,7.7724,3.4290000000000003,black birch,Middle,3,3,8.058224851816142,8.781779935376745,,4.629224851816142,5.352779935376745,,0
166,2018,3.4290000000000003,9.144,black birch,Middle,3,3,3.8297936936936936,5.693816842707214,,-5.314206306306307,-3.450183157292786,,0
166,2021,9.144,9.6774,black birch,Middle,3,3,9.375583144091445,12.964340061069167,,-0.3018168559085552,3.286940061069167,,0
166,2022,9.398,10.16,black birch,Middle,3,3,9.619538383401686,11.031131743158817,,-0.5404616165983143,0.8711317431588164,,0
167,2018,6.9088,7.111999999999999,sugar maple,Upper,3,3,7.185858661562657,7.894558526878063,,0.07385866156265752,0.7825585268780637,,0
167,2021,7.111999999999999,6.8580000000000005,sugar maple,Upper,3,3,7.388966922664388,8.097666787979794,,0.5309669226643878,1.2396667879797931,,0
167,2022,7.111999999999999,7.239000000000001,sugar maple,Upper,3,3,7.388966922664388,8.097666787979794,,0.1499669226643876,0.8586667879797929,,0
168,2015,6.096,6.1976,sugar maple,Upper,3,3,6.373425617155726,7.24723633793596,,0.1758256171557253,1.0496363379359597,,0
168,2018,6.1976,6.502400000000001,sugar maple,Upper,3,3,6.474979747706593,7.470369933321802,,-0.02742025229340772,0.9679699333218013,,0
168,2021,6.502400000000001,6.6802,sugar maple,Upper,3,3,6.779642139359192,7.5708912191080415,,0.09944213935919155,0.8906912191080414,,0
168,2022,6.502400000000001,6.6293999999999995,sugar maple,Upper,3,3,6.779642139359192,7.5708912191080415,,0.15024213935919217,0.941491219108042,,0
17,2015,52.324000000000005,53.6448,sugar maple,Upper,3,3,53.27189385469973,52.324000000000005,,-0.37290614530027,-1.3207999999999913,,1
17,2018,53.6448,56.0324,sugar maple,Upper,3,3,54.740956708772394,53.6448,,-1.2914432912276084,-2.387600000000006,,1
17,2021,56.0324,57.58180000000001,sugar maple,Upper,3,3,57.069582178914395,56.03434793323701,,-0.5122178210856134,-1.5474520667630003,,0
17,2022,56.895999999999994,58.0898,sugar maple,Upper,3,3,57.83329920802915,56.895999999999994,,-0.2565007919708435,-1.193800000000003,,1
171,2015,15.748,15.5702,sugar maple,Upper,3,3,16.02665111558435,16.434847595191624,,0.4564511155843505,0.8646475951916237,,0
171,2018,15.5702,15.722600000000002,sugar maple,Upper,3,3,15.847748269542006,16.13960838434235,,0.1251482695420041,0.4170083843423473,,0
171,2021,15.722600000000002,15.875,sugar maple,Upper,3,3,16.00109356614973,16.409290045757007,,0.12609356614973066,0.5342900457570074,,0
171,2022,16.0274,15.6972,sugar maple,Upper,3,3,16.307784159365173,16.71598063897245,,0.6105841593651729,1.0187806389724496,,0
172,2015,49.276,50.9524,sugar maple,Upper,3,3,49.881748806839695,49.276,,-1.0706511931603018,-1.676399999999994,,1
172,2018,50.9524,52.07,sugar maple,Upper,3,3,51.7463285831627,50.9524,,-0.32367141683729983,-1.117600000000003,,1
172,2021,52.07,53.8988,sugar maple,Upper,3,3,52.98938176737805,52.07,,-0.9094182326219524,-1.828800000000001,,1
172,2022,52.832,53.848,sugar maple,Upper,3,3,53.83691802934306,52.832,,-0.011081970656938722,-1.0159999999999982,,1
173,2015,28.447999999999997,29.5402,sugar maple,Upper,3,3,29.064528404699406,29.50525616335027,,-0.475671595300593,-0.034943836649727444,,0
173,2018,29.5402,30.734,sugar maple,Upper,3,3,30.243045499852588,34.049839880784454,,-0.4909545001474136,3.315839880784452,,0
173,2021,30.734,31.877,sugar maple,Upper,3,3,31.53119209222933,36.96973854506775,,-0.34580790777066994,5.09273854506775,,0
173,2022,31.75,31.75,sugar maple,Upper,3,3,32.627487064464844,36.69886138208089,,0.8774870644648445,4.948861382080892,,0
174,2015,22.352000000000004,22.7076,sugar maple,Upper,3,3,22.671613968585653,23.71823161597422,,-0.03598603141434609,1.0106316159742192,,0
174,2018,22.7076,22.86,sugar maple,Upper,3,3,23.029419660670335,24.107237736830378,,0.16941966067033576,1.2472377368303782,,0
174,2021,22.86,23.342599999999997,sugar maple,Upper,3,3,23.182764957278053,24.291847838605708,,-0.15983504272194438,0.9492478386057108,,0
174,2022,23.1902,23.368,sugar maple,Upper,3,3,23.515013099928122,24.624095981255778,,0.14701309992812384,1.256095981255779,,0
175,2015,12.5476,12.8524,sugar maple,Upper,3,3,12.822112907135738,13.898846912093427,,-0.030287092864261567,1.0464469120934279,,0
175,2018,12.8524,12.7,sugar maple,Upper,3,3,13.126775298788335,14.410620430276671,,0.42677529878833553,1.7106204302766717,,0
175,2021,12.7,12.7,sugar maple,Upper,3,3,12.974444102962037,14.258289234450372,,0.2744441029620379,1.5582892344503723,,0
175,2022,10.16,12.7508,sugar maple,Upper,3,3,10.435590839190379,11.722523256231575,,-2.315209160809621,-1.0282767437684246,,0
178,2015,37.465,38.735,sugar maple,Upper,3,3,38.30004285717703,38.08450938364331,,-0.4349571428229666,-0.6504906163566915,,0
178,2018,38.735,37.846,sugar maple,Upper,3,3,39.44908445420068,39.23355098066696,,1.6030844542006832,1.3875509806669655,,0
178,2021,37.846,38.735,sugar maple,Upper,3,3,38.64475533628413,38.4292218627504,,-0.09024466371587181,-0.3057781372495967,,0
178,2022,39.116,38.608,sugar maple,Upper,3,3,39.79379693330778,39.57826345977406,,1.1857969333077847,0.9702634597740598,,0
18,2015,8.636,8.001,norway maple,Upper,3,3,9.216625049594272,9.357534151959303,,1.2156250495942729,1.3565341519593037,,0
18,2018,8.001,10.0076,norway maple,Upper,3,3,8.582794041426245,8.723703143791274,,-1.4248059585737547,-1.2838968562087256,,0
18,2021,10.0076,11.303,norway maple,Upper,3,3,10.585700027237214,11.366421573777622,,-0.7172999727627865,0.06342157377762092,,0
18,2022,11.176000000000002,10.668,norway maple,Upper,3,3,11.751949082266389,11.843964960649924,,1.0839490822663898,1.1759649606499245,,0
180,2015,12.954,13.1826,red maple,Upper,3,3,13.201853124177326,13.422721429470986,,0.019253124177325276,0.24012142947098525,,0
180,2018,13.1826,13.0302,red maple,Upper,3,3,13.402760443734053,13.527113847105936,,0.37256044373405217,0.4969138471059349,,0
180,2021,13.0302,12.954,red maple,Upper,3,3,13.268822230696237,13.393175634068118,,0.3148222306962367,0.43917563406811766,,0
180,2022,13.208,12.9032,red maple,Upper,3,3,13.425083479240357,13.54943688261224,,0.5218834792403566,0.6462368826122393,,0
181,2015,41.656,43.18,sugar maple,Upper,3,3,42.091880127355076,41.87634665382136,,-1.0881198726449242,-1.303653346178642,,0
181,2018,43.18,44.577000000000005,sugar maple,Upper,3,3,43.47073004378346,43.18,,-1.1062699562165434,-1.3970000000000056,,1
181,2021,44.577000000000005,46.228,sugar maple,Upper,3,3,44.73467580050948,44.577000000000005,,-1.493324199490523,-1.6509999999999962,,1
181,2022,43.5864,45.796200000000006,sugar maple,Upper,3,3,43.83842335483102,43.900564251850604,,-1.957776645168984,-1.8956357481494024,,0
182,2015,14.986,15.24,sugar maple,Upper,3,3,15.259955754206135,15.319861280016735,,0.019955754206135268,0.07986128001673443,,0
182,2018,15.24,15.5194,sugar maple,Upper,3,3,15.515500126891943,15.57540565270254,,-0.003899873108055729,0.05600565270254165,,0
182,2021,15.5194,15.494,sugar maple,Upper,3,3,15.796633170672765,16.08849328547311,,0.30263317067276496,0.59449328547311,,0
182,2022,15.748,15.621,sugar maple,Upper,3,3,16.02665111558435,16.434847595191624,,0.40565111558434985,0.8138475951916231,,0
183,2015,28.447999999999997,28.270200000000003,sugar maple,Upper,3,3,29.064528404699406,29.50525616335027,,0.794328404699403,1.2350561633502686,,0
183,2018,28.270200000000003,28.702,sugar maple,Upper,3,3,28.87267678455819,28.270200000000003,,0.17067678455818935,-0.4317999999999991,,1
183,2021,28.702,29.21,sugar maple,Upper,3,3,29.33860214775829,29.77932990640916,,0.12860214775828993,0.569329906409159,,0
183,2022,28.702,28.447999999999997,sugar maple,Upper,3,3,29.33860214775829,29.77932990640916,,0.8906021477582939,1.331329906409163,,0
184,2015,10.668,10.642600000000002,sugar maple,Upper,3,3,10.94336149194471,12.044179247489826,,0.3007614919447086,1.401579247489824,,0
184,2018,10.642600000000002,11.43,sugar maple,Upper,3,3,10.917972959306997,12.018790714852113,,-0.5120270406930025,0.588790714852113,,0
184,2021,11.43,11.43,sugar maple,Upper,3,3,11.705017471076207,12.382687520403232,,0.27501747107620744,0.9526875204032326,,0
184,2022,11.176000000000002,10.668,sugar maple,Upper,3,3,11.451132144699045,12.249279615666627,,0.7831321446990458,1.5812796156666273,,0
186,2015,34.798,33.9852,sugar maple,Upper,3,3,35.87600297863376,36.10005176723697,,1.890802978633758,2.1148517672369707,,0
186,2018,33.9852,35.306000000000004,sugar maple,Upper,3,3,35.039336003382985,35.89911229854282,,-0.26666399661701945,0.5931122985428132,,0
186,2021,35.306000000000004,35.7124,sugar maple,Upper,3,3,36.34667214223683,36.48889150176543,,0.6342721422368243,0.7764915017654275,,0
186,2022,31.6992,35.433,sugar maple,Upper,3,3,32.57267231585307,36.94514350357667,,-2.860327684146931,1.5121435035766737,,0
187,2015,16.764,17.78,sugar maple,Upper,3,3,17.048953092969164,17.45714957257644,,-0.7310469070308372,-0.3228504274235604,,0
187,2018,17.78,15.1892,sugar maple,Upper,3,3,18.071255070353985,18.479451549961258,,2.882055070353985,3.2902515499612583,,0
187,2021,15.1892,17.932399999999998,sugar maple,Upper,3,3,15.4643850280227,15.524290553833298,,-2.468014971977297,-2.4081094461666996,,0
187,2022,15.24,17.7038,sugar maple,Upper,3,3,15.515500126891943,15.57540565270254,,-2.1882998731080576,-2.1283943472974602,,0
188,2015,43.18,25.908,sugar maple,Upper,3,3,43.47073004378346,43.18,,17.56273004378346,17.272,,1
188,2018,25.908,49.9618,sugar maple,Upper,3,3,26.323790974110608,27.831032400543386,,-23.63800902588939,-22.13076759945661,,0
188,2021,49.9618,50.5206,sugar maple,Upper,3,3,50.64453144260819,49.9618,,0.123931442608189,-0.5588000000000051,,1
188,2022,23.2664,50.673,sugar maple,Upper,3,3,23.591685748231985,24.700768629559636,,-27.081314251768017,-25.972231370440365,,0
189,2015,27.94,27.94,sugar maple,Upper,3,3,28.51638091858165,27.94,,0.5763809185816484,0.0,,1
189,2018,27.94,26.2382,sugar maple,Upper,3,3,28.51638091858165,27.94,,2.2781809185816506,1.7018000000000022,,1
189,2021,26.2382,28.4734,sugar maple,Upper,3,3,26.68008684008715,27.596980515813506,,-1.7933131599128522,-0.8764194841864956,,0
189,2022,25.8064,28.3464,sugar maple,Upper,3,3,26.214161476887053,27.667031845130612,,-2.132238523112946,-0.6793681548693868,,0
19,2015,41.148,40.132000000000005,sugar maple,Upper,3,3,41.632263488545625,41.4167300150119,,1.5002634885456203,1.2847300150118954,,0
19,2018,40.132000000000005,40.513,sugar maple,Upper,3,3,40.7130302109267,40.49749673739298,,0.20003021092670537,-0.015503262607019508,,0
19,2021,40.513,40.4114,sugar maple,Upper,3,3,41.0577426900338,40.842209216500066,,0.6463426900337979,0.4308092165000659,,0
19,2022,45.72,40.132000000000005,sugar maple,Upper,3,3,45.92657958433632,45.72,,5.7945795843363115,5.587999999999994,,1
191,2015,9.144,8.89,sugar maple,Upper,3,3,9.420049533681716,10.672230346559164,,0.5300495336817157,1.7822303465591638,,0
191,2018,8.89,9.2964,sugar maple,Upper,3,3,9.16616420730455,10.083754345981028,,-0.1302357926954496,0.7873543459810275,,0
192,2015,27.432,27.94,sugar maple,Upper,3,3,27.968233432463883,27.841583987692633,,0.02823343246388177,-0.09841601230736785,,0
192,2018,27.94,28.3464,sugar maple,Upper,3,3,28.51638091858165,27.94,,0.16998091858165054,-0.4063999999999979,,1
192,2021,28.3464,28.4226,sugar maple,Upper,3,3,28.954898907475854,28.3464,,0.5322989074758553,-0.07620000000000005,,1
192,2022,28.447999999999997,28.956000000000003,sugar maple,Upper,3,3,29.064528404699406,29.50525616335027,,0.10852840469940261,0.5492561633502682,,0
193,2015,27.432,27.432,sugar maple,Upper,3,3,27.968233432463883,27.841583987692633,,0.5362334324638844,0.4095839876926348,,0
193,2018,27.432,27.8892,sugar maple,Upper,3,3,27.968233432463883,27.841583987692633,,0.07903343246388417,-0.04761601230736545,,0
193,2021,27.8892,27.94,sugar maple,Upper,3,3,28.461566169969867,27.8892,,0.5215661699698657,-0.0508000000000024,,1
193,2022,27.94,27.686,sugar maple,Upper,3,3,28.51638091858165,27.94,,0.8303809185816498,0.25400000000000134,,1
194,2015,26.162000000000003,26.416,sugar maple,Upper,3,3,26.597864717169493,27.769291266526373,,0.1818647171694927,1.353291266526373,,0
194,2018,26.416,26.3652,sugar maple,Upper,3,3,26.871938460228368,27.717704655687182,,0.506738460228366,1.3525046556871807,,0
194,2021,26.3652,26.416,sugar maple,Upper,3,3,26.81712371161659,27.734017387342952,,0.401123711616588,1.3180173873429517,,0
194,2022,27.432,25.958800000000004,sugar maple,Upper,3,3,27.968233432463883,27.841583987692633,,2.0094334324638794,1.8827839876926298,,0
196,2015,18.034,17.78,sugar maple,Upper,3,3,18.32683056470018,18.735027044307458,,0.5468305647001799,0.9550270443074567,,0
196,2018,17.78,18.1356,sugar maple,Upper,3,3,18.071255070353985,18.479451549961258,,-0.06434492964601546,0.3438515499612578,,0
196,2021,18.1356,18.288,sugar maple,Upper,3,3,18.429060762438663,18.83725724204594,,0.14106076243866283,0.5492572420459396,,0
196,2022,18.034,17.78,sugar maple,Upper,3,3,18.32683056470018,18.735027044307458,,0.5468305647001799,0.9550270443074567,,0
197,2015,10.414,7.62,sugar maple,Upper,3,3,10.689476165567543,11.894032437755849,,3.0694761655675427,4.2740324377558485,,0
197,2018,7.62,10.2362,sugar maple,Upper,3,3,7.8967375754187215,8.605437440734127,,-2.3394624245812787,-1.6307625592658734,,0
197,2021,10.2362,10.414,sugar maple,Upper,3,3,10.51175643710353,11.798688854144725,,0.09775643710353066,1.3846888541447253,,0
198,2015,46.2026,44.45,norway maple,Upper,3,3,46.45659999999999,46.2026,,2.0065999999999846,1.752599999999994,,1
198,2018,44.45,49.3776,norway maple,Upper,3,3,44.70887083142239,44.45,,-4.668729168577613,-4.927599999999998,,1
198,2021,49.3776,46.6344,norway maple,Upper,3,3,49.63159999999999,49.3776,,2.9971999999999923,2.7432000000000016,,1
198,2022,46.482,50.165,norway maple,Upper,3,3,46.73599999999999,46.482,,-3.429000000000009,-3.683,,1
199,2015,5.588000000000001,5.715,sugar maple,Upper,3,3,5.865654964401395,6.839064003621634,,0.15065496440139547,1.1240640036216343,,0
199,2018,5.715,6.0451999999999995,sugar maple,Upper,3,3,5.992597627589977,6.94898241787018,,-0.05260237241002219,0.9037824178701808,,0
199,2021,6.0451999999999995,5.842,sugar maple,Upper,3,3,6.322648551880293,7.196459272660526,,0.480648551880293,1.3544592726605265,,0
199,2022,5.842,5.842,sugar maple,Upper,3,3,6.119540290778559,7.197522847934984,,0.2775402907785596,1.3555228479349841,,0
2,2015,19.05,20.955,sugar maple,Upper,3,3,19.349132542084998,20.096468812656056,,-1.605867457915,-0.8585311873439423,,0
2,2018,20.955,20.0152,sugar maple,Upper,3,3,21.265948749681527,22.655058724282146,,1.2507487496815273,2.6398587242821456,,0
2,2021,20.0152,20.32,sugar maple,Upper,3,3,20.320319420600573,21.74187169025916,,0.0003194206005723288,1.4218716902591595,,0
2,2022,16.5608,20.32,sugar maple,Upper,3,3,16.844492697492203,17.252689177099477,,-3.475507302507797,-3.0673108229005237,,0
20,2015,71.12,70.61200000000001,sugar maple,Upper,3,3,71.12,71.12,,0.5079999999999956,0.5079999999999956,,1
20,2018,70.61200000000001,69.85,sugar maple,Upper,3,3,70.61200000000001,70.61200000000001,,0.7620000000000147,0.7620000000000147,,1
20,2021,69.85,71.12,sugar maple,Upper,3,3,69.85,69.85,,-1.2700000000000102,-1.2700000000000102,,1
20,2022,71.12,71.7042,sugar maple,Upper,3,3,71.12,71.12,,-0.5841999999999956,-0.5841999999999956,,1
21,2015,23.368,23.9014,sugar maple,Upper,3,3,23.693915945970463,24.802998827298115,,-0.20748405402953551,0.9015988272981161,,0
21,2018,23.9014,23.495,sugar maple,Upper,3,3,24.23062448409749,25.339707365425145,,0.7356244840974888,1.844707365425144,,0
21,2021,23.495,23.9776,sugar maple,Upper,3,3,23.821703693143565,24.930786574471224,,-0.15589630685643385,0.9531865744712249,,0
21,2022,23.876,23.495,sugar maple,Upper,3,3,24.205066934662874,25.31414981599053,,0.7100669346628727,1.819149815990528,,0
22,2015,9.652,23.114,sugar maple,Upper,3,3,9.927820186436046,11.351014395152587,,-13.186179813563955,-11.762985604847414,,0
22,2018,23.114,9.8298,sugar maple,Upper,3,3,23.43834045162426,24.547423332951915,,13.60854045162426,14.717623332951915,,0
22,2021,9.8298,9.4742,sugar maple,Upper,3,3,10.105539914900064,11.45025867810765,,0.6313399149000638,1.9760586781076501,,0
23,2015,40.64,40.64,sugar maple,Upper,3,3,41.17264684973616,40.957113376202436,,0.5326468497361603,0.3171133762024354,,0
23,2018,40.64,40.4876,sugar maple,Upper,3,3,41.17264684973616,40.957113376202436,,0.6850468497361604,0.4695133762024355,,0
23,2021,40.4876,40.894000000000005,sugar maple,Upper,3,3,41.034761858093326,40.8192283845596,,0.1407618580933203,-0.07477161544040456,,0
23,2022,41.148,40.894000000000005,sugar maple,Upper,3,3,41.632263488545625,41.4167300150119,,0.7382634885456199,0.522730015011895,,0
24,2015,20.32,19.685,sugar maple,Upper,3,3,20.627010013816015,22.03235785338912,,0.9420100138160166,2.34735785338912,,0
24,2018,19.685,20.0152,sugar maple,Upper,3,3,19.988071277950503,20.947896112707618,,-0.0271287220494969,0.9326961127076174,,0
24,2021,20.0152,19.812,sugar maple,Upper,3,3,20.320319420600573,21.74187169025916,,0.5083194206005714,1.9298716902591586,,0
24,2022,20.066000000000003,19.812,sugar maple,Upper,3,3,20.371434519469815,21.792986789128403,,0.5594345194698143,1.9809867891284014,,0
26,2015,34.036,34.086800000000004,sugar maple,Upper,3,3,35.09415075199477,35.950801147996486,,1.007350751994764,1.8640011479964826,,0
26,2018,34.086800000000004,34.798,sugar maple,Upper,3,3,35.14896550060654,36.00248999745014,,0.3509655006065415,1.204489997450139,,0
26,2021,34.798,34.9504,sugar maple,Upper,3,3,35.87600297863376,36.10005176723697,,0.925602978633755,1.1496517672369677,,0
26,2022,35.052,34.925,sugar maple,Upper,3,3,36.1168638228321,36.43641737559021,,1.1918638228321043,1.511417375590213,,0
27,2015,16.256,16.4846,sugar maple,Upper,3,3,16.537802104276757,16.94599858388403,,0.053202104276756756,0.46139858388403,,0
27,2018,16.4846,16.637,sugar maple,Upper,3,3,16.76782004918834,17.176016528795618,,0.13082004918834045,0.5390165287956172,,0
27,2021,16.637,16.764,sugar maple,Upper,3,3,16.921165345796062,17.329361825403335,,0.1571653457960629,0.5653618254033361,,0
27,2022,16.764,16.764,sugar maple,Upper,3,3,17.048953092969164,17.45714957257644,,0.2849530929691646,0.6931495725764414,,0
28,2015,39.878,40.6908,sugar maple,Upper,3,3,40.48322189152197,40.26768841798824,,-0.2075781084780317,-0.4231115820117637,,0
28,2018,40.6908,41.275,sugar maple,Upper,3,3,41.21860851361711,41.00307504008339,,-0.0563914863828856,-0.2719249599166105,,0
28,2021,41.275,41.9354,sugar maple,Upper,3,3,41.74716764824799,41.53163417471426,,-0.18823235175201347,-0.40376582528573834,,0
28,2022,42.418,42.418,sugar maple,Upper,3,3,42.78130508556927,42.418,,0.363305085569273,0.0,,1
29,2015,20.32,21.0312,sugar maple,Upper,3,3,20.627010013816015,22.03235785338912,,-0.40418998618398305,1.0011578533891203,,0
29,2018,21.0312,21.336,sugar maple,Upper,3,3,21.342621397985383,22.731731372586005,,0.006621397985384192,1.395731372586006,,0
29,2021,21.336,21.462999999999997,sugar maple,Upper,3,3,21.649311991200832,22.664793453658596,,0.18631199120083508,1.201793453658599,,0
29,2022,21.082,21.1582,sugar maple,Upper,3,3,21.393736496854633,22.409217959312397,,0.23553649685463185,1.2510179593123958,,0
301,2015,10.922,16.764,black birch,Middle,3,3,11.083269819263135,12.086200619933347,,-5.680730180736864,-4.677799380066652,,0
301,2018,16.764,18.288,black birch,Middle,3,3,16.764,16.764,,-1.524000000000001,-1.524000000000001,,1
301,2021,18.288,35.56,black birch,Middle,3,3,18.288,18.288,,-17.272000000000002,-17.272000000000002,,1
301,2022,12.954,18.796000000000003,black birch,Middle,3,3,13.034911733745066,14.409714387649432,,-5.761088266254937,-4.386285612350571,,1
302,2015,40.64,41.529,red oak,Middle,3,3,42.06494732848355,43.370063646686155,,0.5359473284835445,1.8410636466861519,,0
302,2018,41.529,42.418,red oak,Middle,3,3,43.02743643020769,43.900477645729076,,0.609436430207694,1.4824776457290767,,0
302,2021,42.418,43.662600000000005,red oak,Middle,3,3,43.989925531931824,47.431323620305285,,0.32732553193181957,3.7687236203052805,,0
302,2022,42.672,43.434000000000005,red oak,Middle,3,3,44.26492241813872,45.13000772524206,,0.8309224181387123,1.6960077252420547,,0
303,2015,22.352000000000004,22.987,sugar maple,Middle,3,3,22.467720613197823,22.352000000000004,,-0.5192793868021752,-0.6349999999999945,,1
303,2018,22.987,23.876,sugar maple,Middle,3,3,23.074970390622052,22.987,,-0.8010296093779488,-0.8890000000000029,,1
303,2021,23.876,24.257,sugar maple,Middle,3,3,23.925120079015993,23.876,,-0.331879920984008,-0.3810000000000002,,1
303,2022,23.2664,24.053800000000003,sugar maple,Middle,3,3,23.342160292688725,23.2664,,-0.7116397073112779,-0.7874000000000017,,1
304,2015,51.562000000000005,52.07,red oak,Middle,3,3,52.977033146401226,51.562000000000005,,0.9070331464012256,-0.5079999999999956,,1
304,2018,52.07,53.34,red oak,Middle,3,3,53.4620561229081,52.07,,0.12205612290809853,-1.2700000000000031,,1
304,2021,53.34,56.0832,red oak,Middle,3,3,54.67461356417529,55.941958127489166,,-1.4085864358247093,-0.14124187251083242,,0
304,2022,54.355999999999995,56.642,red oak,Middle,3,3,55.65158250090381,57.227284007567356,,-0.9904174990961963,0.5852840075673527,,0
305,2015,8.128,8.255,sugar maple,Middle,3,3,8.783723792590031,8.941367448420626,,0.5287237925900303,0.6863674484206257,,0
305,2018,8.255,8.382,sugar maple,Middle,3,3,8.90671555589643,9.064359211727025,,0.5247155558964298,0.6823592117270252,,0
305,2021,8.382,8.2042,sugar maple,Middle,3,3,9.029707319202826,9.187350975033421,,0.8255073192028259,0.9831509750334213,,0
305,2022,8.0264,8.001,sugar maple,Middle,3,3,8.685330381944913,8.842974037775509,,0.684330381944914,0.8419740377755094,,0
307,2015,4.064,5.08,beech,Middle,3,3,4.544686906141368,5.385210536521998,,-0.5353130938586323,0.30521053652199814,,0
307,2018,5.08,7.7978,beech,Middle,3,3,5.553122133946984,5.803608670101519,,-2.2446778660530153,-1.9941913298984808,,0
307,2021,7.7978,6.5786,beech,Middle,3,3,8.185741073603317,7.926168864429304,,1.6071410736033176,1.347568864429304,,0
307,2022,6.096,6.096,beech,Middle,3,3,6.537278746902622,6.609078644883067,,0.44127874690262203,0.5130786448830671,,0
309,2015,6.604,7.366,sugar maple,Middle,3,3,7.307822632913258,7.808003020528862,,-0.05817736708674204,0.44200302052886276,,0
309,2018,7.366,7.62,sugar maple,Middle,3,3,8.045773212751644,8.241035092065115,,0.42577321275164426,0.6210350920651146,,0
309,2021,7.62,7.62,sugar maple,Middle,3,3,8.29175673936444,8.449400395195035,,0.6717567393644392,0.8294003951950346,,0
309,2022,4.4958,7.62,sugar maple,Middle,3,3,5.258281386767944,6.261555581188989,,-2.361718613232056,-1.3584444188110112,,0
31,2015,28.447999999999997,29.2354,sugar maple,Upper,3,3,29.064528404699406,29.50525616335027,,-0.17087159530059282,0.26985616335027274,,0
31,2018,29.2354,29.337000000000003,sugar maple,Upper,3,3,29.914157008181927,31.03618011813867,,0.5771570081819242,1.699180118138667,,0
31,2021,29.337000000000003,29.565600000000003,sugar maple,Upper,3,3,30.023786505405486,31.14580961536223,,0.45818650540548234,1.5802096153622252,,0
31,2022,29.464,29.6672,sugar maple,Upper,3,3,30.160823376934925,33.96761775786678,,0.49362337693492364,4.300417757866782,,0
310,2015,6.5278,6.8580000000000005,black birch,Middle,3,3,6.862844179195961,7.771417159661527,,0.004844179195960585,0.9134171596615266,,0
310,2018,6.8580000000000005,6.35,black birch,Middle,3,3,7.179985990299275,7.978869942243438,,0.8299859902992752,1.6288699422434387,,0
310,2021,6.35,6.35,black birch,Middle,3,3,6.692075511678791,7.672871248811496,,0.34207551167879124,1.322871248811496,,0
310,2022,3.2512000000000003,6.604,black birch,Middle,3,3,3.6519936936936936,5.575413050039824,,-2.9520063063063064,-1.028586949960176,,0
313,2015,9.652,9.525,sugar maple,Middle,3,3,10.259624952266803,11.315435531251383,,0.7346249522668025,1.7904355312513829,,0
313,2018,9.525,9.525,sugar maple,Middle,3,3,10.136633188960408,10.985224036105523,,0.6116331889604076,1.4602240361055223,,0
313,2021,9.525,9.652,sugar maple,Middle,3,3,10.136633188960408,10.985224036105523,,0.48463318896040875,1.3332240361055234,,0
313,2022,6.6802,9.652,sugar maple,Middle,3,3,7.381617690897097,7.881798078512702,,-2.270382309102902,-1.7702019214872973,,0
314,2015,8.128,9.525,sugar maple,Middle,3,3,8.783723792590031,8.941367448420626,,-0.7412762074099692,-0.5836325515793739,,0
314,2018,9.525,4.572,sugar maple,Middle,3,3,10.136633188960408,10.985224036105523,,5.564633188960408,6.413224036105523,,0
314,2022,5.715,25.146,sugar maple,Middle,3,3,6.446880289768474,7.172052369290964,,-18.69911971023153,-17.973947630709038,,0
317,2015,23.368,23.1902,white pine,Middle,3,3,23.86917949907048,23.368,,0.6789794990704792,0.17779999999999774,,1
317,2018,23.1902,24.638,white pine,Middle,3,3,23.681126584943527,23.1902,,-0.9568734150564744,-1.4478000000000009,,1
317,2021,24.638,24.892000000000003,white pine,Middle,3,3,25.211749302081316,24.638,,0.3197493020813127,-0.25400000000000134,,1
317,2022,21.59,7.493,white pine,Middle,3,3,21.988650357800942,21.59,,14.495650357800942,14.097,,1
318,2015,7.62,7.1374,musclewood,Middle,3,3,8.070973087712687,8.013926157871971,,0.9335730877126869,0.8765261578719707,,0
318,2018,7.1374,7.874,musclewood,Middle,3,3,7.617863550060945,7.673728733167202,,-0.2561364499390546,-0.2002712668327975,,0
318,2021,7.874,7.62,musclewood,Middle,3,3,8.309451791739919,8.252404861899203,,0.689451791739919,0.6324048618992029,,0
318,2022,7.366,7.62,musclewood,Middle,3,3,7.832494383685453,7.849928417815622,,0.2124943836854527,0.22992841781562223,,0
319,2015,6.6802,6.8580000000000005,musclewood,Middle,3,3,7.188601882811925,7.3146544833278515,,0.3306018828119246,0.45665448332785097,,0
319,2018,6.8580000000000005,10.16,musclewood,Middle,3,3,7.355536975630988,7.411402158737246,,-2.804463024369012,-2.748597841262754,,0
319,2021,10.16,7.4676,musclewood,Middle,3,3,10.455760127985013,11.539386040726802,,2.9881601279850125,4.071786040726802,,0
319,2022,10.414,15.24,musclewood,Middle,3,3,10.694238832012246,11.935157844732782,,-4.545761167987754,-3.3048421552672185,,0
32,2015,40.386,41.4274,sugar maple,Upper,3,3,40.94283853033143,40.727305056797704,,-0.48456146966857006,-0.7000949432022949,,0
32,2018,41.4274,42.7736,sugar maple,Upper,3,3,41.88505263989083,41.6695191663571,,-0.8885473601091718,-1.1040808336429038,,0
32,2021,42.7736,43.1292,sugar maple,Upper,3,3,43.1030367327359,42.7736,,-0.02616326726409568,-0.3555999999999955,,1
32,2022,43.18,43.815,sugar maple,Upper,3,3,43.47073004378346,43.18,,-0.3442699562165359,-0.634999999999998,,1
