TreeID,start_year,start_dbh,target_dbh,species,plot,gap_years,horizon,pred_hybrid,pred_nn,error_hybrid,error_nn,had_shrinkage
27,2024,16.764,16.764,sugar maple,Upper,1,1,17.03116520889541,16.764,0.26716520889540973,0.0,0
28,2015,39.878,40.64,sugar maple,Upper,1,1,40.03480878755208,39.878,-0.6051912124479202,-0.7620000000000005,0
28,2016,40.64,41.020999999999994,sugar maple,Upper,1,1,40.77180566539045,40.64,-0.2491943346095411,-0.3809999999999931,0
28,2017,41.020999999999994,40.6908,sugar maple,Upper,1,1,41.14030410430963,41.020999999999994,0.44950410430962506,0.3301999999999907,0
28,2021,41.275,42.418,sugar maple,Upper,1,1,41.38596973025576,41.275,-1.03203026974424,-1.1430000000000007,0
28,2022,42.418,40.7924,sugar maple,Upper,1,1,42.418,42.418,1.6255999999999986,1.6255999999999986,1
28,2023,40.7924,41.9354,sugar maple,Upper,1,1,40.919205040958126,40.7924,-1.0161949590418757,-1.1430000000000007,0
28,2024,41.9354,42.418,sugar maple,Upper,1,1,42.02470035771568,41.9354,-0.3932996422843189,-0.4825999999999979,0
29,2015,20.32,21.59,sugar maple,Upper,1,1,20.797470919253815,20.32,-0.7925290807461849,-1.2699999999999996,0
29,2016,21.59,21.209,sugar maple,Upper,1,1,21.903850744869622,21.59,0.6948507448696226,0.3810000000000002,0
29,2017,21.209,21.0312,sugar maple,Upper,1,1,21.522064620835717,21.209,0.490864620835719,0.1778000000000013,0
29,2021,21.336,21.082,sugar maple,Upper,1,1,21.64932666218035,21.336,0.5673266621803492,0.2539999999999978,0
29,2022,21.082,19.5072,sugar maple,Upper,1,1,21.394802579491085,21.082,1.8876025794910838,1.5747999999999998,0
29,2023,19.5072,21.462999999999997,sugar maple,Upper,1,1,19.879355205661337,19.5072,-1.5836447943386602,-1.9557999999999964,0
29,2024,21.462999999999997,21.1582,sugar maple,Upper,1,1,21.776588703524986,21.462999999999997,0.6183887035249853,0.30479999999999663,0
301,2015,10.922,20.6502,black birch,Middle,1,1,11.76415010656327,10.922,-8.886049893436732,-9.728200000000001,0
301,2016,20.6502,15.087600000000002,black birch,Middle,1,1,21.09311294555664,20.6502,6.0055131912231445,5.5626,0
301,2017,15.087600000000002,16.764,black birch,Middle,1,1,15.087600000000002,15.087600000000002,-1.6763999999999974,-1.6763999999999974,1
301,2021,18.288,12.954,black birch,Middle,1,1,18.288,18.288,5.334,5.334,1
301,2022,12.954,37.846,black birch,Middle,1,1,13.60086355600778,12.954,-24.245136443992216,-24.891999999999996,0
301,2023,37.846,35.56,black birch,Middle,1,1,37.846,37.846,2.2859999999999943,2.2859999999999943,1
301,2024,35.56,18.796000000000003,black birch,Middle,1,1,35.56,35.56,16.764,16.764,1
302,2015,40.64,41.275,red oak,Middle,1,1,41.303720678496745,49.644591396791895,0.028720678496746643,8.369591396791897,0
302,2016,41.275,40.9702,red oak,Middle,1,1,41.95575693474674,50.145965741879564,0.9855569347467394,9.175765741879566,0
302,2017,40.9702,41.529,red oak,Middle,1,1,41.64277953174674,49.905306056237485,0.1137795317467365,8.376306056237482,0
302,2021,42.418,42.672,red oak,Middle,1,1,43.24017753526161,51.04843956303738,0.5681775352616114,8.37643956303738,0
302,2022,42.672,43.18,red oak,Middle,1,1,43.40547964762489,51.248989301072456,0.22547964762488704,8.068989301072456,0
302,2023,43.18,43.662600000000005,red oak,Middle,1,1,43.59698253098469,51.6500887771426,-0.06561746901531507,7.987488777142595,0
302,2024,43.662600000000005,43.434000000000005,red oak,Middle,1,1,45.16867816358027,52.03113327940924,1.7346781635802628,8.597133279409235,0
303,2015,22.352000000000004,22.7076,sugar maple,Middle,1,1,22.352000000000004,24.7449120469712,-0.3555999999999955,2.037312046971202,1
303,2016,22.7076,22.86,sugar maple,Middle,1,1,22.7076,25.03510189670063,-0.1524000000000001,2.1751018967006317,1
303,2017,22.86,22.987,sugar maple,Middle,1,1,22.86,25.159468975156102,-0.1269999999999989,2.1724689751561037,1
303,2021,23.876,23.2664,sugar maple,Middle,1,1,23.876,25.986678872311472,0.6096000000000004,2.7202788723114715,1
303,2022,23.2664,23.7236,sugar maple,Middle,1,1,23.2664,25.49111451770402,-0.4572000000000003,1.7675145177040186,1
303,2023,23.7236,24.257,sugar maple,Middle,1,1,23.7236,25.864215753070432,-0.5334000000000003,1.607215753070431,1
303,2024,24.257,24.053800000000003,sugar maple,Middle,1,1,24.257,26.270199439781162,0.20319999999999894,2.21639943978116,1
304,2015,51.562000000000005,51.2826,red oak,Middle,1,1,51.93195323190218,58.005204887695214,0.6493532319021753,6.722604887695212,0
304,2016,51.2826,52.07,red oak,Middle,1,1,51.6568308421468,57.784731892630916,-0.4131691578531971,5.714731892630915,0
304,2017,52.07,52.07,red oak,Middle,1,1,52.07,58.40606487872121,0.0,6.33606487872121,1
304,2021,53.34,54.355999999999995,red oak,Middle,1,1,53.512019716550434,59.40802647522455,-0.8439802834495609,5.052026475224558,0
304,2022,54.355999999999995,53.34,red oak,Middle,1,1,55.079548784622084,60.18686677973898,1.7395487846220803,6.846866779738974,0
304,2023,53.34,56.0832,red oak,Middle,1,1,53.512019716550434,59.40802647522455,-2.5711802834495643,3.3248264752245547,0
304,2024,56.0832,56.642,red oak,Middle,1,1,56.81412776067846,61.47163038087179,0.1721277606784568,4.829630380871784,0
305,2015,8.128,8.4074,sugar maple,Middle,1,1,8.422604277446002,12.65362485598823,0.015204277446001058,4.246224855988229,0
305,2016,8.4074,7.8994,sugar maple,Middle,1,1,8.699033426880485,12.888119089690079,0.7996334268804848,4.988719089690079,0
305,2017,7.8994,8.255,sugar maple,Middle,1,1,8.196434973363242,12.461196784178618,-0.05856502663675833,4.206196784178617,0
305,2021,8.382,8.0264,sugar maple,Middle,1,1,8.673903504204622,12.866801432080823,0.6475035042046215,4.840401432080823,0
305,2022,8.0264,8.1788,sugar maple,Middle,1,1,8.322084586742553,12.568323276042332,0.14328458674255273,4.389523276042331,0
305,2023,8.1788,8.2042,sugar maple,Middle,1,1,8.472864122797727,12.696260171206749,0.2686641227977269,4.492060171206749,0
305,2024,8.2042,8.001,sugar maple,Middle,1,1,8.497994045473588,12.717577828816008,0.4969940454735884,4.716577828816009,0
307,2015,4.064,4.318,beech,Middle,1,1,4.469255363438635,5.308844190601905,0.15125536343863555,0.990844190601905,0
307,2016,4.318,5.08,beech,Middle,1,1,4.723255363438635,5.440916295413752,-0.35674463656136535,0.3609162954137517,0
307,2017,5.08,5.08,beech,Middle,1,1,5.355259563784559,5.837132609849302,0.27525956378455874,0.7571326098493021,0
307,2021,7.7978,6.096,beech,Middle,1,1,7.812891270530662,7.7978,1.7168912705306623,1.7017999999999995,0
307,2022,6.096,15.748,beech,Middle,1,1,6.274762756635964,6.365421029096703,-9.473237243364036,-9.382578970903296,0
307,2023,15.748,6.5786,beech,Middle,1,1,15.748,15.748,9.1694,9.1694,1
307,2024,6.5786,6.096,beech,Middle,1,1,6.72609063505564,6.616358028239217,0.6300906350556401,0.5203580282392171,0
309,2015,6.604,6.985,sugar maple,Middle,1,1,7.194236467627367,11.368506567168728,0.2092364676273668,4.383506567168728,0
309,2016,6.985,7.3152,sugar maple,Middle,1,1,7.364505740070634,11.689886042759873,0.049305740070634485,4.3746860427598735,0
309,2017,7.3152,7.366,sugar maple,Middle,1,1,7.661504715070483,11.96841492160553,0.29550471507048304,4.602414921605531,0
309,2021,7.62,4.4958,sugar maple,Middle,1,1,7.92000582392876,12.225518502078447,3.4242058239287596,7.729718502078447,0
309,2022,4.4958,5.3594,sugar maple,Middle,1,1,5.322469262017217,9.66791140997382,-0.036930737982783235,4.30851140997382,0
309,2023,5.3594,7.62,sugar maple,Middle,1,1,5.912487284746515,10.348960923620366,-1.7075127152534852,2.728960923620366,0
309,2024,7.62,7.62,sugar maple,Middle,1,1,7.92000582392876,12.225518502078447,0.3000058239287595,4.605518502078447,0
31,2015,28.447999999999997,28.956000000000003,sugar maple,Upper,1,1,28.89936781959665,28.447999999999997,-0.056632180403351384,-0.5080000000000062,0
31,2016,28.956000000000003,28.9052,sugar maple,Upper,1,1,29.420412480916294,28.956000000000003,0.5152124809162935,0.0508000000000024,0
31,2017,28.9052,29.2354,sugar maple,Upper,1,1,29.36830801478433,28.9052,0.13290801478433067,-0.33019999999999783,0
31,2021,29.337000000000003,29.464,sugar maple,Upper,1,1,29.811195976906024,29.337000000000003,0.34719597690602555,-0.12699999999999534,0
31,2022,29.464,29.7942,sugar maple,Upper,1,1,30.114319999816114,29.464,0.3201199998161144,-0.3302000000000014,0
31,2023,29.7942,29.565600000000003,sugar maple,Upper,1,1,30.452999029673883,29.7942,0.8873990296738796,0.22859999999999658,0
31,2024,29.565600000000003,29.6672,sugar maple,Upper,1,1,30.218528932080048,29.565600000000003,0.5513289320800467,-0.10159999999999769,0
310,2015,6.5278,6.35,black birch,Middle,1,1,6.954793642893757,7.008796551321038,0.6047936428937577,0.6587965513210383,0
310,2016,6.35,6.0451999999999995,black birch,Middle,1,1,6.805545674771357,6.901116725812117,0.760345674771358,0.8559167258121176,0
310,2017,6.0451999999999995,6.8580000000000005,black birch,Middle,1,1,6.504817738699285,6.717186452557771,-0.3531822613007156,-0.14081354744222985,0
310,2021,6.35,3.2512000000000003,black birch,Middle,1,1,6.805545674771357,6.901116725812117,3.554345674771357,3.649916725812117,0
310,2022,3.2512000000000003,6.2484,black birch,Middle,1,1,3.9696364074575294,5.074373484830001,-2.2787635925424707,-1.1740265151699996,0
310,2023,6.2484,6.35,black birch,Middle,1,1,6.705303029414,6.839806634727334,0.35530302941400027,0.48980663472733443,0
310,2024,6.35,6.604,black birch,Middle,1,1,6.805545674771357,6.901116725812117,0.20154567477135732,0.297116725812117,0
313,2015,9.652,9.6774,sugar maple,Middle,1,1,9.992794413447955,13.932684312543774,0.3153944134479545,4.255284312543774,0
313,2016,9.6774,9.525,sugar maple,Middle,1,1,10.017924336123817,13.954001970153032,0.49292433612381714,4.429001970153031,0
313,2017,9.525,9.525,sugar maple,Middle,1,1,9.852244808615952,13.82609602449748,0.3272448086159514,4.301096024497479,0
313,2021,9.525,6.6802,sugar maple,Middle,1,1,9.852244808615952,13.82609602449748,3.1720448086159516,7.145896024497479,0
313,2022,6.6802,9.779,sugar maple,Middle,1,1,7.269626235654953,11.432782462286958,-2.509373764345047,1.6537824622869586,0
313,2023,9.779,9.652,sugar maple,Middle,1,1,10.118444026827266,14.039272600590067,0.4664440268272667,4.387272600590068,0
313,2024,9.652,9.652,sugar maple,Middle,1,1,9.992794413447955,13.932684312543774,0.3407944134479557,4.280684312543775,0
314,2015,8.128,8.89,sugar maple,Middle,1,1,8.422604277446002,12.65362485598823,-0.46739572255399864,3.7636248559882297,0
314,2016,8.89,6.9342,sugar maple,Middle,1,1,9.176501957721864,13.293154584266006,2.242301957721865,6.358954584266006,0
314,2017,6.9342,9.525,sugar maple,Middle,1,1,7.314245894718909,11.647035446014389,-2.210754105281091,2.1220354460143884,0
314,2021,4.572,5.715,sugar maple,Middle,1,1,5.465116877640691,9.7280040141191,-0.24988312235930898,4.013004014119101,0
314,2022,5.715,6.604,sugar maple,Middle,1,1,6.219855889355724,10.629393076298353,-0.384144110644276,4.025393076298353,0
317,2015,23.368,23.342599999999997,white pine,Middle,1,1,23.368,23.368,0.0254000000000012,0.0254000000000012,1
317,2016,23.342599999999997,23.8252,white pine,Middle,1,1,23.342599999999997,23.342599999999997,-0.4826000000000015,-0.4826000000000015,1
317,2017,23.8252,23.1902,white pine,Middle,1,1,23.8252,23.8252,0.634999999999998,0.634999999999998,1
317,2021,24.638,21.59,white pine,Middle,1,1,24.638,24.638,3.048000000000002,3.048000000000002,1
317,2022,21.59,24.765,white pine,Middle,1,1,21.59,21.59,-3.1750000000000007,-3.1750000000000007,1
317,2023,24.765,24.892000000000003,white pine,Middle,1,1,24.765,24.765,-0.12700000000000244,-0.12700000000000244,1
317,2024,24.892000000000003,7.493,white pine,Middle,1,1,24.892000000000003,24.892000000000003,17.399,17.399,1
318,2015,7.62,6.8326,musclewood,Middle,1,1,7.772660574249854,7.62,0.9400605742498538,0.7873999999999999,0
318,2016,6.8326,7.3152,musclewood,Middle,1,1,7.096433857284411,6.8326,-0.21876614271558914,-0.4825999999999997,0
318,2017,7.3152,7.1374,musclewood,Middle,1,1,7.517258065636919,7.3152,0.3798580656369186,0.17779999999999951,0
318,2021,7.874,7.366,musclewood,Middle,1,1,8.021377693412157,7.874,0.6553776934121576,0.508,0
318,2022,7.366,7.366,musclewood,Middle,1,1,7.567001489469379,7.366,0.20100148946937946,0.0,0
318,2023,7.366,7.62,musclewood,Middle,1,1,7.567001489469379,7.366,-0.05299851053062099,-0.25400000000000045,0
318,2024,7.62,7.62,musclewood,Middle,1,1,7.772660574249854,7.62,0.1526605742498539,0.0,0
319,2015,6.6802,6.985,musclewood,Middle,1,1,6.9719337540700135,6.6802,-0.013066245929986842,-0.3048000000000002,0
319,2016,6.985,10.1346,musclewood,Middle,1,1,7.22361579698467,6.985,-2.910984203015331,-3.1496000000000004,0
319,2017,10.1346,6.8580000000000005,musclewood,Middle,1,1,10.674710621384497,10.1346,3.8167106213844963,3.2766,0
319,2021,10.16,10.414,musclewood,Middle,1,1,10.699582333300727,10.16,0.28558233330072724,-0.25399999999999956,0
319,2022,10.414,7.4168,musclewood,Middle,1,1,10.926710292497516,10.414,3.5099102924975156,2.9971999999999994,0
319,2023,7.4168,7.4676,musclewood,Middle,1,1,7.616744913301841,7.4168,0.149144913301841,-0.050799999999999734,0
319,2024,7.4676,15.24,musclewood,Middle,1,1,7.666488337134301,7.4676,-7.573511662865699,-7.7724,0
32,2015,40.386,41.148,sugar maple,Upper,1,1,40.52614003944433,40.386,-0.6218599605556747,-0.7620000000000005,0
32,2016,41.148,41.020999999999994,sugar maple,Upper,1,1,41.2631369172827,41.148,0.24213691728270703,0.12700000000000955,0
32,2017,41.020999999999994,41.4274,sugar maple,Upper,1,1,41.14030410430963,41.020999999999994,-0.28709589569037064,-0.406400000000005,0
32,2021,42.7736,43.18,sugar maple,Upper,1,1,42.7736,42.7736,-0.4063999999999979,-0.4063999999999979,1
32,2022,43.18,43.02760000000001,sugar maple,Upper,1,1,43.18,43.18,0.15239999999999299,0.15239999999999299,1
32,2023,43.02760000000001,43.1292,sugar maple,Upper,1,1,43.02760000000001,43.02760000000001,-0.10159999999999059,-0.10159999999999059,1
32,2024,43.1292,43.815,sugar maple,Upper,1,1,43.1292,43.1292,-0.6858000000000004,-0.6858000000000004,1
321,2015,4.445,4.445,burning bush,Middle,1,1,6.5092148266773515,4.445,2.0642148266773512,0.0,0
321,2016,4.445,12.7,burning bush,Middle,1,1,6.5092148266773515,4.445,-6.190785173322648,-8.254999999999999,0
321,2017,12.7,10.668,burning bush,Middle,1,1,12.7,12.7,2.032,2.032,1
321,2021,13.462,6.1214,burning bush,Middle,1,1,13.462,13.462,7.340599999999999,7.340599999999999,1
321,2022,6.1214,16.154400000000003,burning bush,Middle,1,1,6.1214,6.1214,-10.033000000000001,-10.033000000000001,1
321,2023,16.154400000000003,15.24,burning bush,Middle,1,1,16.154400000000003,16.154400000000003,0.9144000000000023,0.9144000000000023,1
321,2024,15.24,5.8166,burning bush,Middle,1,1,15.24,15.24,9.4234,9.4234,1
322,2015,5.588000000000001,4.9276,pignut hickory,Middle,1,1,5.857772399433444,7.266929904755273,0.9301723994334443,2.3393299047552727,0
322,2016,4.9276,5.207,pignut hickory,Middle,1,1,5.453422998140364,6.930899738330439,0.24642299814036406,1.7238997383304389,0
322,2017,5.207,4.9276,pignut hickory,Middle,1,1,5.566564792948531,7.073066347202484,0.6389647929485314,2.1454663472024844,0
322,2021,5.715,5.842,pignut hickory,Middle,1,1,5.983431483551659,7.331551090606203,0.14143148355165902,1.489551090606203,0
322,2022,5.842,5.918200000000001,pignut hickory,Middle,1,1,6.109090567669873,7.396172276457129,0.19089056766987245,1.4779722764571286,0
322,2023,5.918200000000001,5.969,pignut hickory,Middle,1,1,6.184486018140802,7.434944987967693,0.21548601814080204,1.465944987967693,0
322,2024,5.969,7.366,pignut hickory,Middle,1,1,6.234749651788088,7.460793462308062,-1.1312503482119114,0.09479346230806218,0
324,2015,6.8580000000000005,4.7752,black birch,Middle,1,1,7.233803680620416,7.223786252825808,2.458603680620416,2.448586252825808,0
324,2016,4.7752,4.9276,black birch,Middle,1,1,5.53014979561442,5.950810313997994,0.6025497956144203,1.0232103139979944,0
324,2017,4.9276,5.4102,black birch,Middle,1,1,5.65102382610911,6.042775450625168,0.24082382610911068,0.6325754506251684,0
324,2021,6.0198,3.5052,black birch,Middle,1,1,6.479757077359946,6.701858929786575,2.9745570773599463,3.1966589297865755,0
324,2022,3.5052,5.842,black birch,Middle,1,1,4.223636407457529,5.214000920367573,-1.6183635925424706,-0.6279990796324268,0
324,2023,5.842,6.1976,black birch,Middle,1,1,6.304332447984571,6.594566270388206,0.10673244798457038,0.396966270388206,0
324,2024,6.1976,12.7,black birch,Middle,1,1,6.655181706735322,6.809151589184945,-6.044818293264678,-5.890848410815054,0
326,2015,6.35,11.049,musclewood,Middle,1,1,6.674778130609671,6.44774231820226,-4.374221869390328,-4.6012576817977395,0
326,2016,11.049,6.8326,musclewood,Middle,1,1,11.94742270257254,11.049,5.11482270257254,4.216399999999999,0
326,2017,6.8326,12.192,musclewood,Middle,1,1,7.096433857284411,6.8326,-5.095566142715589,-5.3594,0
326,2021,7.366,5.08,musclewood,Middle,1,1,7.567001489469379,7.366,2.487001489469379,2.2859999999999996,0
326,2022,5.08,5.842,musclewood,Middle,1,1,5.516962083810338,5.851149485980928,-0.32503791618966194,0.00914948598092824,0
326,2023,5.842,7.62,musclewood,Middle,1,1,6.177343892285064,6.206566387967517,-1.442656107714936,-1.4134336120324829,0
326,2024,7.62,3.81,musclewood,Middle,1,1,7.772660574249854,7.62,3.962660574249854,3.81,0
329,2015,3.8354,4.064,musclewood,Middle,1,1,4.311322025133053,5.333099175805177,0.24732202513305257,1.2690991758051773,0
329,2016,4.064,7.874,musclewood,Middle,1,1,4.577099111009518,5.426083556325885,-3.296900888990482,-2.4479164436741145,0
329,2017,7.874,7.62,musclewood,Middle,1,1,8.021377693412157,7.874,0.4013776934121571,0.25399999999999956,0
329,2021,4.064,3.9624,musclewood,Middle,1,1,4.577099111009518,5.426083556325885,0.6146991110095175,1.463683556325885,0
329,2022,3.9624,3.9624,musclewood,Middle,1,1,4.4778849657305875,5.383576963360382,0.5154849657305873,1.4211769633603821,0
329,2023,3.9624,3.9624,musclewood,Middle,1,1,4.4778849657305875,5.383576963360382,0.5154849657305873,1.4211769633603821,0
329,2024,3.9624,6.0198,musclewood,Middle,1,1,4.4778849657305875,5.383576963360382,-1.5419150342694126,-0.6362230366396178,0
33,2015,36.068,37.084,sugar maple,Upper,1,1,36.269276342890244,36.068,-0.8147236571097594,-1.0160000000000053,0
33,2016,37.084,37.592000000000006,sugar maple,Upper,1,1,37.33248690214473,37.084,-0.259513097855276,-0.5080000000000027,0
33,2017,37.592000000000006,37.9984,sugar maple,Upper,1,1,37.82381815403698,37.592000000000006,-0.17458184596301862,-0.40639999999999077,0
33,2021,38.5064,40.132000000000005,sugar maple,Upper,1,1,38.708214407443016,38.5064,-1.4237855925569889,-1.6256000000000057,0
33,2022,40.132000000000005,39.6494,sugar maple,Upper,1,1,40.28047441349821,40.132000000000005,0.6310744134982116,0.482600000000005,0
33,2023,39.6494,39.6748,sugar maple,Upper,1,1,39.81370972420057,39.6494,0.13890972420057324,-0.025399999999997647,0
33,2024,39.6748,39.751000000000005,sugar maple,Upper,1,1,39.83827628679518,39.6748,0.08727628679517352,-0.07620000000000715,0
330,2015,6.985,6.1976,musclewood,Middle,1,1,7.22361579698467,6.985,1.0260157969846695,0.7873999999999999,0
330,2016,6.1976,6.2992,musclewood,Middle,1,1,6.52554785911229,6.375389539131836,0.22634785911229027,0.07618953913183635,0
330,2017,6.2992,6.35,musclewood,Middle,1,1,6.625034706777211,6.423624725178786,0.27503470677721165,0.07362472517878604,0
330,2021,6.35,6.35,musclewood,Middle,1,1,6.674778130609671,6.44774231820226,0.32477813060967176,0.09774231820226031,0
330,2022,6.35,6.1976,musclewood,Middle,1,1,6.674778130609671,6.44774231820226,0.47717813060967096,0.2501423182022595,0
330,2023,6.1976,6.223000000000001,musclewood,Middle,1,1,6.52554785911229,6.375389539131836,0.30254785911228943,0.1523895391318355,0
330,2024,6.223000000000001,5.7912,musclewood,Middle,1,1,6.550419571028521,6.387448335643575,0.7592195710285212,0.5962483356435753,0
331,2015,5.8674,6.096,musclewood,Middle,1,1,6.202215604201295,6.218625184479254,0.10621560420129494,0.1226251844792543,0
331,2016,6.096,5.588000000000001,musclewood,Middle,1,1,6.426061011447368,6.3271543530848895,0.8380610114473672,0.7391543530848885,0
331,2017,5.588000000000001,5.842,musclewood,Middle,1,1,5.928626773122762,6.085978422850146,0.08662677312276212,0.24397842285014626,0
331,2021,15.494,5.842,musclewood,Middle,1,1,15.494,15.494,9.652000000000001,9.652000000000001,1
331,2022,5.842,5.7912,musclewood,Middle,1,1,6.177343892285064,6.206566387967517,0.3861438922850642,0.41536638796751735,0
331,2023,5.7912,5.842,musclewood,Middle,1,1,6.127600468452604,6.182448794944042,0.28560046845260434,0.34044879494404245,0
331,2024,5.842,5.08,musclewood,Middle,1,1,6.177343892285064,6.206566387967517,1.097343892285064,1.1265663879675172,0
333,2015,3.9624,3.81,red maple,Middle,1,1,4.579798409272512,4.1833470556164265,0.7697984092725121,0.37334705561642645,0
333,2016,3.81,3.9624,red maple,Middle,1,1,4.427398409272512,4.049548385604461,0.4649984092725119,0.08714838560446081,0
333,2017,3.9624,4.572,red maple,Middle,1,1,4.579798409272512,4.1833470556164265,0.007798409272512075,-0.38865294438357356,0
333,2021,4.318,4.826,red maple,Middle,1,1,4.905464166904767,4.507219937726121,0.0794641669047671,-0.3187800622738788,0
333,2022,4.826,4.064,red maple,Middle,1,1,5.44838593223222,4.982044693676058,1.3843859322322203,0.918044693676058,0
333,2023,4.064,5.0546,red maple,Middle,1,1,4.651464166904767,4.272546168957735,-0.4031358330952326,-0.7820538310422647,0
333,2024,5.0546,7.366,red maple,Middle,1,1,5.510612908480932,5.19571583385353,-1.8553870915190673,-2.1702841661464696,0
334,2015,7.111999999999999,7.3152,musclewood,Middle,1,1,7.318284370307075,7.111999999999999,0.0030843703070750905,-0.2032000000000007,0
334,2016,7.3152,7.111999999999999,musclewood,Middle,1,1,7.517258065636919,7.3152,0.4052580656369198,0.2032000000000007,0
334,2017,7.111999999999999,7.366,musclewood,Middle,1,1,7.318284370307075,7.111999999999999,-0.047715629692924644,-0.25400000000000045,0
334,2021,7.366,4.038600000000001,musclewood,Middle,1,1,7.567001489469379,7.366,3.5284014894693785,3.327399999999999,0
334,2022,4.038600000000001,7.3152,musclewood,Middle,1,1,4.5540849657305875,5.415456908084512,-2.7611150342694124,-1.8997430919154876,0
334,2023,7.3152,7.3152,musclewood,Middle,1,1,7.517258065636919,7.3152,0.20205806563691908,0.0,0
334,2024,7.3152,8.864600000000001,musclewood,Middle,1,1,7.517258065636919,7.3152,-1.3473419343630821,-1.5494000000000012,0
335,2015,5.3340000000000005,7.4676,black oak,Middle,1,1,6.915519073957578,14.15786396423172,-0.5520809260424224,6.690263964231719,0
335,2016,7.4676,7.62,black oak,Middle,1,1,8.879496364534639,15.694302575565697,1.2594963645346384,8.074302575565696,0
335,2017,7.62,7.874,black oak,Middle,1,1,8.987229346927911,15.804048190660978,1.1132293469279118,7.930048190660979,0
335,2021,8.255,8.4074,black oak,Middle,1,1,10.08861303198432,16.261321586891327,1.6812130319843188,7.853921586891326,0
335,2022,8.4074,8.7376,black oak,Middle,1,1,9.729400127765654,16.370984856085084,0.9918001277656536,7.633384856085083,0
335,2023,8.7376,8.3058,black oak,Middle,1,1,10.056113746473013,16.608260831311938,1.7503137464730134,8.302460831311938,0
335,2024,8.3058,18.6182,black oak,Middle,1,1,10.138876665631603,16.297903458589754,-8.479323334368399,-2.320296541410247,0
336,2015,17.78,18.542,pignut hickory,Middle,1,1,17.78,17.78,-0.7620000000000005,-0.7620000000000005,1
336,2016,18.542,18.288,pignut hickory,Middle,1,1,18.542,18.542,0.25400000000000134,0.25400000000000134,1
336,2017,18.288,18.542,pignut hickory,Middle,1,1,18.288,18.288,-0.25400000000000134,-0.25400000000000134,1
336,2021,18.034,18.262600000000003,pignut hickory,Middle,1,1,18.034,18.034,-0.2286000000000037,-0.2286000000000037,1
336,2022,18.262600000000003,18.415,pignut hickory,Middle,1,1,18.262600000000003,18.262600000000003,-0.15239999999999654,-0.15239999999999654,1
336,2023,18.415,18.262600000000003,pignut hickory,Middle,1,1,18.415,18.415,0.15239999999999654,0.15239999999999654,1
336,2024,18.262600000000003,8.1788,pignut hickory,Middle,1,1,18.262600000000003,18.262600000000003,10.083800000000002,10.083800000000002,1
337,2015,7.4676,7.874,musclewood,Middle,1,1,7.666488337134301,7.4676,-0.20751166286569855,-0.40639999999999965,0
337,2016,7.874,7.874,musclewood,Middle,1,1,8.021377693412157,7.874,0.14737769341215756,0.0,0
337,2017,7.874,7.9502,musclewood,Middle,1,1,8.021377693412157,7.874,0.07117769341215752,-0.07620000000000005,0
337,2021,8.89,8.1026,musclewood,Middle,1,1,9.016246170061374,8.89,0.9136461700613729,0.7873999999999999,0
337,2022,8.1026,8.4074,musclewood,Middle,1,1,8.245223100658231,8.1026,-0.1621768993417696,-0.3048000000000002,0
337,2023,8.4074,7.9248,musclewood,Middle,1,1,8.543683643652997,8.4074,0.618883643652997,0.4826000000000006,0
337,2024,7.9248,9.6774,musclewood,Middle,1,1,8.07112111724462,7.9248,-1.6062788827553813,-1.7526000000000002,0
338,2015,8.2042,8.382,musclewood,Middle,1,1,8.344709948323153,8.2042,-0.0372900516768464,-0.17779999999999951,0
338,2016,8.382,11.684,musclewood,Middle,1,1,8.518811931736765,8.382,-3.165188068263234,-3.3019999999999996,0
338,2017,11.684,12.065,musclewood,Middle,1,1,11.684,11.684,-0.3810000000000002,-0.3810000000000002,1
338,2021,9.144,15.6718,musclewood,Middle,1,1,9.423103323056427,9.144,-6.248696676943572,-6.527799999999999,0
338,2022,15.6718,9.8552,musclewood,Middle,1,1,15.6718,15.6718,5.816599999999999,5.816599999999999,1
338,2023,9.8552,13.4874,musclewood,Middle,1,1,10.534199441568246,9.8552,-2.953200558431753,-3.632199999999999,0
338,2024,13.4874,49.784000000000006,musclewood,Middle,1,1,14.446223336623124,13.4874,-35.337776663376886,-36.296600000000005,0
34,2015,5.08,5.588000000000001,sugar maple,Upper,1,1,5.596798534000646,5.08,0.00879853400064512,-0.5080000000000009,0
34,2016,5.588000000000001,5.588000000000001,sugar maple,Upper,1,1,6.018952539300002,5.588000000000001,0.43095253930000066,0.0,0
34,2017,5.588000000000001,5.2324,sugar maple,Upper,1,1,6.018952539300002,5.588000000000001,0.7865525393000015,0.3556000000000008,0
34,2021,5.308599999999999,5.3340000000000005,sugar maple,Upper,1,1,5.78404475646554,5.308599999999999,0.4500447564655392,-0.0254000000000012,0
34,2022,5.3340000000000005,5.6896,sugar maple,Upper,1,1,5.80944093343606,5.3340000000000005,0.11984093343605995,-0.3555999999999999,0
34,2023,5.6896,5.460999999999999,sugar maple,Upper,1,1,6.120537247182076,5.6896,0.6595372471820768,0.22860000000000102,0
34,2024,5.460999999999999,5.08,sugar maple,Upper,1,1,5.8919716544474054,5.460999999999999,0.8119716544474054,0.38099999999999934,0
340,2015,44.70400000000001,43.434000000000005,red oak,Middle,1,1,48.23691529552979,52.85338720535303,4.802915295529786,9.419387205353026,0
340,2016,43.434000000000005,45.212,red oak,Middle,1,1,44.93394511133027,51.850638515177664,-0.27805488866973604,6.638638515177661,0
